Id,Weekly_Sales
11_37_2012-11-02,2461.2675313327
11_38_2012-11-02,84249.28135718078
11_40_2012-11-02,33116.3
11_41_2012-11-02,7302.1273000000165
11_42_2012-11-02,-388.3742000000093
11_44_2012-11-02,-4059.2519502783043
11_46_2012-11-02,4666.928799999983
11_49_2012-11-02,-8795.064200000015
11_52_2012-11-02,-3297.6240000000016
11_54_2012-11-02,2680.274792803826
11_55_2012-11-02,-9552.568304028533
11_56_2012-11-02,4689.287542477375
11_58_2012-11-02,30642.22557407679
11_59_2012-11-02,1269.3606714551113
11_60_2012-11-02,2.1352902470213735
11_67_2012-11-02,14570.033613847176
11_71_2012-11-02,8651.61892770345
11_72_2012-11-02,37193.12280074715
11_74_2012-11-02,7313.687723961835
11_79_2012-11-02,32099.80403665531
11_80_2012-11-02,360.21081785053866
11_81_2012-11-02,7684.571463555184
11_82_2012-11-02,28078.280767409204
11_83_2012-11-02,855.6192262624472
11_85_2012-11-02,1874.6358439662138
11_87_2012-11-02,17139.55204917806
11_90_2012-11-02,23694.93639999995
11_91_2012-11-02,25694.076999999997
11_92_2012-11-02,75109.9113889419
11_93_2012-11-02,31010.523734499206
11_94_2012-11-02,42366.48614937494
11_95_2012-11-02,38395.71479999998
11_96_2012-11-02,14413.782035883658
11_97_2012-11-02,24537.94870749922
11_98_2012-11-02,24542.45360000001
11_99_2012-11-02,11720.552930559697
12_1_2012-11-02,62199.49473065928
12_2_2012-11-02,109902.37260000002
12_3_2012-11-02,27255.554441734657
12_4_2012-11-02,25300.462342518753
12_5_2012-11-02,-29644.593100000013
12_6_2012-11-02,21368.896
12_7_2012-11-02,103680.36800000022
12_8_2012-11-02,60854.588600000025
12_9_2012-11-02,-4261.700269390354
12_10_2012-11-02,29519.91160000001
12_11_2012-11-02,26793.919790038606
12_12_2012-11-02,9145.676200000004
12_13_2012-11-02,41615.93630649845
12_14_2012-11-02,35659.08100000002
12_16_2012-11-02,12907.416900642507
12_17_2012-11-02,23360.815000000024
12_18_2012-11-02,64131.81900000001
12_19_2012-11-02,6919.846114654464
12_20_2012-11-02,-1826.8958000000039
12_21_2012-11-02,4652.544932621677
12_22_2012-11-02,19793.117000000006
12_23_2012-11-02,15238.559578750854
12_24_2012-11-02,-1976.986000000008
12_25_2012-11-02,37380.27080000001
12_26_2012-11-02,3265.7333999999973
12_27_2012-11-02,-696.6663000000085
12_28_2012-11-02,2542.380000000003
12_29_2012-11-02,16273.67
12_30_2012-11-02,-1948.0616
12_31_2012-11-02,-4516.227600000008
12_32_2012-11-02,3249.2870379921987
12_33_2012-11-02,28980.238900000026
12_34_2012-11-02,-725.1962666328654
12_35_2012-11-02,5281.98532353621
12_36_2012-11-02,-7733.445062358417
12_38_2012-11-02,135004.69580000007
12_40_2012-11-02,66126.26718663346
12_41_2012-11-02,6998.4657000000025
12_42_2012-11-02,15489.628400000001
12_44_2012-11-02,2812.698884402128
12_46_2012-11-02,46393.34230953647
12_52_2012-11-02,8881.165300000004
12_54_2012-11-02,186.07375051280707
12_55_2012-11-02,40610.4172
12_58_2012-11-02,-7841.9546660538745
12_59_2012-11-02,-8079.262237211658
12_60_2012-11-02,1217.6080000000004
12_67_2012-11-02,16071.667696136898
12_71_2012-11-02,7546.50912484165
12_72_2012-11-02,66450.90824629736
12_74_2012-11-02,30640.386600000005
12_79_2012-11-02,47986.96125817396
12_80_2012-11-02,-340.9279521607782
12_81_2012-11-02,10594.532326515367
12_82_2012-11-02,15804.940025323553
12_83_2012-11-02,-616.0748000000002
12_85_2012-11-02,6434.710000000006
12_87_2012-11-02,10481.898900274482
12_90_2012-11-02,26876.663399999998
12_91_2012-11-02,11995.732800000009
12_92_2012-11-02,40262.48987040208
12_93_2012-11-02,2538.9546000000037
12_94_2012-11-02,-450.85787544221716
12_95_2012-11-02,78756.35020000002
12_97_2012-11-02,4763.1394
12_98_2012-11-02,2873.2986
13_1_2012-11-02,283206.6082542427
13_2_2012-11-02,109557.71792870283
13_3_2012-11-02,12367.439702910093
13_4_2012-11-02,64886.689452154445
13_5_2012-11-02,250845.72220000025
13_6_2012-11-02,-13411.029304739677
13_7_2012-11-02,5859.6155452487
13_8_2012-11-02,23191.199300000007
13_9_2012-11-02,6547.269246620326
13_10_2012-11-02,-3060.205000000078
13_11_2012-11-02,2319.6272000000026
13_12_2012-11-02,13921.958200000008
13_13_2012-11-02,69012.030557865
13_14_2012-11-02,-2907.56780000003
13_16_2012-11-02,-14294.521480273876
13_17_2012-11-02,257.21360000000277
13_18_2012-11-02,139492.72000000003
13_19_2012-11-02,-1781.9161454878704
13_20_2012-11-02,-4843.124800000034
13_21_2012-11-02,18487.5617684448
13_22_2012-11-02,-1721.2438000000075
13_23_2012-11-02,-1695.9550000000309
13_24_2012-11-02,-13617.261400000145
13_25_2012-11-02,-11478.932200000014
13_26_2012-11-02,2159.42039999999
13_27_2012-11-02,-1331.7089000000024
13_28_2012-11-02,-212.6966000000025
13_29_2012-11-02,-2176.3013366498717
13_30_2012-11-02,8661.964400000004
13_31_2012-11-02,-6903.269400000026
13_32_2012-11-02,1058.5886645049231
13_33_2012-11-02,-8876.07520000011
13_34_2012-11-02,-12221.975200000023
13_35_2012-11-02,7977.468911219971
13_36_2012-11-02,24609.999000000033
13_37_2012-11-02,3390.0874098916993
13_38_2012-11-02,75782.4743117837
13_40_2012-11-02,50119.35580000001
13_41_2012-11-02,15066.869100000025
13_42_2012-11-02,14344.0354
13_44_2012-11-02,1750.210599999984
13_45_2012-11-02,165.43849999999998
13_46_2012-11-02,13625.71879999998
13_48_2012-11-02,1717.8946387273631
13_49_2012-11-02,-6499.515799999999
13_50_2012-11-02,7491.570713198383
13_52_2012-11-02,11247.7598
13_54_2012-11-02,-942.9928
13_55_2012-11-02,58397.246100000026
13_56_2012-11-02,-28967.51920000005
13_58_2012-11-02,-24137.345200000047
13_59_2012-11-02,5848.092739438206
13_60_2012-11-02,1530.1878213295051
13_67_2012-11-02,29362.751313896275
13_71_2012-11-02,-9202.778000000002
13_72_2012-11-02,56320.48243561108
13_74_2012-11-02,6879.802999999978
13_79_2012-11-02,26199.597399999977
13_80_2012-11-02,8427.639899999998
13_81_2012-11-02,30171.04965299113
13_82_2012-11-02,-6943.370400000043
13_83_2012-11-02,9380.213900000002
13_85_2012-11-02,-4359.679000000009
13_87_2012-11-02,-11961.809900000013
13_90_2012-11-02,158499.83141651753
13_91_2012-11-02,74597.90409956874
13_92_2012-11-02,247802.4049155544
13_93_2012-11-02,92500.83300000001
13_94_2012-11-02,38716.602619906436
13_95_2012-11-02,114209.38579778164
13_96_2012-11-02,5201.720010304591
13_97_2012-11-02,9126.649999999983
13_98_2012-11-02,7239.12668040104
13_99_2012-11-02,12010.504
14_1_2012-11-02,133436.61120543157
14_2_2012-11-02,117396.16388479981
14_3_2012-11-02,20265.625141864555
14_4_2012-11-02,77421.28152488895
14_5_2012-11-02,36228.000817932254
14_6_2012-11-02,9623.807623606655
14_7_2012-11-02,61059.67746668953
14_8_2012-11-02,91583.67253053901
14_9_2012-11-02,3953.9457244973855
14_10_2012-11-02,33540.58543754332
14_11_2012-11-02,27680.578096168818
14_12_2012-11-02,10566.752753614157
14_13_2012-11-02,94566.76391931417
14_14_2012-11-02,48125.34495420263
14_16_2012-11-02,6214.056116289489
14_17_2012-11-02,39722.20229139688
14_18_2012-11-02,53610.62450005258
14_19_2012-11-02,5767.5668814451965
14_20_2012-11-02,18572.86762126321
14_21_2012-11-02,21196.75540000001
14_22_2012-11-02,41897.90939305677
14_23_2012-11-02,67974.5000307827
14_24_2012-11-02,9525.30188562291
14_25_2012-11-02,34063.422076279116
14_26_2012-11-02,18819.377602881887
14_27_2012-11-02,3350.329930794836
14_28_2012-11-02,2958.9481246973137
14_29_2012-11-02,19253.59489393059
14_30_2012-11-02,12456.14861910539
14_31_2012-11-02,2649.8292212338665
14_32_2012-11-02,20430.52295817477
14_33_2012-11-02,11208.76411039822
14_34_2012-11-02,16245.064010924234
14_35_2012-11-02,6690.236561550046
14_36_2012-11-02,977.7325199349195
14_38_2012-11-02,217776.22455980454
14_40_2012-11-02,106088.07626991815
14_41_2012-11-02,3493.7957366671953
14_42_2012-11-02,21403.60447296322
14_44_2012-11-02,10454.728687490206
14_46_2012-11-02,51466.22640660938
14_49_2012-11-02,-1389.5740765933315
14_50_2012-11-02,1896.5495029970489
14_52_2012-11-02,4599.638779720065
14_55_2012-11-02,30954.691021702012
14_56_2012-11-02,4739.512690587986
14_58_2012-11-02,-1645.2136906224096
14_59_2012-11-02,-415.07901315348954
14_60_2012-11-02,493.6098783409949
14_67_2012-11-02,18762.389106293474
14_71_2012-11-02,8046.412823128236
14_72_2012-11-02,84926.8138634304
14_74_2012-11-02,62950.64259999999
14_79_2012-11-02,63660.516490756345
14_80_2012-11-02,60663.46325693431
14_81_2012-11-02,40280.21470493516
14_82_2012-11-02,25096.628990239435
14_83_2012-11-02,10891.084606537805
14_85_2012-11-02,3431.7086618191893
14_87_2012-11-02,18344.246639122703
14_90_2012-11-02,124677.40242417304
14_91_2012-11-02,156829.96828753807
14_92_2012-11-02,347368.9891121351
14_93_2012-11-02,129669.53861724265
14_94_2012-11-02,71770.82048372042
14_95_2012-11-02,168957.81379285557
14_97_2012-11-02,45046.669192575275
14_98_2012-11-02,33944.37048092294
14_99_2012-11-02,16655.55281775007
15_1_2012-11-02,32976.43416851045
15_2_2012-11-02,30440.507159317596
15_3_2012-11-02,6133.060668560968
15_4_2012-11-02,13852.998952888402
15_5_2012-11-02,24410.368202020356
15_6_2012-11-02,-2973.1311634119766
15_7_2012-11-02,16651.427442475786
15_8_2012-11-02,29011.828977285193
15_9_2012-11-02,7058.647826481267
15_10_2012-11-02,11516.21587441547
15_11_2012-11-02,8506.60207423212
15_12_2012-11-02,3573.6630845680584
15_13_2012-11-02,13625.40364054563
15_14_2012-11-02,6359.366205637439
15_16_2012-11-02,-4994.290169973347
15_17_2012-11-02,9242.023826588345
15_18_2012-11-02,40943.580266534205
15_19_2012-11-02,-187.6502740751955
15_20_2012-11-02,1187.802864333848
15_21_2012-11-02,3824.973943154495
15_22_2012-11-02,7285.776087776817
15_23_2012-11-02,-32.6152000000111
15_24_2012-11-02,8393.415699450828
15_25_2012-11-02,11625.972067725244
15_26_2012-11-02,13324.080013327832
15_27_2012-11-02,1705.7165778775257
15_28_2012-11-02,1345.8367874627238
15_29_2012-11-02,6446.29751553187
15_30_2012-11-02,4052.717007002477
15_31_2012-11-02,-79.50721847881778
15_32_2012-11-02,4362.46912207972
15_33_2012-11-02,608.6589768444742
15_34_2012-11-02,-10519.706955652622
15_35_2012-11-02,2097.108877961355
15_36_2012-11-02,8596.00477737655
15_38_2012-11-02,46270.98012223526
15_40_2012-11-02,14415.810947931393
15_41_2012-11-02,6271.927400000001
15_42_2012-11-02,8835.235400000005
15_44_2012-11-02,3420.5762773872502
15_46_2012-11-02,21727.826422286133
15_49_2012-11-02,6002.428154565016
15_50_2012-11-02,4169.382287450402
15_52_2012-11-02,4201.322100000003
15_55_2012-11-02,6530.995661617108
15_56_2012-11-02,1934.4741935988516
15_59_2012-11-02,-563.6526130564498
15_60_2012-11-02,318.33233448765674
15_67_2012-11-02,4094.9771582354315
15_71_2012-11-02,1716.4542227609095
15_72_2012-11-02,42163.35740801709
15_74_2012-11-02,12427.631536009423
15_79_2012-11-02,7983.957976086081
15_80_2012-11-02,-264.03950077416846
15_81_2012-11-02,4439.450141057223
15_82_2012-11-02,7255.9137086133305
15_83_2012-11-02,-627.8757257732781
15_85_2012-11-02,1975.9744654501783
15_87_2012-11-02,12313.813756575786
15_90_2012-11-02,4668.099870747694
15_91_2012-11-02,2394.247599361488
15_92_2012-11-02,32722.396036862658
15_93_2012-11-02,829.3230446743624
15_95_2012-11-02,23703.997388959306
15_96_2012-11-02,257.69600520489826
15_97_2012-11-02,1045.1240748517675
15_98_2012-11-02,1496.7778932391268
16_1_2012-11-02,6084.250685192703
16_2_2012-11-02,6202.313932428326
16_3_2012-11-02,5931.140840305519
16_4_2012-11-02,10873.118713687147
16_5_2012-11-02,-3304.9117511831373
16_6_2012-11-02,-6964.043398880213
16_7_2012-11-02,28778.858738727882
16_8_2012-11-02,25121.834199999998
16_9_2012-11-02,-4407.454238610109
16_10_2012-11-02,32470.894830003097
16_11_2012-11-02,9257.309101136861
16_12_2012-11-02,7172.495301910949
16_13_2012-11-02,18461.632295678148
16_14_2012-11-02,19286.517100000012
16_16_2012-11-02,8218.008796067252
16_17_2012-11-02,-1963.5575000000044
16_18_2012-11-02,9665.52660630855
16_19_2012-11-02,-4560.074600000003
16_20_2012-11-02,2369.088642792787
16_21_2012-11-02,392.2377684752114
16_22_2012-11-02,5443.008900888924
16_23_2012-11-02,11876.848540674146
16_24_2012-11-02,3761.162735285482
16_25_2012-11-02,-2155.964000000008
16_26_2012-11-02,-753.642400000002
16_27_2012-11-02,1277.5444716655027
16_28_2012-11-02,1553.279
16_29_2012-11-02,-132.01651213097443
16_30_2012-11-02,619.3107026451947
16_31_2012-11-02,-1411.0780000000025
16_32_2012-11-02,-4001.146500000006
16_33_2012-11-02,5905.460800000001
16_34_2012-11-02,-4463.457667320781
16_35_2012-11-02,345.54535528497706
16_36_2012-11-02,-3659.3724923217023
16_38_2012-11-02,-15279.676200000038
16_40_2012-11-02,13792.11354811639
16_41_2012-11-02,6590.89345554354
16_42_2012-11-02,10169.533200000002
16_44_2012-11-02,-913.2613179749387
16_45_2012-11-02,3655.6132500000003
16_46_2012-11-02,11042.13629042241
16_48_2012-11-02,474.0
16_49_2012-11-02,163.50150255033833
16_52_2012-11-02,2772.172971672387
16_54_2012-11-02,599.2577647737168
16_55_2012-11-02,20602.894400000005
16_56_2012-11-02,-1425.9308294137347
16_58_2012-11-02,4041.31957862434
16_59_2012-11-02,252.2643085772517
16_60_2012-11-02,20.528170222052935
16_67_2012-11-02,4015.5403099080368
16_71_2012-11-02,-3416.500600000001
16_72_2012-11-02,-2260.1361613378504
16_74_2012-11-02,-917.2970000000169
16_79_2012-11-02,-894.5544000000009
16_80_2012-11-02,-2462.2776748890687
16_81_2012-11-02,6521.691185752218
16_82_2012-11-02,7681.878784273083
16_83_2012-11-02,244.18731366626488
16_85_2012-11-02,6134.749094519742
16_87_2012-11-02,-9584.481296840966
16_90_2012-11-02,-366.22898883124526
16_91_2012-11-02,-3019.177150869059
16_92_2012-11-02,4728.450402682025
16_93_2012-11-02,751.0374894907145
16_94_2012-11-02,-207.20343723069038
16_95_2012-11-02,18185.40814414818
16_96_2012-11-02,-440.56620434835736
16_97_2012-11-02,2221.9201172610287
16_98_2012-11-02,-159.5089933472503
17_1_2012-11-02,90151.86123419818
17_2_2012-11-02,69442.01620000004
17_3_2012-11-02,10252.237374600554
17_4_2012-11-02,22168.704104588887
17_5_2012-11-02,119642.44620000053
17_6_2012-11-02,2471.918730059184
17_7_2012-11-02,3994.3878176257967
17_8_2012-11-02,9807.251799999995
17_9_2012-11-02,34276.39932223773
17_10_2012-11-02,2707.566999999992
17_11_2012-11-02,35488.46911727467
17_12_2012-11-02,14598.129000000012
17_13_2012-11-02,39909.2266
17_14_2012-11-02,32769.14440000002
17_16_2012-11-02,-31080.467855732866
17_17_2012-11-02,20737.928765765086
17_18_2012-11-02,46886.254250000056
17_19_2012-11-02,19441.232014577552
17_20_2012-11-02,4902.233597449502
17_21_2012-11-02,11341.840000000002
17_22_2012-11-02,6043.90772237753
17_23_2012-11-02,27036.161000000015
17_24_2012-11-02,3352.027157320468
17_25_2012-11-02,-8560.382000000036
17_26_2012-11-02,-410.8050999999996
17_27_2012-11-02,-983.3707000000013
17_28_2012-11-02,-629.8204000000023
17_29_2012-11-02,-1544.9357000000018
17_30_2012-11-02,-2075.68760000001
17_31_2012-11-02,-1961.7538429803249
17_32_2012-11-02,15493.815200000015
17_33_2012-11-02,-4161.653800000009
17_34_2012-11-02,23778.640172428346
17_35_2012-11-02,-1695.7431635588011
17_36_2012-11-02,11604.825839428166
17_38_2012-11-02,131758.5546104624
17_40_2012-11-02,49479.212271614786
17_41_2012-11-02,-415.71131280307566
17_42_2012-11-02,8818.2998
17_44_2012-11-02,9661.97659862547
17_45_2012-11-02,263.5509999999994
17_46_2012-11-02,42958.52820000001
17_48_2012-11-02,-8537.899999999992
17_49_2012-11-02,-410.59000000000003
17_52_2012-11-02,8788.731500000002
17_54_2012-11-02,-528.5872000000006
17_55_2012-11-02,31467.69670000002
17_56_2012-11-02,220.4400469606986
17_58_2012-11-02,6973.844133160886
17_59_2012-11-02,-1889.4016000000006
17_60_2012-11-02,-542.5600000000004
17_67_2012-11-02,18668.376207991518
17_71_2012-11-02,-1818.9992608449884
17_72_2012-11-02,119895.92620000007
17_74_2012-11-02,28370.074400000005
17_79_2012-11-02,13051.849400000003
17_80_2012-11-02,3042.7601569725784
17_81_2012-11-02,22874.47013000963
17_82_2012-11-02,9135.545208371783
17_83_2012-11-02,642.1282327310843
17_85_2012-11-02,4363.266279048252
17_87_2012-11-02,31541.794211997363
17_90_2012-11-02,62318.40166918977
17_91_2012-11-02,4814.436535233338
17_92_2012-11-02,75819.81762671724
17_93_2012-11-02,10149.8374
17_94_2012-11-02,8233.401999999993
17_95_2012-11-02,57976.959555192705
17_96_2012-11-02,6366.38
17_97_2012-11-02,11452.059991247243
17_98_2012-11-02,-1283.6998000000003
18_1_2012-11-02,-38332.30454388194
18_2_2012-11-02,89614.19983923447
18_3_2012-11-02,41716.95920000006
18_4_2012-11-02,44516.0338
18_5_2012-11-02,30533.54471679347
18_6_2012-11-02,26244.457176058662
18_7_2012-11-02,38674.837211955135
18_8_2012-11-02,63759.150200000026
18_9_2012-11-02,66390.31860000001
18_10_2012-11-02,-737.0514000000076
18_11_2012-11-02,19088.296471194124
18_12_2012-11-02,7022.064912663245
18_13_2012-11-02,74108.22890000003
18_14_2012-11-02,53882.5506
18_16_2012-11-02,-12817.899705032723
18_17_2012-11-02,49867.74540000008
18_18_2012-11-02,38970.33627359632
18_19_2012-11-02,-3920.8000589222625
18_20_2012-11-02,24474.232400000023
18_21_2012-11-02,2373.7587575038374
18_22_2012-11-02,19909.496215264964
18_23_2012-11-02,14673.667599999924
18_24_2012-11-02,6464.196748121163
18_25_2012-11-02,22098.79620137131
18_26_2012-11-02,-8659.076823722165
18_27_2012-11-02,-250.42500000000518
18_28_2012-11-02,585.9092841776151
18_29_2012-11-02,2304.313677375889
18_30_2012-11-02,12418.556800000008
18_31_2012-11-02,8707.224212268511
18_32_2012-11-02,11802.653130348575
18_33_2012-11-02,-7443.9266000000025
18_34_2012-11-02,48118.32192032026
18_35_2012-11-02,3030.292103973728
18_36_2012-11-02,-796.0326758696538
18_38_2012-11-02,-2666.7035339521535
18_40_2012-11-02,106932.13170000003
18_41_2012-11-02,864.8489700737928
18_42_2012-11-02,1224.3647999999966
18_44_2012-11-02,6983.307138500835
18_46_2012-11-02,45036.854521641966
18_49_2012-11-02,16817.436370813724
18_50_2012-11-02,-6402.4499999999925
18_52_2012-11-02,-4825.703600000006
18_54_2012-11-02,223.88026133163822
18_55_2012-11-02,-13973.12580000003
18_56_2012-11-02,6152.064221408272
18_58_2012-11-02,33872.36000000004
18_59_2012-11-02,7764.585697711549
18_60_2012-11-02,-151.9699041773224
18_67_2012-11-02,24569.28980000002
18_71_2012-11-02,22028.823200000017
18_72_2012-11-02,206962.14460000006
18_74_2012-11-02,26306.036216871027
18_79_2012-11-02,45363.542400000006
18_80_2012-11-02,-1720.1267571440474
18_81_2012-11-02,25276.172735255874
18_82_2012-11-02,63357.08090000008
18_83_2012-11-02,-7436.511599999999
18_85_2012-11-02,6944.960600000004
18_87_2012-11-02,20133.17394429788
18_90_2012-11-02,20008.174638471977
18_91_2012-11-02,-79262.07800000002
18_92_2012-11-02,133469.00521993203
18_93_2012-11-02,-14066.113000000003
18_94_2012-11-02,-22953.848352827557
18_95_2012-11-02,120248.84645415383
18_97_2012-11-02,-15025.748199999998
18_98_2012-11-02,-7540.395599999999
19_1_2012-11-02,109128.28106973367
19_2_2012-11-02,47074.61198330479
19_3_2012-11-02,209.4234658393234
19_4_2012-11-02,45786.72423108709
19_5_2012-11-02,8804.75150894422
19_6_2012-11-02,3705.48405987443
19_7_2012-11-02,71774.0915509499
19_8_2012-11-02,20864.731599999977
19_9_2012-11-02,83796.99220000014
19_10_2012-11-02,30941.391488164223
19_11_2012-11-02,14528.51456740208
19_12_2012-11-02,-3499.0352000000184
19_13_2012-11-02,35295.54690881915
19_14_2012-11-02,17860.31188888225
19_16_2012-11-02,-7577.0866818419245
19_17_2012-11-02,31196.61997222723
19_18_2012-11-02,71450.70876957776
19_20_2012-11-02,4707.834181512773
19_21_2012-11-02,13006.437319418432
19_22_2012-11-02,-1426.5577000000158
19_23_2012-11-02,57137.92870000003
19_24_2012-11-02,9548.076855905949
19_25_2012-11-02,24689.254888680196
19_26_2012-11-02,21612.08481234785
19_27_2012-11-02,5980.251169890003
19_28_2012-11-02,3283.2263709845042
19_29_2012-11-02,12325.9444
19_30_2012-11-02,-4555.078785749381
19_31_2012-11-02,4622.490650662889
19_32_2012-11-02,20671.097314205774
19_33_2012-11-02,4086.9711671335426
19_34_2012-11-02,28471.212552034754
19_35_2012-11-02,9826.825828652762
19_36_2012-11-02,9294.457835884445
19_37_2012-11-02,98.23059999999714
19_38_2012-11-02,39350.337114693626
19_39_2012-11-02,12569.99
19_40_2012-11-02,57874.0453400004
19_41_2012-11-02,12858.756000000001
19_42_2012-11-02,12446.325600000007
19_44_2012-11-02,11073.73844464677
19_46_2012-11-02,31476.1832
19_49_2012-11-02,-8771.479400000006
19_50_2012-11-02,-2168.2999999999993
19_52_2012-11-02,4888.307000000002
19_54_2012-11-02,-833.3397487421673
19_55_2012-11-02,21787.410505748612
19_56_2012-11-02,8448.543118250338
19_58_2012-11-02,-15141.040000000012
19_59_2012-11-02,-1486.5685957055698
