Id,Weekly_Sales
11_49_2012-11-02,7763.893871323157
11_52_2012-11-02,3159.722376260602
11_54_2012-11-02,189.70292224440948
11_55_2012-11-02,12636.015524661841
11_56_2012-11-02,1362.65565015842
11_58_2012-11-02,4330.454313509342
11_59_2012-11-02,1091.5333984609556
11_60_2012-11-02,197.7467936000507
11_67_2012-11-02,9607.799503092645
11_71_2012-11-02,10780.678955711805
11_72_2012-11-02,65103.67056377187
11_74_2012-11-02,22836.661784704043
11_79_2012-11-02,35108.17087831546
11_80_2012-11-02,12409.99151642837
11_81_2012-11-02,13198.742329434353
11_82_2012-11-02,23117.55177835517
11_83_2012-11-02,3097.015233837652
11_85_2012-11-02,1727.1817262568434
11_87_2012-11-02,18460.63632280531
11_90_2012-11-02,50145.53143281165
11_91_2012-11-02,41685.855100354274
11_92_2012-11-02,84130.36605666718
11_93_2012-11-02,32972.45995648342
11_94_2012-11-02,33869.39074163441
11_95_2012-11-02,72899.95420032053
11_96_2012-11-02,20927.797736735676
11_97_2012-11-02,17268.465293675697
11_98_2012-11-02,10114.377763538161
11_99_2012-11-02,12653.385616907623
12_1_2012-11-02,36764.25596719782
12_2_2012-11-02,69216.20547240936
12_3_2012-11-02,10429.753567409423
12_4_2012-11-02,26798.70529784152
12_5_2012-11-02,24672.616596000116
12_6_2012-11-02,5938.032803930474
12_7_2012-11-02,24914.22160514109
12_8_2012-11-02,43238.50628826558
12_9_2012-11-02,14020.685059535559
12_10_2012-11-02,14389.366732781305
12_11_2012-11-02,13430.408474864265
12_12_2012-11-02,5084.0418469182305
12_13_2012-11-02,49241.308104066695
12_14_2012-11-02,18906.420714800723
12_16_2012-11-02,3787.4913961916745
12_17_2012-11-02,10869.34527190764
12_18_2012-11-02,25932.478956229425
12_19_2012-11-02,2802.0291501238103
12_20_2012-11-02,5278.010063069153
12_21_2012-11-02,3925.223821132403
12_22_2012-11-02,8033.838833833058
12_23_2012-11-02,36143.33034384866
12_24_2012-11-02,9136.950742504794
12_25_2012-11-02,18903.983168963616
12_26_2012-11-02,17029.504801863382
12_27_2012-11-02,2576.069052613294
12_28_2012-11-02,1200.1544661120724
12_29_2012-11-02,6832.206274730925
12_30_2012-11-02,4918.116402651961
12_31_2012-11-02,2545.674720155563
12_32_2012-11-02,7682.555339849507
12_33_2012-11-02,10542.703538963224
12_34_2012-11-02,19189.891053125004
12_35_2012-11-02,3177.113604390663
12_36_2012-11-02,3123.0326915878645
12_38_2012-11-02,58439.78264460387
12_40_2012-11-02,47286.33487271441
12_41_2012-11-02,915.7666635501344
12_42_2012-11-02,6046.581726210656
12_44_2012-11-02,6222.4148795446245
12_46_2012-11-02,29754.961893014417
12_52_2012-11-02,3306.840402491345
12_54_2012-11-02,91.55807741569058
12_55_2012-11-02,11472.280106875922
12_58_2012-11-02,2095.1846431742865
12_59_2012-11-02,1773.989864396794
12_60_2012-11-02,393.80180125744414
12_67_2012-11-02,5202.250086773201
12_71_2012-11-02,5991.160145140808
12_72_2012-11-02,45375.733124675084
12_74_2012-11-02,16493.3298397381
12_79_2012-11-02,40951.64688947632
12_80_2012-11-02,129.27450733184733
12_81_2012-11-02,6918.660217996497
12_82_2012-11-02,14079.465970859335
12_83_2012-11-02,267.2746646335964
12_85_2012-11-02,1759.1478811454344
12_87_2012-11-02,11434.208872186467
12_90_2012-11-02,11260.131863720055
12_91_2012-11-02,6005.043475502936
12_92_2012-11-02,26503.659314991102
12_93_2012-11-02,544.6603974022555
12_94_2012-11-02,158.17587949258757
12_95_2012-11-02,39209.11133455095
12_97_2012-11-02,2628.4666463627786
12_98_2012-11-02,626.0085114003947
13_1_2012-11-02,61067.464128656175
13_2_2012-11-02,72549.98134017154
13_3_2012-11-02,20625.302213013212
13_4_2012-11-02,45501.00949763277
13_5_2012-11-02,85688.52002965081
13_6_2012-11-02,5655.427421674285
13_7_2012-11-02,43734.337141270065
13_8_2012-11-02,39255.2023874754
13_9_2012-11-02,25306.759299712045
13_10_2012-11-02,28549.486882629302
13_11_2012-11-02,20137.703508463663
13_12_2012-11-02,6955.4992317777305
13_13_2012-11-02,50478.15601770641
13_14_2012-11-02,23724.883215036265
13_16_2012-11-02,5638.375167435119
13_17_2012-11-02,17932.952945586876
13_18_2012-11-02,38529.65950075422
13_19_2012-11-02,3464.226079330307
13_20_2012-11-02,6450.558285177036
13_21_2012-11-02,8219.682836152697
13_22_2012-11-02,15102.852527813351
13_23_2012-11-02,28320.51667690097
13_24_2012-11-02,11440.18904407953
13_25_2012-11-02,15634.732395395074
13_26_2012-11-02,14990.743490460542
13_27_2012-11-02,3569.0250955558126
13_28_2012-11-02,1647.8046940495014
13_29_2012-11-02,5152.552689696687
13_30_2012-11-02,3724.2932493794974
13_31_2012-11-02,4220.884126318956
13_32_2012-11-02,8233.235776804566
13_33_2012-11-02,11059.83785076536
13_34_2012-11-02,16688.670885528136
13_35_2012-11-02,3463.4500704193074
13_36_2012-11-02,2172.128096271804
13_37_2012-11-02,3245.8545123622725
13_38_2012-11-02,93126.98642430043
13_40_2012-11-02,79959.00877552964
13_41_2012-11-02,3190.357776203658
13_42_2012-11-02,8276.120216470727
13_44_2012-11-02,9634.696252704021
13_45_2012-11-02,16.782042301288758
13_46_2012-11-02,38792.51698193146
13_48_2012-11-02,1877.6476344185378
13_49_2012-11-02,8616.595591383437
13_50_2012-11-02,1982.8615363766833
13_52_2012-11-02,3933.0420232673723
13_54_2012-11-02,73.6215298512284
13_55_2012-11-02,18058.972973248936
13_56_2012-11-02,1334.824203620215
13_58_2012-11-02,4448.588242867452
13_59_2012-11-02,1197.3959879209478
13_60_2012-11-02,930.2857843850675
13_67_2012-11-02,12703.05401191873
13_71_2012-11-02,5564.692466685358
13_72_2012-11-02,77579.38948424591
13_74_2012-11-02,28237.77945442367
13_79_2012-11-02,57764.70694551279
13_80_2012-11-02,17852.723171615762
13_81_2012-11-02,28904.941012174375
13_82_2012-11-02,30198.986059046176
13_83_2012-11-02,4145.288595503343
13_85_2012-11-02,4890.367162249351
13_87_2012-11-02,16823.561784266076
13_90_2012-11-02,118379.32518250043
13_91_2012-11-02,74367.47449787846
13_92_2012-11-02,168653.7495263233
13_93_2012-11-02,48653.44724455912
13_94_2012-11-02,63210.633533719716
13_95_2012-11-02,115932.6257238372
13_96_2012-11-02,7823.356262422549
13_97_2012-11-02,26350.561651473807
13_98_2012-11-02,14102.033672530973
13_99_2012-11-02,13915.741645438511
14_1_2012-11-02,44846.24013203257
14_2_2012-11-02,62233.41346281103
14_3_2012-11-02,8877.408743956195
14_4_2012-11-02,45277.385087081886
14_5_2012-11-02,38587.95174698121
14_6_2012-11-02,6502.384231611136
14_7_2012-11-02,49690.740404672906
14_8_2012-11-02,48995.84183567274
14_9_2012-11-02,21092.401743154685
14_10_2012-11-02,19141.300100654975
14_11_2012-11-02,20384.005363717442
14_12_2012-11-02,5249.827640263899
14_13_2012-11-02,52153.85995080275
14_14_2012-11-02,23318.16373963213
14_16_2012-11-02,2301.808369314528
14_17_2012-11-02,21157.10037611131
14_18_2012-11-02,23060.3898407014
14_19_2012-11-02,1549.2646140888103
14_20_2012-11-02,8754.661236285749
14_21_2012-11-02,7326.606898901665
14_22_2012-11-02,16360.571819578865
14_23_2012-11-02,37397.213920087415
14_24_2012-11-02,8981.416167913958
14_25_2012-11-02,15128.289347511645
14_26_2012-11-02,16656.489623221532
14_27_2012-11-02,3117.7790673200934
14_28_2012-11-02,2016.1866852537912
14_29_2012-11-02,9890.744753730985
14_30_2012-11-02,4470.856008237884
14_31_2012-11-02,4027.97447883061
14_32_2012-11-02,8961.347293607498
14_33_2012-11-02,8774.539722713373
14_34_2012-11-02,24173.78008548909
14_35_2012-11-02,4239.9772700152835
14_36_2012-11-02,2984.5320065180263
14_38_2012-11-02,96581.18122501635
14_40_2012-11-02,78081.97391499899
14_41_2012-11-02,2933.111022377025
14_42_2012-11-02,6763.7166152243
14_44_2012-11-02,5767.64167179323
14_46_2012-11-02,27110.49651463325
14_49_2012-11-02,13969.978852537131
14_50_2012-11-02,2426.3077085358123
14_52_2012-11-02,2478.754183585729
14_55_2012-11-02,18380.733872686094
14_56_2012-11-02,787.8911859454977
14_58_2012-11-02,7385.33079420637
14_59_2012-11-02,2157.3883888686805
14_60_2012-11-02,514.0756390916055
14_67_2012-11-02,10794.476624296809
14_71_2012-11-02,8080.189346779768
14_72_2012-11-02,113953.45039393549
14_74_2012-11-02,19057.666544477957
14_79_2012-11-02,32476.02109510909
14_80_2012-11-02,32036.69511907836
14_81_2012-11-02,36073.31601143745
14_82_2012-11-02,28384.537610168834
14_83_2012-11-02,10972.026935789527
14_85_2012-11-02,2564.7837412072545
14_87_2012-11-02,18437.14180041009
14_90_2012-11-02,99787.35229974767
14_91_2012-11-02,85527.14370176374
14_92_2012-11-02,189698.21067276807
14_93_2012-11-02,59409.28202734862
14_94_2012-11-02,51145.59526906993
14_95_2012-11-02,125771.2605077325
14_97_2012-11-02,24495.640324771746
14_98_2012-11-02,14892.52857704835
14_99_2012-11-02,17520.057934021574
15_1_2012-11-02,22783.94868533151
15_2_2012-11-02,23833.433363513403
15_3_2012-11-02,6916.415061754242
15_4_2012-11-02,13633.089753370909
15_5_2012-11-02,17442.342083950483
15_6_2012-11-02,4965.716367410214
15_7_2012-11-02,18730.738335279773
15_8_2012-11-02,22434.241067441155
15_9_2012-11-02,10996.666877894952
15_10_2012-11-02,11766.499829659742
15_11_2012-11-02,12552.83295162508
15_12_2012-11-02,3158.0970011884347
15_13_2012-11-02,18605.75266875141
15_14_2012-11-02,11989.278007592267
15_16_2012-11-02,2464.584853381662
15_17_2012-11-02,11744.44839996014
15_18_2012-11-02,9033.710918788245
15_19_2012-11-02,858.59561281674
15_20_2012-11-02,5017.861755510288
15_21_2012-11-02,2871.4630300844005
15_22_2012-11-02,7232.9944526535555
15_23_2012-11-02,24729.639967374867
15_24_2012-11-02,5071.101304880497
15_25_2012-11-02,9106.258196853181
15_26_2012-11-02,5366.776266064491
15_27_2012-11-02,2008.9840264472289
15_28_2012-11-02,1185.3611859042653
15_29_2012-11-02,4632.435945997518
15_30_2012-11-02,2218.7818324033074
15_31_2012-11-02,2317.510633045135
15_32_2012-11-02,4263.470220276719
15_33_2012-11-02,4569.945363101401
15_34_2012-11-02,12964.978828601947
15_35_2012-11-02,3583.633376511476
15_36_2012-11-02,2037.048459683804
15_38_2012-11-02,55987.92086646536
15_40_2012-11-02,31210.55077929421
15_41_2012-11-02,1973.203132088755
15_42_2012-11-02,4290.859983115937
15_44_2012-11-02,3239.134579475049
15_46_2012-11-02,11118.350548321025
15_49_2012-11-02,8505.585368141397
15_50_2012-11-02,1927.3709922717403
15_52_2012-11-02,1398.921875467688
15_55_2012-11-02,5500.888988971181
15_56_2012-11-02,262.8945233790996
15_59_2012-11-02,493.7784447299319
15_60_2012-11-02,205.56692502310318
15_67_2012-11-02,4921.616944258699
15_71_2012-11-02,4928.4545212914345
15_72_2012-11-02,39175.68014128693
15_74_2012-11-02,13558.879470013298
15_79_2012-11-02,8971.772228493872
15_80_2012-11-02,16.50091200139141
15_81_2012-11-02,4326.217641666253
15_82_2012-11-02,9452.051082096283
15_83_2012-11-02,342.3222636868618
15_85_2012-11-02,2891.9366349977727
15_87_2012-11-02,8958.478256482784
15_90_2012-11-02,5411.93968031281
15_91_2012-11-02,3482.9421077800007
15_92_2012-11-02,21672.78155821571
15_93_2012-11-02,299.2404048813433
15_95_2012-11-02,24839.078829656803
15_96_2012-11-02,3356.9225258760466
15_97_2012-11-02,1935.8962360544463
15_98_2012-11-02,203.04344431388822
16_1_2012-11-02,11665.086236848678
16_2_2012-11-02,19232.758272736268
16_3_2012-11-02,5151.408674090727
16_4_2012-11-02,13207.074548195887
16_5_2012-11-02,11781.888723820459
16_6_2012-11-02,2931.9941472921428
16_7_2012-11-02,7791.064432107511
16_8_2012-11-02,14860.773447217023
16_9_2012-11-02,38271.23738000666
16_10_2012-11-02,13273.079548104984
16_11_2012-11-02,13817.730870860652
16_12_2012-11-02,4562.531432948455
16_13_2012-11-02,13941.160445372225
16_14_2012-11-02,8485.822380564818
16_16_2012-11-02,3122.4877583698935
16_17_2012-11-02,7633.32524729315
16_18_2012-11-02,6419.160482007651
16_19_2012-11-02,1246.0066907812168
16_20_2012-11-02,3546.4672341200644
16_21_2012-11-02,3312.303849053883
16_22_2012-11-02,6050.343398148127
16_23_2012-11-02,11045.512484132636
16_24_2012-11-02,2472.2308234485427
16_25_2012-11-02,4661.025988359752
16_26_2012-11-02,1937.229533913946
16_27_2012-11-02,913.8473353352185
16_28_2012-11-02,566.4309793406276
16_29_2012-11-02,1547.4251487977242
16_30_2012-11-02,1009.1683450355965
16_31_2012-11-02,1285.9748450780016
16_32_2012-11-02,3089.0951623938768
16_33_2012-11-02,1974.397980119203
16_34_2012-11-02,3933.580830996249
16_35_2012-11-02,260.33844055020097
16_36_2012-11-02,1839.962102244943
16_38_2012-11-02,45836.0374931405
16_40_2012-11-02,26396.069741422765
16_41_2012-11-02,584.610024720738
16_42_2012-11-02,4365.304402267908
16_44_2012-11-02,3969.0654317718245
16_45_2012-11-02,3790.3669347379296
16_46_2012-11-02,10098.816663080079
16_48_2012-11-02,476.6920630206171
16_49_2012-11-02,70.31243158332542
16_52_2012-11-02,2042.6609734861047
16_54_2012-11-02,68.50913162054009
16_55_2012-11-02,5353.639175825392
16_56_2012-11-02,795.0951311226
16_58_2012-11-02,3823.60587588232
16_59_2012-11-02,137.8638856516693
16_60_2012-11-02,91.98877683040527
16_67_2012-11-02,2701.652974484185
16_71_2012-11-02,2204.1507965439655
16_72_2012-11-02,25559.404319792266
16_74_2012-11-02,10362.931454121794
16_79_2012-11-02,3930.623970598848
16_80_2012-11-02,331.5044183714718
16_81_2012-11-02,3487.2858429985704
16_82_2012-11-02,8234.979451868528
16_83_2012-11-02,340.6908769235175
16_85_2012-11-02,1517.4403684097724
16_87_2012-11-02,10077.42042962593
16_90_2012-11-02,6490.273759787698
16_91_2012-11-02,2954.360003467176
16_92_2012-11-02,18934.47594147581
16_93_2012-11-02,1219.4247999999998
16_94_2012-11-02,349.73926745521476
16_95_2012-11-02,22033.304546057643
16_96_2012-11-02,134.05782264289542
16_97_2012-11-02,2018.104386417878
16_98_2012-11-02,-100.98399999999994
17_1_2012-11-02,32851.66223513762
17_2_2012-11-02,41478.23213165973
17_3_2012-11-02,12716.704302697244
17_4_2012-11-02,24669.566414119283
17_5_2012-11-02,33327.300263664954
17_6_2012-11-02,2855.4285307556934
17_7_2012-11-02,14752.265337861429
17_8_2012-11-02,22043.68381873132
17_9_2012-11-02,15652.345145551832
17_10_2012-11-02,13738.065394369736
17_11_2012-11-02,14112.12772148772
17_12_2012-11-02,6450.46723647907
17_13_2012-11-02,24436.181472649314
17_14_2012-11-02,11032.411828174985
17_16_2012-11-02,2376.8189419232594
17_17_2012-11-02,11283.15004236447
17_18_2012-11-02,17131.73839094477
17_19_2012-11-02,2496.1604719519564
17_20_2012-11-02,3383.462632105726
17_21_2012-11-02,4020.2700703813266
17_22_2012-11-02,6055.736444753395
17_23_2012-11-02,12596.84548610716
17_24_2012-11-02,5217.621287970161
17_25_2012-11-02,5128.614434975553
17_26_2012-11-02,9138.70449673069
17_27_2012-11-02,1529.273442421982
17_28_2012-11-02,1698.0178631238948
17_29_2012-11-02,2182.647077592778
17_30_2012-11-02,2896.3002565060888
17_31_2012-11-02,2143.348595760656
17_32_2012-11-02,5177.574851665563
17_33_2012-11-02,4403.898503275249
17_34_2012-11-02,11118.063607726328
17_35_2012-11-02,1055.7662642391315
17_36_2012-11-02,1976.8948997291304
17_38_2012-11-02,84302.17081172459
17_40_2012-11-02,48859.018869883905
17_41_2012-11-02,31.670460956166256
17_42_2012-11-02,3944.7730543202497
17_44_2012-11-02,8377.334535327935
17_45_2012-11-02,29.968882857707488
17_46_2012-11-02,26522.090834178172
17_48_2012-11-02,3538.5091118723003
17_49_2012-11-02,-7.232291943778005
17_52_2012-11-02,3546.9183395391015
17_54_2012-11-02,78.07949323628189
17_55_2012-11-02,9515.788235937714
17_56_2012-11-02,362.961409936555
17_58_2012-11-02,1156.9045020416293
17_59_2012-11-02,520.5482486016033
17_60_2012-11-02,544.0721606466263
17_67_2012-11-02,6855.366308629614
17_71_2012-11-02,2587.2084539781285
17_72_2012-11-02,47801.78920993423
17_74_2012-11-02,11895.28911944271
17_79_2012-11-02,26329.632423510833
17_80_2012-11-02,672.8785133107565
17_81_2012-11-02,13930.272119327232
17_82_2012-11-02,16764.656429702885
17_83_2012-11-02,588.5258730222417
17_85_2012-11-02,3631.1459927038313
17_87_2012-11-02,15733.070603688175
17_90_2012-11-02,37554.51714011671
17_91_2012-11-02,13325.91921614879
17_92_2012-11-02,63910.21677425171
17_93_2012-11-02,4546.037016884821
17_94_2012-11-02,-6.2264814657313545
17_95_2012-11-02,49952.357697873435
17_96_2012-11-02,6369.448495423056
17_97_2012-11-02,8227.789089204673
17_98_2012-11-02,633.6088710018404
18_1_2012-11-02,32054.92909805528
18_2_2012-11-02,54659.19086563752
18_3_2012-11-02,7604.650061444714
18_4_2012-11-02,26195.617699150807
18_5_2012-11-02,22743.43157670725
18_6_2012-11-02,6233.20211293067
18_7_2012-11-02,24418.748620941988
18_8_2012-11-02,29921.86021938222
18_9_2012-11-02,16907.03990410345
18_10_2012-11-02,18955.419905530856
18_11_2012-11-02,24209.402814752746
18_12_2012-11-02,3455.0869317011657
18_13_2012-11-02,40716.127095168165
18_14_2012-11-02,19242.29544049487
18_16_2012-11-02,6633.829797478214
18_17_2012-11-02,18471.630539329788
18_18_2012-11-02,11688.160144978654
18_19_2012-11-02,3668.172619262847
18_20_2012-11-02,8018.078351793324
18_21_2012-11-02,4825.192726737668
18_22_2012-11-02,17878.068415845668
18_23_2012-11-02,42492.17265963613
18_24_2012-11-02,9434.627206426121
18_25_2012-11-02,19519.61658154814
18_26_2012-11-02,12434.761310014685
18_27_2012-11-02,3344.4568600038165
18_28_2012-11-02,1598.05220997616
18_29_2012-11-02,10303.732304243573
18_30_2012-11-02,4899.473504365202
18_31_2012-11-02,2975.1592635337433
18_32_2012-11-02,8606.050576696594
18_33_2012-11-02,9698.488663206614
18_34_2012-11-02,16195.980717394517
18_35_2012-11-02,3062.482398012219
18_36_2012-11-02,3003.8748289185505
18_38_2012-11-02,62147.291326007995
18_40_2012-11-02,54784.746857265745
18_41_2012-11-02,538.7011050259368
18_42_2012-11-02,6908.391341576428
18_44_2012-11-02,5151.132636472909
18_46_2012-11-02,20922.634587810127
18_49_2012-11-02,6373.12928585562
18_50_2012-11-02,381.7630244361503
18_52_2012-11-02,2155.4543797100696
18_54_2012-11-02,79.66312787941177
18_55_2012-11-02,7828.138021273958
18_56_2012-11-02,43.81054577536676
18_58_2012-11-02,5801.628010496066
18_59_2012-11-02,1075.9506274037926
18_60_2012-11-02,259.59616826191325
18_67_2012-11-02,6541.311258156933
18_71_2012-11-02,5716.531504542887
18_72_2012-11-02,55147.01254694033
18_74_2012-11-02,17643.14762918239
18_79_2012-11-02,23343.62549114946
18_80_2012-11-02,403.0891272270668
18_81_2012-11-02,12535.262139473349
18_82_2012-11-02,16219.003533051493
18_83_2012-11-02,1689.162122142244
18_85_2012-11-02,1588.1490472782048
18_87_2012-11-02,25083.877026631017
18_90_2012-11-02,23748.90542028309
18_91_2012-11-02,12682.8450253529
18_92_2012-11-02,66824.83250000536
18_93_2012-11-02,3247.4128101534675
18_94_2012-11-02,4107.158247976516
18_95_2012-11-02,54091.83078218659
18_97_2012-11-02,6122.065812281482
18_98_2012-11-02,1750.922723526107
19_1_2012-11-02,41648.68598436327
19_2_2012-11-02,48472.26380716658
19_3_2012-11-02,12776.228252912335
19_4_2012-11-02,31236.493728024918
19_5_2012-11-02,32136.13865816266
19_6_2012-11-02,6907.978344948513
19_7_2012-11-02,26542.70501017704
19_8_2012-11-02,44084.91953998607
19_9_2012-11-02,21668.473360036965
19_10_2012-11-02,28380.2805741363
19_11_2012-11-02,21904.129568505898
19_12_2012-11-02,5120.386681841817
19_13_2012-11-02,34787.38392941535
19_14_2012-11-02,19393.12207342563
19_16_2012-11-02,6182.565847015107
19_17_2012-11-02,17942.51722242184
19_18_2012-11-02,21907.804417616306
19_20_2012-11-02,6253.036089477224
19_21_2012-11-02,7316.030987522811
19_22_2012-11-02,12214.979969441712
19_23_2012-11-02,29636.40601644819
19_24_2012-11-02,5721.71212270396
19_25_2012-11-02,12545.770807918105
19_26_2012-11-02,7907.196588490397
19_27_2012-11-02,3036.119310993366
19_28_2012-11-02,1502.2066784674528
19_29_2012-11-02,6035.781861831434
19_30_2012-11-02,3451.263399782862
19_31_2012-11-02,3735.185667251898
19_32_2012-11-02,6460.179282760923
19_33_2012-11-02,5635.515396283936
19_34_2012-11-02,13746.412553998034
19_35_2012-11-02,2538.5934719925135
19_36_2012-11-02,1800.8514422724868
19_37_2012-11-02,3079.619028246296
19_38_2012-11-02,85143.31381547979
19_39_2012-11-02,12577.49374585151
19_40_2012-11-02,57045.63093393339
19_41_2012-11-02,3718.109149345616
19_42_2012-11-02,6270.517799545388
19_44_2012-11-02,5800.907572425851
19_46_2012-11-02,18593.708127726313
19_49_2012-11-02,4117.5724835120855
19_50_2012-11-02,766.9142229327927
19_52_2012-11-02,1793.0452948975776
19_54_2012-11-02,50.71725780814326
19_55_2012-11-02,9781.105931966424
19_56_2012-11-02,937.0219734122905
19_58_2012-11-02,6068.295453608336
