Id,Weekly_Sales
11_46_2012-11-02,26041.5014461404
11_49_2012-11-02,8863.294988866443
11_52_2012-11-02,3330.669536491931
11_54_2012-11-02,182.91132382515153
11_55_2012-11-02,12452.290093040392
11_56_2012-11-02,1199.2302759668953
11_58_2012-11-02,3605.7890529752926
11_59_2012-11-02,739.5740426474307
11_60_2012-11-02,196.92488798472684
11_67_2012-11-02,9808.456840773946
11_71_2012-11-02,10676.058196388438
11_72_2012-11-02,71636.49991541723
11_74_2012-11-02,22263.386589441485
11_79_2012-11-02,34613.935909767526
11_80_2012-11-02,12534.029474418445
11_81_2012-11-02,12861.737695271104
11_82_2012-11-02,22943.244491223868
11_83_2012-11-02,3033.9553280103037
11_85_2012-11-02,1898.3460789653343
11_87_2012-11-02,18795.806428456224
11_90_2012-11-02,49954.16869077858
11_91_2012-11-02,41479.068974187074
11_92_2012-11-02,82954.43324946194
11_93_2012-11-02,32705.8520982082
11_94_2012-11-02,33783.8967754068
11_95_2012-11-02,71802.92280875373
11_96_2012-11-02,20564.5333696779
11_97_2012-11-02,16883.069107589574
11_98_2012-11-02,9697.895729031567
11_99_2012-11-02,12652.955656089569
12_1_2012-11-02,37854.654554893335
12_2_2012-11-02,71618.92565004632
12_3_2012-11-02,10272.777845394128
12_4_2012-11-02,27040.316500455807
12_5_2012-11-02,25279.164103693893
12_6_2012-11-02,5967.1314270031
12_7_2012-11-02,28812.006057398594
12_8_2012-11-02,43432.33208314511
12_9_2012-11-02,14421.356042924619
12_10_2012-11-02,14595.489647273838
12_11_2012-11-02,15561.762521411865
12_12_2012-11-02,4923.3502307645085
12_13_2012-11-02,48600.73780627826
12_14_2012-11-02,19326.095173517508
12_16_2012-11-02,3376.45712604167
12_17_2012-11-02,11297.228570540097
12_18_2012-11-02,29529.979836430677
12_19_2012-11-02,2455.1530695776605
12_20_2012-11-02,5301.514349534611
12_21_2012-11-02,3904.360281755476
12_22_2012-11-02,8582.660121087889
12_23_2012-11-02,39618.480220507896
12_24_2012-11-02,10286.360099134045
12_25_2012-11-02,19428.941098777388
12_26_2012-11-02,18197.15356205387
12_27_2012-11-02,2603.1566835891654
12_28_2012-11-02,1297.349442161884
12_29_2012-11-02,7778.153619554771
12_30_2012-11-02,4905.467824103647
12_31_2012-11-02,2615.0731748655667
12_32_2012-11-02,7458.537807916407
12_33_2012-11-02,11074.439895789717
12_34_2012-11-02,19944.028478785767
12_35_2012-11-02,2837.3031578106493
12_36_2012-11-02,3109.2391691976723
12_38_2012-11-02,61170.91489512201
12_40_2012-11-02,47901.13625020358
12_41_2012-11-02,1326.8701987089723
12_42_2012-11-02,6165.33300000443
12_44_2012-11-02,7218.965382675019
12_46_2012-11-02,30397.30353598048
12_52_2012-11-02,3617.8552488375562
12_54_2012-11-02,84.11967584782074
12_55_2012-11-02,9954.430875920058
12_58_2012-11-02,2652.874440071145
12_59_2012-11-02,1025.8816010312053
12_60_2012-11-02,347.4474557306509
12_67_2012-11-02,5220.379663518343
12_71_2012-11-02,6334.676239037765
12_72_2012-11-02,53650.70221714643
12_74_2012-11-02,16316.80589534976
12_79_2012-11-02,40736.956347487714
12_80_2012-11-02,106.16271114365925
12_81_2012-11-02,6884.6890966001265
12_82_2012-11-02,15149.374859008278
12_83_2012-11-02,328.8162146279657
12_85_2012-11-02,1847.8142582942844
12_87_2012-11-02,12739.425235156139
12_90_2012-11-02,11389.970725398101
12_91_2012-11-02,6081.161264689328
12_92_2012-11-02,27235.47754918808
12_93_2012-11-02,623.6746057404961
12_94_2012-11-02,135.05810188939108
12_95_2012-11-02,39637.508959069775
12_97_2012-11-02,2714.7322900606746
12_98_2012-11-02,601.3434719340955
13_1_2012-11-02,67571.22381759423
13_2_2012-11-02,73957.60921291693
13_3_2012-11-02,18232.949897092927
13_4_2012-11-02,45710.576577975036
13_5_2012-11-02,74644.63547907701
13_6_2012-11-02,5444.843124599605
13_7_2012-11-02,45367.96757576694
13_8_2012-11-02,37896.23543409194
13_9_2012-11-02,26827.441555787707
13_10_2012-11-02,27265.51699394426
13_11_2012-11-02,21590.01898959319
13_12_2012-11-02,6940.334306509254
13_13_2012-11-02,50545.13792449894
13_14_2012-11-02,26283.554059460464
13_16_2012-11-02,5466.8437096338175
13_17_2012-11-02,18157.182287570235
13_18_2012-11-02,41703.25890640757
13_19_2012-11-02,3349.656351895677
13_20_2012-11-02,6653.280819093697
13_21_2012-11-02,8363.099394161498
13_22_2012-11-02,15535.866890794445
13_23_2012-11-02,30685.695953534785
13_24_2012-11-02,12655.598255809091
13_25_2012-11-02,18572.17815763058
13_26_2012-11-02,15060.485794768214
13_27_2012-11-02,4137.294793227544
13_28_2012-11-02,1849.5501986306042
13_29_2012-11-02,5451.674318969943
13_30_2012-11-02,3875.5800433138447
13_31_2012-11-02,4679.988947183638
13_32_2012-11-02,7892.9509768503285
13_33_2012-11-02,11895.181963600004
13_34_2012-11-02,17505.456550597788
13_35_2012-11-02,3463.651780739821
13_36_2012-11-02,2006.5840004690433
13_37_2012-11-02,3214.2855023479915
13_38_2012-11-02,89993.86170413098
13_40_2012-11-02,80886.04028223325
13_41_2012-11-02,3005.086801059393
13_42_2012-11-02,7962.86380410977
13_44_2012-11-02,9751.266357120208
13_45_2012-11-02,27.31286954414904
13_46_2012-11-02,39816.93297329603
13_48_2012-11-02,1983.050745393725
13_49_2012-11-02,8869.997376864374
13_50_2012-11-02,2099.7186756679207
13_52_2012-11-02,4381.532455893098
13_54_2012-11-02,95.93625087527711
13_55_2012-11-02,18202.66035753872
13_56_2012-11-02,1354.3484576789988
13_58_2012-11-02,5795.194080673083
13_59_2012-11-02,810.3588491405051
13_60_2012-11-02,955.8611286194982
13_67_2012-11-02,13133.106192105095
13_71_2012-11-02,6077.855147066728
13_72_2012-11-02,76978.42722851649
13_74_2012-11-02,29021.100670388994
13_79_2012-11-02,57921.1319046421
13_80_2012-11-02,18214.27781908687
13_81_2012-11-02,29263.92980685906
13_82_2012-11-02,31095.889406036596
13_83_2012-11-02,4329.384305134422
13_85_2012-11-02,4640.676935151756
13_87_2012-11-02,17558.39830077648
13_90_2012-11-02,119728.96372683627
13_91_2012-11-02,75114.0947261017
13_92_2012-11-02,174170.46181979214
13_93_2012-11-02,50406.9961897412
13_94_2012-11-02,62808.6795544763
13_95_2012-11-02,118484.10447501643
13_96_2012-11-02,7999.2743614446845
13_97_2012-11-02,26348.282655423176
13_98_2012-11-02,14686.3733089944
13_99_2012-11-02,13892.285218398842
14_1_2012-11-02,54102.86755703579
14_2_2012-11-02,64034.9224629501
14_3_2012-11-02,10174.175567144837
14_4_2012-11-02,46056.88321754915
14_5_2012-11-02,38526.11652491342
14_6_2012-11-02,6074.818845964473
14_7_2012-11-02,54464.32540530017
14_8_2012-11-02,49274.98350874479
14_9_2012-11-02,20074.041687839268
14_10_2012-11-02,19254.943644014373
14_11_2012-11-02,20741.867994430773
14_12_2012-11-02,4601.018677190309
14_13_2012-11-02,53194.36821431765
14_14_2012-11-02,22952.6268965407
14_16_2012-11-02,2886.7795816012526
14_17_2012-11-02,22422.01486687562
14_18_2012-11-02,20949.452408316385
14_19_2012-11-02,1616.3366083989335
14_20_2012-11-02,9495.765037884297
14_21_2012-11-02,7215.32423871254
14_22_2012-11-02,17831.72569760056
14_23_2012-11-02,40482.678568837415
14_24_2012-11-02,10132.126799348041
14_25_2012-11-02,15084.320191221192
14_26_2012-11-02,17024.28125743663
14_27_2012-11-02,3253.556218491299
14_28_2012-11-02,1940.6221522596827
14_29_2012-11-02,10799.202139189005
14_30_2012-11-02,5790.8919913767795
14_31_2012-11-02,3839.0243136235863
14_32_2012-11-02,10100.806249076373
14_33_2012-11-02,9248.094159217224
14_34_2012-11-02,23316.911587258015
14_35_2012-11-02,4044.4192538646057
14_36_2012-11-02,2956.5782332386134
14_38_2012-11-02,98414.95564972241
14_40_2012-11-02,69244.77292449759
14_41_2012-11-02,3705.605814345315
14_42_2012-11-02,6933.614050859096
14_44_2012-11-02,5756.025797642544
14_46_2012-11-02,26609.226757041317
14_49_2012-11-02,13458.515722488133
14_50_2012-11-02,2128.668754686905
14_52_2012-11-02,2509.636215695072
14_55_2012-11-02,17723.946810915633
14_56_2012-11-02,549.7299207174725
14_58_2012-11-02,10763.371090590505
14_59_2012-11-02,1030.3830243870736
14_60_2012-11-02,478.5266856089198
14_67_2012-11-02,11214.201978868941
14_71_2012-11-02,7813.401025907741
14_72_2012-11-02,116757.82881656298
14_74_2012-11-02,19357.122965412924
14_79_2012-11-02,35728.546500044366
14_80_2012-11-02,32743.971056135866
14_81_2012-11-02,35933.5327716492
14_82_2012-11-02,25852.070789411788
14_83_2012-11-02,11542.386817588196
14_85_2012-11-02,2352.68987152564
14_87_2012-11-02,19739.87235982428
14_90_2012-11-02,102705.42019562688
14_91_2012-11-02,93201.51295148284
14_92_2012-11-02,193528.28834788318
14_93_2012-11-02,61643.351978152976
14_94_2012-11-02,51598.27238197602
14_95_2012-11-02,125542.72030377873
14_97_2012-11-02,24863.657903872223
14_98_2012-11-02,15370.446549233713
14_99_2012-11-02,17573.130474176778
15_1_2012-11-02,24315.59829075425
15_2_2012-11-02,24368.724922162888
15_3_2012-11-02,6675.022813721851
15_4_2012-11-02,13479.921127421812
15_5_2012-11-02,18447.05287602225
15_6_2012-11-02,3874.7689542645576
15_7_2012-11-02,20160.60095318829
15_8_2012-11-02,22144.344031512843
15_9_2012-11-02,11620.64939177014
15_10_2012-11-02,11231.276523620245
15_11_2012-11-02,12411.248075668926
15_12_2012-11-02,3078.035540181154
15_13_2012-11-02,18611.98500911993
15_14_2012-11-02,11111.662125776385
15_16_2012-11-02,2212.451234076492
15_17_2012-11-02,11528.924591434621
15_18_2012-11-02,9825.15773433945
15_19_2012-11-02,842.2006240642608
15_20_2012-11-02,4834.137157165548
15_21_2012-11-02,2902.192150199981
15_22_2012-11-02,7170.156410697949
15_23_2012-11-02,22922.229684179318
15_24_2012-11-02,5045.30388307658
15_25_2012-11-02,8299.159188677788
15_26_2012-11-02,5580.406590779366
15_27_2012-11-02,2015.5121210558827
15_28_2012-11-02,1176.6167643473684
15_29_2012-11-02,4393.422180845004
15_30_2012-11-02,2151.779845647713
15_31_2012-11-02,2418.669597554315
15_32_2012-11-02,4392.190441895638
15_33_2012-11-02,4724.396683940661
15_34_2012-11-02,12823.769699127644
15_35_2012-11-02,3309.37569427038
15_36_2012-11-02,1905.9622870180067
15_38_2012-11-02,52113.183182598805
15_40_2012-11-02,31078.22771246705
15_41_2012-11-02,1985.2193112407858
15_42_2012-11-02,4307.518656155534
15_44_2012-11-02,3607.237707753676
15_46_2012-11-02,11076.75745738844
15_49_2012-11-02,9408.299479162692
15_50_2012-11-02,2312.170139564437
15_52_2012-11-02,1406.6455025650782
15_55_2012-11-02,5626.829705971491
15_56_2012-11-02,361.27199340113214
15_59_2012-11-02,312.951935413965
15_60_2012-11-02,189.7755170107084
15_67_2012-11-02,4830.022947018371
15_71_2012-11-02,4519.240874120661
15_72_2012-11-02,40038.1447255623
15_74_2012-11-02,13529.696372885168
15_79_2012-11-02,8733.4869181196
15_80_2012-11-02,26.1338960535719
15_81_2012-11-02,4260.337836490181
15_82_2012-11-02,9513.815461045302
15_83_2012-11-02,285.9749241868079
15_85_2012-11-02,2607.1446569541195
15_87_2012-11-02,9145.446841263667
15_90_2012-11-02,5414.153346289782
15_91_2012-11-02,3559.834793429477
15_92_2012-11-02,21562.064794207312
15_93_2012-11-02,437.4166155023575
15_95_2012-11-02,24648.65021464103
15_96_2012-11-02,3089.9746168775587
15_97_2012-11-02,1860.93923318691
15_98_2012-11-02,258.112809023322
16_1_2012-11-02,12594.654889548852
16_2_2012-11-02,19595.622047946446
16_3_2012-11-02,5435.569260809895
16_4_2012-11-02,12993.657784480363
16_5_2012-11-02,11839.720385680772
16_6_2012-11-02,3587.2674938246487
16_7_2012-11-02,6944.881356805968
16_8_2012-11-02,14844.140437114314
16_9_2012-11-02,39532.809763882615
16_10_2012-11-02,13523.87114401314
16_11_2012-11-02,13714.35992824052
16_12_2012-11-02,4280.418493112645
16_13_2012-11-02,13772.777255081952
16_14_2012-11-02,8649.559544677388
16_16_2012-11-02,3138.9839732923338
16_17_2012-11-02,8133.81400939595
16_18_2012-11-02,6628.91096451973
16_19_2012-11-02,1625.3210267125887
16_20_2012-11-02,3539.626849617687
16_21_2012-11-02,3159.939325977325
16_22_2012-11-02,6183.315882830062
16_23_2012-11-02,11529.197221614511
16_24_2012-11-02,2709.3377144887813
16_25_2012-11-02,4943.2088274937805
16_26_2012-11-02,2467.1879471536386
16_27_2012-11-02,933.7747401915083
16_28_2012-11-02,626.5969236376204
16_29_2012-11-02,1459.0865136247714
16_30_2012-11-02,940.3750492474392
16_31_2012-11-02,1367.6270081473567
16_32_2012-11-02,3072.922851072274
16_33_2012-11-02,2165.291544581344
16_34_2012-11-02,3948.884155468346
16_35_2012-11-02,213.34035192844277
16_36_2012-11-02,1668.8050401931928
16_38_2012-11-02,42557.62154539514
16_40_2012-11-02,26022.282689354688
16_41_2012-11-02,633.4919511607118
16_42_2012-11-02,4390.467540199736
16_44_2012-11-02,4371.47590946948
16_45_2012-11-02,3831.4280016258695
16_46_2012-11-02,10141.138470906992
16_48_2012-11-02,474.0
16_49_2012-11-02,44.348863653944306
16_52_2012-11-02,2199.2928885364736
16_54_2012-11-02,25.555378925367066
16_55_2012-11-02,6025.178733387283
16_56_2012-11-02,820.9396724381479
16_58_2012-11-02,3854.1075604447715
16_59_2012-11-02,125.31941858957669
16_60_2012-11-02,98.01623803149135
16_67_2012-11-02,2969.409581471149
16_71_2012-11-02,2156.7289945665952
16_72_2012-11-02,27798.415562138398
16_74_2012-11-02,10130.655439361952
16_79_2012-11-02,4159.169280695771
16_80_2012-11-02,394.601491128317
16_81_2012-11-02,3476.3764149347558
16_82_2012-11-02,7936.050346625208
16_83_2012-11-02,245.02559086537332
16_85_2012-11-02,1757.9793805147237
16_87_2012-11-02,10967.07914678998
16_90_2012-11-02,6829.175662117129
16_91_2012-11-02,3806.7766669543926
16_92_2012-11-02,20673.673500730183
16_93_2012-11-02,958.066464317163
16_94_2012-11-02,182.35363429775623
16_95_2012-11-02,22529.246213757848
16_96_2012-11-02,87.1684950006317
16_97_2012-11-02,2063.4179160788476
16_98_2012-11-02,19.35801531303093
17_1_2012-11-02,35427.4604499033
17_2_2012-11-02,42097.1769300995
17_3_2012-11-02,12471.40836675619
17_4_2012-11-02,24909.2963348404
17_5_2012-11-02,32537.14743580955
17_6_2012-11-02,2399.504359417313
17_7_2012-11-02,15096.671646632483
17_8_2012-11-02,21683.031839464118
17_9_2012-11-02,16474.829456616604
17_10_2012-11-02,14333.358981160143
17_11_2012-11-02,14462.658407364457
17_12_2012-11-02,6609.625554962356
17_13_2012-11-02,24472.41937189374
17_14_2012-11-02,11600.202624704505
17_16_2012-11-02,1914.3211757773188
17_17_2012-11-02,11132.049321433831
17_18_2012-11-02,18113.766105664963
17_19_2012-11-02,3613.214880957929
17_20_2012-11-02,3319.29302074539
17_21_2012-11-02,4128.662034365223
17_22_2012-11-02,5872.58967118801
17_23_2012-11-02,14179.827441298386
17_24_2012-11-02,5048.250433183128
17_25_2012-11-02,4292.342626250274
17_26_2012-11-02,9636.71701795023
17_27_2012-11-02,1700.1618188590799
17_28_2012-11-02,1658.5103370171526
17_29_2012-11-02,2490.142118496045
17_30_2012-11-02,2678.5472336290477
17_31_2012-11-02,2273.419928381163
17_32_2012-11-02,5360.839791726767
17_33_2012-11-02,4609.391404645586
17_34_2012-11-02,12329.762407598331
17_35_2012-11-02,1130.3521647405996
17_36_2012-11-02,1726.0343020715459
17_38_2012-11-02,82406.42403548979
17_40_2012-11-02,48501.20466234389
17_41_2012-11-02,22.646519265747095
17_42_2012-11-02,4191.856091522276
17_44_2012-11-02,8903.132965478584
17_45_2012-11-02,28.27682604667197
17_46_2012-11-02,26739.180485414505
17_48_2012-11-02,3221.874498929017
17_49_2012-11-02,12.513652994107947
17_52_2012-11-02,3481.7710776185627
17_54_2012-11-02,75.58646943921441
17_55_2012-11-02,10441.777801340684
17_56_2012-11-02,246.90406143440885
17_58_2012-11-02,1307.5980367146356
17_59_2012-11-02,441.43514795764304
17_60_2012-11-02,527.1689255580565
17_67_2012-11-02,7242.310756854012
17_71_2012-11-02,2816.4027537286083
17_72_2012-11-02,47959.20866226095
17_74_2012-11-02,12078.54365947377
17_79_2012-11-02,26381.809983920124
17_80_2012-11-02,964.0543112246739
17_81_2012-11-02,13793.77262348871
17_82_2012-11-02,17151.220748531767
17_83_2012-11-02,579.8776756282373
17_85_2012-11-02,4273.361166567107
17_87_2012-11-02,14352.75708578352
17_90_2012-11-02,37483.836629789774
17_91_2012-11-02,13331.160625164888
17_92_2012-11-02,64129.80846450822
17_93_2012-11-02,4757.761044297725
17_94_2012-11-02,133.5602927223636
17_95_2012-11-02,48549.71818007655
17_96_2012-11-02,6366.38
17_97_2012-11-02,8213.10009641784
17_98_2012-11-02,567.5687722919109
18_1_2012-11-02,31976.65814527471
18_2_2012-11-02,55236.78114841602
18_3_2012-11-02,8415.146406258247
18_4_2012-11-02,27527.70345580373
18_5_2012-11-02,24093.58021658228
18_6_2012-11-02,4357.548651678757
18_7_2012-11-02,27435.71078882679
18_8_2012-11-02,30877.89585281236
18_9_2012-11-02,20422.480522415422
18_10_2012-11-02,20913.238806292273
18_11_2012-11-02,26232.421491879653
18_12_2012-11-02,2999.945226519755
18_13_2012-11-02,39429.86713771872
18_14_2012-11-02,19492.259245328918
18_16_2012-11-02,9561.763934845809
18_17_2012-11-02,20051.81220053248
18_18_2012-11-02,11957.049511398727
18_19_2012-11-02,2754.9681928648756
18_20_2012-11-02,8001.578847799811
18_21_2012-11-02,4890.993915151868
18_22_2012-11-02,18875.440125233356
18_23_2012-11-02,44264.42783391435
18_24_2012-11-02,10078.910253520084
18_25_2012-11-02,21060.231567866907
18_26_2012-11-02,14255.888680007341
18_27_2012-11-02,3557.0736590166744
18_28_2012-11-02,1632.5785843425144
18_29_2012-11-02,12512.98098217256
18_30_2012-11-02,4930.448553548754
18_31_2012-11-02,2952.6945869969745
18_32_2012-11-02,7703.918413678211
18_33_2012-11-02,9946.927018873368
18_34_2012-11-02,17488.80998546974
18_35_2012-11-02,3142.2018663523236
18_36_2012-11-02,3304.640988092896
18_38_2012-11-02,60845.66185131642
18_40_2012-11-02,54438.720033646816
18_41_2012-11-02,501.18503062062325
18_42_2012-11-02,7028.732098023699
18_44_2012-11-02,5079.216074697845
18_46_2012-11-02,19057.02092494064
18_49_2012-11-02,6783.551661857504
18_50_2012-11-02,546.131022479444
18_52_2012-11-02,2134.228048873122
18_54_2012-11-02,83.17879842698703
18_55_2012-11-02,7694.142638963473
18_56_2012-11-02,355.8365338378878
18_58_2012-11-02,4868.573971333603
18_59_2012-11-02,469.5642407074661
18_60_2012-11-02,241.40732459533427
18_67_2012-11-02,5573.609501589009
18_71_2012-11-02,5725.413394319891
18_72_2012-11-02,51760.40116247106
18_74_2012-11-02,17206.053822182515
18_79_2012-11-02,23427.43322354967
18_80_2012-11-02,561.6211526581832
18_81_2012-11-02,14039.002197322827
18_82_2012-11-02,25917.893508147543
18_83_2012-11-02,1417.856961510774
18_85_2012-11-02,1660.2675776860858
18_87_2012-11-02,25842.677840522712
18_90_2012-11-02,26545.45145346943
18_91_2012-11-02,15373.836411228436
18_92_2012-11-02,68659.69315953439
18_93_2012-11-02,2756.9559803900916
18_94_2012-11-02,4356.0492960296615
18_95_2012-11-02,61273.07458047829
18_97_2012-11-02,6998.802937951079
18_98_2012-11-02,1880.3205522176002
19_1_2012-11-02,45116.25700799905
19_2_2012-11-02,48519.53098250681
19_3_2012-11-02,12051.891304770355
19_4_2012-11-02,31134.779501796547
19_5_2012-11-02,31986.31788135693
19_6_2012-11-02,6175.100522532536
19_7_2012-11-02,29516.11562914634
19_8_2012-11-02,43886.22354343334
19_9_2012-11-02,31912.68083948734
19_10_2012-11-02,29240.76560609269
19_11_2012-11-02,21189.121794423183
19_12_2012-11-02,5295.6083714255155
19_13_2012-11-02,35053.477304037646
19_14_2012-11-02,18309.674116363152
19_16_2012-11-02,6035.316975666458
19_17_2012-11-02,18117.961519192995
19_18_2012-11-02,21735.16523600503
19_20_2012-11-02,5963.168322833829
19_21_2012-11-02,7364.511821873986
19_22_2012-11-02,12151.528958077977
19_23_2012-11-02,29856.383164198298
19_24_2012-11-02,5727.280753963158
19_25_2012-11-02,11662.765404007208
19_26_2012-11-02,8351.625492356961
19_27_2012-11-02,3069.6310781854013
19_28_2012-11-02,1465.4776586152968
19_29_2012-11-02,6039.869768919798
19_30_2012-11-02,3687.1645913529696
19_31_2012-11-02,3654.8362956066667
19_32_2012-11-02,6308.948814864417
19_33_2012-11-02,6106.73277181205
19_34_2012-11-02,14084.061045250544
19_35_2012-11-02,2487.9541957921915
19_36_2012-11-02,1685.9560789808352
19_37_2012-11-02,2955.7392098760797
19_38_2012-11-02,87633.27104016571
19_39_2012-11-02,12569.99
19_40_2012-11-02,56388.669396587335
19_41_2012-11-02,3720.537223416601
19_42_2012-11-02,6488.547477425262
19_44_2012-11-02,5852.230094211754
19_46_2012-11-02,18547.703906249866
19_49_2012-11-02,4091.1902077705445
19_50_2012-11-02,872.7629744464272
19_52_2012-11-02,1587.6419967731458
19_54_2012-11-02,85.62178490594874
19_55_2012-11-02,10922.028160780057
19_56_2012-11-02,963.3486586989126
19_58_2012-11-02,7397.270685405736
