Id,Weekly_Sales
11_49_2012-11-02,8542.932393712163
11_52_2012-11-02,3090.35882028451
11_54_2012-11-02,195.46867589582408
11_55_2012-11-02,12528.25994017567
11_56_2012-11-02,1282.514497933926
11_58_2012-11-02,3946.8854031959777
11_59_2012-11-02,1199.8150445585827
11_60_2012-11-02,189.72047688996304
11_67_2012-11-02,9771.384443184374
11_71_2012-11-02,10695.359429086877
11_72_2012-11-02,68300.31736941611
11_74_2012-11-02,22562.035955793588
11_79_2012-11-02,34926.48246855321
11_80_2012-11-02,12484.255052913317
11_81_2012-11-02,13038.06220157286
11_82_2012-11-02,22650.381740827328
11_83_2012-11-02,3106.8506363425677
11_85_2012-11-02,1731.3734959272554
11_87_2012-11-02,18949.69375122771
11_90_2012-11-02,49408.548789199114
11_91_2012-11-02,41081.86650226549
11_92_2012-11-02,82361.48121176175
11_93_2012-11-02,32472.860034169425
11_94_2012-11-02,33776.914473362136
11_95_2012-11-02,71826.32311089216
11_96_2012-11-02,20327.48302625661
11_97_2012-11-02,17192.605938936358
11_98_2012-11-02,10237.201582256268
11_99_2012-11-02,12651.828272248584
12_1_2012-11-02,37779.29618747648
12_2_2012-11-02,69282.48300534296
12_3_2012-11-02,10294.822340403103
12_4_2012-11-02,26901.011530051932
12_5_2012-11-02,24703.621826132927
12_6_2012-11-02,5789.817907710324
12_7_2012-11-02,25424.411086992124
12_8_2012-11-02,43049.69868461536
12_9_2012-11-02,14868.704682950109
12_10_2012-11-02,14044.36631823159
12_11_2012-11-02,13633.93712267457
12_12_2012-11-02,4923.327644309762
12_13_2012-11-02,49203.91796130272
12_14_2012-11-02,18627.35218585047
12_16_2012-11-02,3359.0920460846914
12_17_2012-11-02,11138.95499814969
12_18_2012-11-02,29599.033874720513
12_19_2012-11-02,2547.622432251968
12_20_2012-11-02,5415.085288475403
12_21_2012-11-02,3985.375693762009
12_22_2012-11-02,8480.347846973933
12_23_2012-11-02,36099.40040101425
12_24_2012-11-02,9309.264049364538
12_25_2012-11-02,18821.837557100178
12_26_2012-11-02,17848.348786212606
12_27_2012-11-02,2483.2508957997798
12_28_2012-11-02,1196.9745861650813
12_29_2012-11-02,7067.736839070491
12_30_2012-11-02,4991.364651498992
12_31_2012-11-02,2531.476713644349
12_32_2012-11-02,7661.319001648326
12_33_2012-11-02,10563.459524974527
12_34_2012-11-02,19727.386166483375
12_35_2012-11-02,2922.0556225614873
12_36_2012-11-02,2801.218742755018
12_38_2012-11-02,60412.81173844851
12_40_2012-11-02,47770.345238677524
12_41_2012-11-02,862.0866125423006
12_42_2012-11-02,5992.994066150694
12_44_2012-11-02,6778.689029857917
12_46_2012-11-02,29544.450400317703
12_52_2012-11-02,3275.4786735804933
12_54_2012-11-02,90.42397698231719
12_55_2012-11-02,11620.652998584163
12_58_2012-11-02,2574.962669851092
12_59_2012-11-02,1613.1304227580572
12_60_2012-11-02,352.0285585090719
12_67_2012-11-02,5145.592833947386
12_71_2012-11-02,6187.408313113256
12_72_2012-11-02,44640.60952369596
12_74_2012-11-02,16287.477294414908
12_79_2012-11-02,41295.0070059966
12_80_2012-11-02,120.44860627473425
12_81_2012-11-02,6806.5349856317025
12_82_2012-11-02,14562.51197864528
12_83_2012-11-02,324.6171133181985
12_85_2012-11-02,1855.854909161389
12_87_2012-11-02,11727.656755910453
12_90_2012-11-02,11126.0543860458
12_91_2012-11-02,5940.907352144232
12_92_2012-11-02,26626.226720046496
12_93_2012-11-02,568.8525523478087
12_94_2012-11-02,133.15020034539808
12_95_2012-11-02,38827.712909423186
12_97_2012-11-02,2644.8188032839207
12_98_2012-11-02,546.3642804705318
13_1_2012-11-02,63952.9649038077
13_2_2012-11-02,72923.4015845053
13_3_2012-11-02,22996.408205501226
13_4_2012-11-02,45410.912189711955
13_5_2012-11-02,85904.3616383319
13_6_2012-11-02,6501.430678007041
13_7_2012-11-02,43704.74788761039
13_8_2012-11-02,38885.32257844961
13_9_2012-11-02,25553.281597628178
13_10_2012-11-02,26038.726188126006
13_11_2012-11-02,20418.648779323248
13_12_2012-11-02,6788.865442949494
13_13_2012-11-02,50353.712529761
13_14_2012-11-02,25821.84213123014
13_16_2012-11-02,5240.651055883377
13_17_2012-11-02,18404.111806897476
13_18_2012-11-02,41476.05326951612
13_19_2012-11-02,3481.4447227109385
13_20_2012-11-02,6552.429314695309
13_21_2012-11-02,8509.330383730838
13_22_2012-11-02,15115.356568849642
13_23_2012-11-02,28632.509093293076
13_24_2012-11-02,11971.295880132138
13_25_2012-11-02,16462.56448243778
13_26_2012-11-02,14984.06589918479
13_27_2012-11-02,3916.093910491319
13_28_2012-11-02,1690.3699951789015
13_29_2012-11-02,5100.6307965205315
13_30_2012-11-02,3717.9894774090744
13_31_2012-11-02,4495.308606101575
13_32_2012-11-02,8149.486507110867
13_33_2012-11-02,11309.750787370587
13_34_2012-11-02,16957.23449136328
13_35_2012-11-02,3447.7987776011996
13_36_2012-11-02,1981.326552747741
13_37_2012-11-02,3273.0850002835373
13_38_2012-11-02,93082.72599791933
13_40_2012-11-02,80446.71477888084
13_41_2012-11-02,3303.9979826377266
13_42_2012-11-02,8236.641466818826
13_44_2012-11-02,9683.645494021552
13_45_2012-11-02,26.112185661076577
13_46_2012-11-02,38745.41649182688
13_48_2012-11-02,2046.4551438062513
13_49_2012-11-02,8728.89952240342
13_50_2012-11-02,1919.1163153882599
13_52_2012-11-02,4348.974726629588
13_54_2012-11-02,80.12301507937137
13_55_2012-11-02,18971.757926356655
13_56_2012-11-02,1320.0551157793843
13_58_2012-11-02,5847.373958446509
13_59_2012-11-02,911.394095514318
13_60_2012-11-02,928.5182443130728
13_67_2012-11-02,12382.295318834878
13_71_2012-11-02,6017.432588293887
13_72_2012-11-02,78211.56344974726
13_74_2012-11-02,28812.849064791477
13_79_2012-11-02,58365.31298129372
13_80_2012-11-02,17967.944329882244
13_81_2012-11-02,28832.6480499452
13_82_2012-11-02,30421.27110379825
13_83_2012-11-02,4168.31069079877
13_85_2012-11-02,4864.585968914086
13_87_2012-11-02,17307.167116562123
13_90_2012-11-02,118490.70444493997
13_91_2012-11-02,74276.066871616
13_92_2012-11-02,170844.72443979958
13_93_2012-11-02,49097.948369187914
13_94_2012-11-02,62965.47321934327
13_95_2012-11-02,117143.86684864522
13_96_2012-11-02,7910.5513745668795
13_97_2012-11-02,26308.73322960217
13_98_2012-11-02,14220.54729437037
13_99_2012-11-02,13893.680187071748
14_1_2012-11-02,51006.39912855823
14_2_2012-11-02,63500.88207571056
14_3_2012-11-02,9960.780442812302
14_4_2012-11-02,45228.5500899079
14_5_2012-11-02,40689.708940282835
14_6_2012-11-02,7509.350908917865
14_7_2012-11-02,46665.53651091701
14_8_2012-11-02,48630.114793081026
14_9_2012-11-02,21014.56240357803
14_10_2012-11-02,18434.811484502377
14_11_2012-11-02,20509.64952571387
14_12_2012-11-02,4946.896663343378
14_13_2012-11-02,52234.3301893588
14_14_2012-11-02,22356.776567755274
14_16_2012-11-02,2589.72977151799
14_17_2012-11-02,22097.150601890047
14_18_2012-11-02,21669.37910094042
14_19_2012-11-02,1414.2137145444485
14_20_2012-11-02,9166.29379170268
14_21_2012-11-02,7139.457459869541
14_22_2012-11-02,17747.651726986474
14_23_2012-11-02,40362.05248336156
14_24_2012-11-02,9627.814708325777
14_25_2012-11-02,14549.515965791741
14_26_2012-11-02,17230.116531635173
14_27_2012-11-02,3303.2676877779936
14_28_2012-11-02,1940.8598701614844
14_29_2012-11-02,10403.183159898459
14_30_2012-11-02,5557.15810448768
14_31_2012-11-02,3995.532136507604
14_32_2012-11-02,9337.884127060044
14_33_2012-11-02,8957.264947228323
14_34_2012-11-02,24143.782058738263
14_35_2012-11-02,3868.1367457322312
14_36_2012-11-02,3056.5905512268832
14_38_2012-11-02,99136.61771328497
14_40_2012-11-02,77221.86000206212
14_41_2012-11-02,3462.412184206034
14_42_2012-11-02,6907.546654559923
14_44_2012-11-02,5659.915957002279
14_46_2012-11-02,26880.83643817011
14_49_2012-11-02,12917.790708101864
14_50_2012-11-02,2283.161830172225
14_52_2012-11-02,2513.933935887334
14_55_2012-11-02,18124.90384643208
14_56_2012-11-02,557.0504990599844
14_58_2012-11-02,9114.083779519082
14_59_2012-11-02,1969.297490276159
14_60_2012-11-02,487.626254487061
14_67_2012-11-02,10604.154668746076
14_71_2012-11-02,8038.779015940333
14_72_2012-11-02,105170.61216464346
14_74_2012-11-02,18961.58002882337
14_79_2012-11-02,34327.27814902335
14_80_2012-11-02,32068.454169019584
14_81_2012-11-02,34837.918208188785
14_82_2012-11-02,25648.11576182399
14_83_2012-11-02,11329.774903108715
14_85_2012-11-02,2504.9076316900682
14_87_2012-11-02,18909.453929233536
14_90_2012-11-02,98665.30888848391
14_91_2012-11-02,86560.8565038126
14_92_2012-11-02,185958.06024550585
14_93_2012-11-02,57170.115230027106
14_94_2012-11-02,50607.02616662899
14_95_2012-11-02,120868.7152868624
14_97_2012-11-02,23342.896933172236
14_98_2012-11-02,14844.685320976974
14_99_2012-11-02,17573.31169505966
15_1_2012-11-02,23533.906793747035
15_2_2012-11-02,24087.602478670884
15_3_2012-11-02,6859.961668400754
15_4_2012-11-02,13606.079600181827
15_5_2012-11-02,18038.48602975305
15_6_2012-11-02,5102.794818993276
15_7_2012-11-02,18775.179227641907
15_8_2012-11-02,22591.64401764354
15_9_2012-11-02,11321.565936793919
15_10_2012-11-02,11655.749494952584
15_11_2012-11-02,12562.405979981439
15_12_2012-11-02,3157.94250102366
15_13_2012-11-02,18836.829257875113
15_14_2012-11-02,11778.091155410311
15_16_2012-11-02,2549.714596126005
15_17_2012-11-02,11885.113841021539
15_18_2012-11-02,9817.272514078613
15_19_2012-11-02,868.6814058915779
15_20_2012-11-02,4903.427275417988
15_21_2012-11-02,2891.642257524956
15_22_2012-11-02,7416.904362603023
15_23_2012-11-02,24753.775411059418
15_24_2012-11-02,5150.942043973155
15_25_2012-11-02,8804.991087776334
15_26_2012-11-02,5501.29979963986
15_27_2012-11-02,2018.3478674418488
15_28_2012-11-02,1221.5563156994183
15_29_2012-11-02,4623.705485111655
15_30_2012-11-02,2121.8899555193075
15_31_2012-11-02,2399.681504933891
15_32_2012-11-02,4284.418380158516
15_33_2012-11-02,4892.180531494084
15_34_2012-11-02,13143.780254339923
15_35_2012-11-02,3431.71161111332
15_36_2012-11-02,2101.8938479131693
15_38_2012-11-02,55366.98670490517
15_40_2012-11-02,31671.913584691476
15_41_2012-11-02,1817.3406773685663
15_42_2012-11-02,4266.413800078717
15_44_2012-11-02,3361.1762157783023
15_46_2012-11-02,10954.555502711035
15_49_2012-11-02,9003.789318827934
15_50_2012-11-02,2198.2556159955448
15_52_2012-11-02,1442.3182672874993
15_55_2012-11-02,6143.367104420267
15_56_2012-11-02,285.81309911509453
15_59_2012-11-02,475.2283194380607
15_60_2012-11-02,199.2816623303389
15_67_2012-11-02,4838.6557777254175
15_71_2012-11-02,4811.412540991612
15_72_2012-11-02,38888.86545807117
15_74_2012-11-02,13501.790208710021
15_79_2012-11-02,9078.314165109252
15_80_2012-11-02,24.69717292035035
15_81_2012-11-02,4281.945345937335
15_82_2012-11-02,9648.268396863885
15_83_2012-11-02,292.6981535947973
15_85_2012-11-02,2807.1614277048325
15_87_2012-11-02,9037.48599623834
15_90_2012-11-02,5464.90342279814
15_91_2012-11-02,3502.3068152362985
15_92_2012-11-02,21927.217591006498
15_93_2012-11-02,416.93206778588115
15_95_2012-11-02,24725.443095438983
15_96_2012-11-02,3202.224907646958
15_97_2012-11-02,1881.1467743449414
15_98_2012-11-02,262.46939158235017
16_1_2012-11-02,12237.63750310512
16_2_2012-11-02,19207.463432421817
16_3_2012-11-02,5435.3053817979035
16_4_2012-11-02,13153.941121711272
16_5_2012-11-02,11958.134237727552
16_6_2012-11-02,3162.0620128754426
16_7_2012-11-02,7623.1187725736945
16_8_2012-11-02,14935.287339718187
16_9_2012-11-02,38048.41358841659
16_10_2012-11-02,13149.163730710286
16_11_2012-11-02,13618.135863548363
16_12_2012-11-02,4540.716765675635
16_13_2012-11-02,14013.073013898616
16_14_2012-11-02,8599.955086741997
16_16_2012-11-02,3235.493626846784
16_17_2012-11-02,7428.303685177216
16_18_2012-11-02,6539.957551717619
16_19_2012-11-02,1347.8850086744608
16_20_2012-11-02,3625.7074596050898
16_21_2012-11-02,3298.0504851886994
16_22_2012-11-02,6255.984464989345
16_23_2012-11-02,11106.420490751607
16_24_2012-11-02,2495.8072733131426
16_25_2012-11-02,4667.541762016386
16_26_2012-11-02,2004.6649738508727
16_27_2012-11-02,957.8264985309644
16_28_2012-11-02,606.066818104422
16_29_2012-11-02,1582.468114172098
16_30_2012-11-02,978.934706651331
16_31_2012-11-02,1313.5712842763642
16_32_2012-11-02,3106.413235946014
16_33_2012-11-02,2080.8514981217795
16_34_2012-11-02,3820.5985174448956
16_35_2012-11-02,233.44777235760807
16_36_2012-11-02,1718.5682634299612
16_38_2012-11-02,43933.23989125513
16_40_2012-11-02,26158.436821226762
16_41_2012-11-02,536.3497268180191
16_42_2012-11-02,4320.505859363965
16_44_2012-11-02,4114.551018240571
16_45_2012-11-02,3810.1591628819137
16_46_2012-11-02,10091.929975325405
16_48_2012-11-02,474.0
16_49_2012-11-02,67.48000544820778
16_52_2012-11-02,2027.7180880015771
16_54_2012-11-02,49.09384425435251
16_55_2012-11-02,6122.526001633378
16_56_2012-11-02,835.2365309224101
16_58_2012-11-02,3854.8802367259873
16_59_2012-11-02,141.93286472852495
16_60_2012-11-02,84.31019964672336
16_67_2012-11-02,2744.2678283526375
16_71_2012-11-02,2125.722046498508
16_72_2012-11-02,25302.692990533833
16_74_2012-11-02,10568.801639022498
16_79_2012-11-02,3959.677004700081
16_80_2012-11-02,294.4861531462219
16_81_2012-11-02,3447.557266865354
16_82_2012-11-02,8206.570680776475
16_83_2012-11-02,275.2818605226392
16_85_2012-11-02,1723.2698671986504
16_87_2012-11-02,10099.136238774927
16_90_2012-11-02,6579.375777234061
16_91_2012-11-02,3459.4882232505693
16_92_2012-11-02,20041.168891192374
16_93_2012-11-02,935.160104651782
16_94_2012-11-02,139.42126674525394
16_95_2012-11-02,22216.13985349412
16_96_2012-11-02,86.163515831398
16_97_2012-11-02,2141.8055723962957
16_98_2012-11-02,13.912206255921003
17_1_2012-11-02,32848.803669297224
17_2_2012-11-02,41253.613516208075
17_3_2012-11-02,12554.275344590043
17_4_2012-11-02,24915.672401265118
17_5_2012-11-02,32614.875433484314
17_6_2012-11-02,2831.430710703608
17_7_2012-11-02,14984.70042619937
17_8_2012-11-02,21763.224752988397
17_9_2012-11-02,15984.765640254389
17_10_2012-11-02,13687.437000421553
17_11_2012-11-02,14029.923081343964
17_12_2012-11-02,6339.05524467196
17_13_2012-11-02,24493.452354829322
17_14_2012-11-02,11257.586661706395
17_16_2012-11-02,2318.163732270519
17_17_2012-11-02,11345.562603588089
17_18_2012-11-02,18043.972980065708
17_19_2012-11-02,4431.94260919336
17_20_2012-11-02,3351.454898264131
17_21_2012-11-02,4345.438920723985
17_22_2012-11-02,5835.2966678500325
17_23_2012-11-02,13023.88805022069
17_24_2012-11-02,5046.095818321986
17_25_2012-11-02,4249.649240324548
17_26_2012-11-02,9233.403147830002
17_27_2012-11-02,1586.7072901957606
17_28_2012-11-02,1750.6752816115154
17_29_2012-11-02,2266.991731419794
17_30_2012-11-02,2783.193473461988
17_31_2012-11-02,2229.520660706543
17_32_2012-11-02,5387.520502899834
17_33_2012-11-02,4440.324288648093
17_34_2012-11-02,11483.98643244076
17_35_2012-11-02,1109.08346852439
17_36_2012-11-02,1824.618454426116
17_38_2012-11-02,81221.17257799323
17_40_2012-11-02,48870.62743854831
17_41_2012-11-02,25.686291511125
17_42_2012-11-02,3964.403957761776
17_44_2012-11-02,8357.497603644986
17_45_2012-11-02,27.30174904921923
17_46_2012-11-02,26358.235788335285
17_48_2012-11-02,3738.9583256822757
17_49_2012-11-02,21.895511519925876
17_52_2012-11-02,3541.334485778887
17_54_2012-11-02,67.38655550603184
17_55_2012-11-02,10483.745709938188
17_56_2012-11-02,282.4197069264242
17_58_2012-11-02,1329.375331784657
17_59_2012-11-02,515.2073377918776
17_60_2012-11-02,551.1560344023172
17_67_2012-11-02,6916.628186705178
17_71_2012-11-02,2586.902880267265
17_72_2012-11-02,46025.518238798104
17_74_2012-11-02,11744.314266393456
17_79_2012-11-02,26585.926595195437
17_80_2012-11-02,834.1277954403342
17_81_2012-11-02,13824.558906540995
17_82_2012-11-02,17232.35157090302
17_83_2012-11-02,579.2001876029655
17_85_2012-11-02,4216.755814044073
17_87_2012-11-02,15278.799955453873
17_90_2012-11-02,37415.24835656103
17_91_2012-11-02,13292.447385764342
17_92_2012-11-02,64962.85074326097
17_93_2012-11-02,4572.4680151066505
17_94_2012-11-02,-7.010812867308602
17_95_2012-11-02,49663.48571210976
17_96_2012-11-02,6366.38
17_97_2012-11-02,8371.80523670848
17_98_2012-11-02,564.6909041243691
18_1_2012-11-02,32622.99987307453
18_2_2012-11-02,57482.34237931673
18_3_2012-11-02,9308.527103899276
18_4_2012-11-02,27691.361511971278
18_5_2012-11-02,23589.70866880227
18_6_2012-11-02,6523.43901917277
18_7_2012-11-02,25980.845777171355
18_8_2012-11-02,31463.7963971457
18_9_2012-11-02,17727.44334355458
18_10_2012-11-02,19132.891831200275
18_11_2012-11-02,24915.163830337504
18_12_2012-11-02,3268.145106366658
18_13_2012-11-02,41509.177039818074
18_14_2012-11-02,20539.486841662478
18_16_2012-11-02,7199.072072949332
18_17_2012-11-02,18833.384710592294
18_18_2012-11-02,11772.2874229139
18_19_2012-11-02,3245.77343752253
18_20_2012-11-02,8607.496938430508
18_21_2012-11-02,5077.650796197797
18_22_2012-11-02,18426.088079508714
18_23_2012-11-02,43680.783101995454
18_24_2012-11-02,9755.240055890028
18_25_2012-11-02,20091.526085622667
18_26_2012-11-02,14300.42123304895
18_27_2012-11-02,3315.710109751939
18_28_2012-11-02,1694.889465166459
18_29_2012-11-02,10905.03718636084
18_30_2012-11-02,4978.772709340403
18_31_2012-11-02,2995.6384401088817
18_32_2012-11-02,8597.315870192382
18_33_2012-11-02,10053.922695704683
18_34_2012-11-02,17503.742389924173
18_35_2012-11-02,3119.696286502246
18_36_2012-11-02,3051.5550205250097
18_38_2012-11-02,63953.171971927535
18_40_2012-11-02,56992.26311150656
18_41_2012-11-02,585.1456737124596
18_42_2012-11-02,6911.705800112489
18_44_2012-11-02,5241.835578349215
18_46_2012-11-02,21592.792603979262
18_49_2012-11-02,7125.575294892685
18_50_2012-11-02,410.3279127684358
18_52_2012-11-02,2070.0059683605878
18_54_2012-11-02,98.1940862457505
18_55_2012-11-02,7649.736986923867
18_56_2012-11-02,295.43306953308206
18_58_2012-11-02,6206.991914490028
18_59_2012-11-02,1177.1943956374237
18_60_2012-11-02,233.22734436026326
18_67_2012-11-02,6344.5042881980935
18_71_2012-11-02,6130.206689980217
18_72_2012-11-02,53868.87509569803
18_74_2012-11-02,18816.472337637497
18_79_2012-11-02,24903.58867110054
18_80_2012-11-02,466.6625266225258
18_81_2012-11-02,13096.10087781715
18_82_2012-11-02,17794.988283729355
18_83_2012-11-02,1654.824756449797
18_85_2012-11-02,1679.2314237756539
18_87_2012-11-02,25652.169901595684
18_90_2012-11-02,25151.918855276737
18_91_2012-11-02,13798.127570065077
18_92_2012-11-02,69150.79126508889
18_93_2012-11-02,2976.179037791453
18_94_2012-11-02,3549.3526765413735
18_95_2012-11-02,58504.1156519111
18_97_2012-11-02,5774.728881874219
18_98_2012-11-02,1716.991613218593
19_1_2012-11-02,43397.39399601272
19_2_2012-11-02,48432.008757780786
19_3_2012-11-02,12670.376334328615
19_4_2012-11-02,30537.553226181433
19_5_2012-11-02,33198.708870850896
19_6_2012-11-02,7490.752350282441
19_7_2012-11-02,27739.15628583597
19_8_2012-11-02,44223.522809373215
19_9_2012-11-02,28070.176310546838
19_10_2012-11-02,28081.699704091003
19_11_2012-11-02,21687.930350618888
19_12_2012-11-02,5486.296889992514
19_13_2012-11-02,34756.75721877558
19_14_2012-11-02,19597.360695137853
19_16_2012-11-02,5967.858624745754
19_17_2012-11-02,18512.973526481408
19_18_2012-11-02,21222.104569023362
19_20_2012-11-02,6007.442154379354
19_21_2012-11-02,7446.435311580912
19_22_2012-11-02,12623.504840016207
19_23_2012-11-02,29929.137229728858
19_24_2012-11-02,5724.955879316364
19_25_2012-11-02,12260.956488727155
19_26_2012-11-02,8163.906085780392
19_27_2012-11-02,3148.670905384783
19_28_2012-11-02,1493.1794082540598
19_29_2012-11-02,6053.90262921712
19_30_2012-11-02,3654.601383052995
19_31_2012-11-02,3861.240742729532
19_32_2012-11-02,6789.115328626021
19_33_2012-11-02,6094.954899423109
19_34_2012-11-02,14047.433903429906
19_35_2012-11-02,2558.1708829900367
19_36_2012-11-02,1728.293916340478
19_37_2012-11-02,2968.085982095236
19_38_2012-11-02,84662.43633847906
19_39_2012-11-02,12569.99
19_40_2012-11-02,57703.51736422559
19_41_2012-11-02,3641.5792956038313
19_42_2012-11-02,6393.5201348937035
19_44_2012-11-02,5881.69255160961
19_46_2012-11-02,18578.44894805067
19_49_2012-11-02,4121.691072060623
19_50_2012-11-02,818.8020419256887
19_52_2012-11-02,1607.2750050387535
19_54_2012-11-02,84.27655378627509
19_55_2012-11-02,11153.286587529503
19_56_2012-11-02,942.118260671601
19_58_2012-11-02,6007.910575510073
19_59_2012-11-02,554.0258216012661
