Id,Weekly_Sales
12_55_2012-11-23,36749.01314229154
12_56_2012-11-23,256.0161264703643
10_1_2012-11-30,49910.40917336599
10_2_2012-11-30,103083.43667220941
10_3_2012-11-30,23066.737705404776
10_4_2012-11-30,50068.95736902607
10_5_2012-11-30,81081.44690830639
10_6_2012-11-30,10666.361634885267
10_7_2012-11-30,113688.12522028272
10_8_2012-11-30,89464.38644773932
10_9_2012-11-30,45425.0132784389
10_10_2012-11-30,45213.46423782622
10_11_2012-11-30,43874.239475193
10_12_2012-11-30,7967.990864620796
10_13_2012-11-30,58934.09152618497
10_14_2012-11-30,46542.70005663504
10_16_2012-11-30,5786.2597825110115
10_17_2012-11-30,28860.491581200153
10_18_2012-11-30,108859.85435822165
10_19_2012-11-30,3637.193860555283
10_20_2012-11-30,13405.372628615441
10_21_2012-11-30,9842.960593824644
10_22_2012-11-30,27725.878347817452
10_23_2012-11-30,82882.22979664299
10_24_2012-11-30,23485.621659908513
10_25_2012-11-30,22254.368320880563
10_26_2012-11-30,24176.076967497116
10_27_2012-11-30,6534.809392730804
10_28_2012-11-30,1911.4350049512384
10_29_2012-11-30,18224.54955188529
10_30_2012-11-30,9995.046006936358
10_31_2012-11-30,6411.400264927805
10_32_2012-11-30,25845.043405622982
10_33_2012-11-30,21653.415187986357
10_34_2012-11-30,46999.10782945659
10_35_2012-11-30,9972.495398256036
10_36_2012-11-30,2406.45913591619
10_37_2012-11-30,3873.5152678829754
10_38_2012-11-30,102345.00977812918
10_40_2012-11-30,100655.19726796764
10_41_2012-11-30,18975.811992630013
10_42_2012-11-30,11314.227022169563
10_44_2012-11-30,12716.905426532385
10_46_2012-11-30,59468.555039470884
10_47_2012-11-30,15062.736372370568
10_48_2012-11-30,2911.5990438551694
10_49_2012-11-30,16255.515050961621
10_50_2012-11-30,4390.781531243169
10_52_2012-11-30,5598.023769316242
10_54_2012-11-30,161.8986382129352
10_55_2012-11-30,31966.65898409203
10_56_2012-11-30,1399.5258342532804
10_58_2012-11-30,5720.742021700137
10_59_2012-11-30,5371.021653393642
10_60_2012-11-30,730.1012766900664
10_67_2012-11-30,13050.367207492402
10_71_2012-11-30,12685.25147447851
10_72_2012-11-30,186104.89701436932
10_74_2012-11-30,34730.01279245779
10_79_2012-11-30,34980.40938922504
10_80_2012-11-30,433.6911995618973
10_81_2012-11-30,9801.922134730066
10_82_2012-11-30,30682.239994698084
10_83_2012-11-30,168.93638750208967
10_85_2012-11-30,3846.777120736631
10_87_2012-11-30,24822.095663800177
10_90_2012-11-30,14870.102633617811
10_91_2012-11-30,11189.27014535193
10_92_2012-11-30,52628.47960771407
10_93_2012-11-30,1277.9282630058653
10_95_2012-11-30,59072.46484244263
10_96_2012-11-30,10290.398540833155
10_97_2012-11-30,4689.458974250903
10_98_2012-11-30,603.807273886801
11_1_2012-11-30,20037.336262894267
11_2_2012-11-30,51396.86686218024
11_3_2012-11-30,14183.302608717093
11_4_2012-11-30,28895.07165463248
11_5_2012-11-30,49371.890630633585
11_6_2012-11-30,4375.875230822678
11_7_2012-11-30,64703.63879242553
11_8_2012-11-30,34986.86936031404
11_9_2012-11-30,13463.664530254202
11_10_2012-11-30,19979.731262482226
11_11_2012-11-30,24430.627996558498
11_12_2012-11-30,3337.848301209391
11_13_2012-11-30,38679.59894268131
11_14_2012-11-30,26047.179593248668
11_16_2012-11-30,3166.365062689965
11_17_2012-11-30,14229.090476612382
11_18_2012-11-30,75642.55112946634
11_19_2012-11-30,1440.020682384943
11_20_2012-11-30,7086.208253999391
11_21_2012-11-30,7878.685814453051
11_22_2012-11-30,16115.937936465876
11_23_2012-11-30,36593.32025651679
11_24_2012-11-30,11092.319172547566
11_25_2012-11-30,10157.06341338129
11_26_2012-11-30,13519.5888227774
11_27_2012-11-30,3570.236265622696
11_28_2012-11-30,1474.331141918713
11_29_2012-11-30,9387.9390095637
11_30_2012-11-30,4566.12036404053
11_31_2012-11-30,2752.448080344436
11_32_2012-11-30,11505.672805932025
11_33_2012-11-30,9830.893379246258
11_34_2012-11-30,20638.066083628673
11_35_2012-11-30,3194.543688397991
11_36_2012-11-30,2694.3641721528775
11_37_2012-11-30,3718.6373601703776
11_38_2012-11-30,74790.63913599936
11_40_2012-11-30,52338.47536640964
11_41_2012-11-30,1609.5826838048433
11_42_2012-11-30,5833.669951747359
11_44_2012-11-30,7175.322243693018
11_46_2012-11-30,24652.50156917428
11_49_2012-11-30,7282.787480100033
11_52_2012-11-30,3442.8614385076553
11_54_2012-11-30,303.00673902837775
11_55_2012-11-30,17286.867545804806
11_56_2012-11-30,5884.771395867094
11_58_2012-11-30,3461.9344431418685
11_59_2012-11-30,1852.6829775642855
11_60_2012-11-30,291.79476428012913
11_67_2012-11-30,8968.71345538792
11_71_2012-11-30,9146.28186384799
11_72_2012-11-30,69465.29653608777
11_74_2012-11-30,20492.83972447056
11_79_2012-11-30,32977.07267750364
11_80_2012-11-30,12603.817209070761
11_81_2012-11-30,12337.44375615653
11_82_2012-11-30,25987.143565280654
11_83_2012-11-30,2397.8791273669935
11_85_2012-11-30,2083.1395381747375
11_87_2012-11-30,14608.338401257493
11_90_2012-11-30,46593.516640324844
11_91_2012-11-30,35259.05525398449
11_92_2012-11-30,73807.40530739973
11_93_2012-11-30,28506.08264502261
11_94_2012-11-30,27946.173752843326
11_95_2012-11-30,63214.93665184863
11_96_2012-11-30,17836.149220451873
11_97_2012-11-30,14424.649813717071
11_98_2012-11-30,9177.45077593623
12_1_2012-11-30,19560.74059341998
12_2_2012-11-30,70953.70988537294
12_3_2012-11-30,12720.357273371848
12_4_2012-11-30,26599.657013733104
12_5_2012-11-30,34135.8511154645
12_10_2012-11-30,15226.599357840538
12_11_2012-11-30,23204.159014542653
12_12_2012-11-30,4117.325367450195
12_13_2012-11-30,46212.66174566762
12_14_2012-11-30,21117.83568903091
12_16_2012-11-30,1760.5188033935729
12_17_2012-11-30,12310.91984701925
12_18_2012-11-30,62019.06514977318
12_19_2012-11-30,3524.754298940835
12_20_2012-11-30,4711.765698248968
12_21_2012-11-30,4137.774467058034
12_22_2012-11-30,9930.64093402876
12_23_2012-11-30,45308.726806096005
12_24_2012-11-30,12762.61476746983
12_25_2012-11-30,18662.08424913959
12_26_2012-11-30,14629.124858333003
12_27_2012-11-30,2645.2963066257325
12_28_2012-11-30,904.5945673372134
12_29_2012-11-30,9322.988262549134
12_30_2012-11-30,4421.162717486601
12_31_2012-11-30,3014.728073084852
12_32_2012-11-30,9306.78542262932
12_33_2012-11-30,13282.761518516527
12_34_2012-11-30,21281.82997093507
12_35_2012-11-30,2584.878229609063
12_36_2012-11-30,4353.748426980314
12_38_2012-11-30,57877.38697394362
12_40_2012-11-30,49404.25897918521
12_41_2012-11-30,1278.9694094697215
12_42_2012-11-30,5786.09201262954
12_44_2012-11-30,8230.966908617838
12_46_2012-11-30,31730.65202614106
12_52_2012-11-30,4392.153145705012
12_54_2012-11-30,73.81479898338831
12_55_2012-11-30,19395.86957912333
12_56_2012-11-30,297.5037662421735
10_1_2012-12-07,73703.17012119848
10_2_2012-12-07,110245.50576295437
10_3_2012-12-07,26308.745253035115
10_4_2012-12-07,50622.89712507877
10_5_2012-12-07,118981.18560994336
10_6_2012-12-07,15857.1261379688
10_7_2012-12-07,164921.4567608608
10_8_2012-12-07,92737.63312896562
10_9_2012-12-07,55334.564203398266
10_10_2012-12-07,46173.75115037674
10_11_2012-12-07,47334.677873043824
10_12_2012-12-07,8040.699728114103
10_13_2012-12-07,58964.7512506499
10_14_2012-12-07,57842.8225974902
10_16_2012-12-07,6123.148605994069
10_17_2012-12-07,31900.156369688026
10_18_2012-12-07,118448.32787997233
10_19_2012-12-07,3621.0103539326096
10_20_2012-12-07,13935.033005982566
10_21_2012-12-07,12103.952942290593
10_22_2012-12-07,33451.6126778978
10_23_2012-12-07,93186.59903224045
10_24_2012-12-07,26365.024556580767
10_25_2012-12-07,25331.998757557234
10_26_2012-12-07,24259.023880071793
10_27_2012-12-07,7676.463315347316
10_28_2012-12-07,2282.1246247173985
10_29_2012-12-07,23024.670698015405
10_30_2012-12-07,11282.586097935922
10_31_2012-12-07,8427.840512580162
10_32_2012-12-07,27796.773477516606
10_33_2012-12-07,26295.444216404492
10_34_2012-12-07,53851.66016556687
10_35_2012-12-07,11319.030183325285
10_36_2012-12-07,2609.8555855953005
10_37_2012-12-07,4051.403112768862
10_38_2012-12-07,104563.53539499703
10_40_2012-12-07,103617.49361230782
10_41_2012-12-07,21296.093430515444
10_42_2012-12-07,10766.28909313872
10_44_2012-12-07,13304.118577951203
10_46_2012-12-07,67782.76637586977
10_47_2012-12-07,17066.994238328796
10_48_2012-12-07,2133.8483937662672
10_49_2012-12-07,15261.270571037463
10_50_2012-12-07,3839.284882692866
10_52_2012-12-07,5175.2996869508
10_54_2012-12-07,184.39308361503217
10_55_2012-12-07,41205.239056759325
10_56_2012-12-07,1613.1085396461715
10_58_2012-12-07,3683.843414972888
10_59_2012-12-07,9463.88641856732
10_60_2012-12-07,675.1186568338054
10_67_2012-12-07,19681.636268409216
10_71_2012-12-07,12495.610829529476
10_72_2012-12-07,166555.46010809645
10_74_2012-12-07,33881.355191985254
10_79_2012-12-07,38989.00911423321
10_80_2012-12-07,401.84791669103527
10_81_2012-12-07,9918.765082698072
10_82_2012-12-07,42919.15290909953
10_83_2012-12-07,187.84406432672313
10_85_2012-12-07,4535.074077747942
10_87_2012-12-07,26056.212949610206
10_90_2012-12-07,15143.768019029838
10_91_2012-12-07,12824.480794408246
10_92_2012-12-07,55701.64111765376
10_93_2012-12-07,1358.820659107193
10_94_2012-12-07,154.65816435036538
10_95_2012-12-07,63683.29907555856
10_96_2012-12-07,11384.8880328859
10_97_2012-12-07,5261.028064187255
10_98_2012-12-07,67.00847644373732
11_1_2012-12-07,26671.86637850324
11_2_2012-12-07,54510.83582789427
11_3_2012-12-07,16070.049700312153
11_4_2012-12-07,29897.550756805103
11_5_2012-12-07,64008.55245889644
11_6_2012-12-07,6079.360345819828
11_7_2012-12-07,86073.16506549044
11_8_2012-12-07,36792.71153883576
11_9_2012-12-07,15421.257095960987
11_10_2012-12-07,22787.321006196595
11_11_2012-12-07,28123.962477139616
11_12_2012-12-07,3826.756048477067
11_13_2012-12-07,38308.098392794964
11_14_2012-12-07,34478.804082215254
11_16_2012-12-07,3084.811908979258
11_17_2012-12-07,15685.496328070505
11_18_2012-12-07,80178.11077675056
11_19_2012-12-07,1978.592166001271
11_20_2012-12-07,8165.47620328626
11_21_2012-12-07,9260.058213085535
11_22_2012-12-07,18464.883887290765
11_23_2012-12-07,46385.55639052788
11_24_2012-12-07,14818.190882228682
11_25_2012-12-07,11618.294491747423
11_26_2012-12-07,16112.677362956754
11_27_2012-12-07,4372.34273903465
11_28_2012-12-07,1554.2843438773768
11_29_2012-12-07,12411.183625793603
11_30_2012-12-07,4686.814976990005
11_31_2012-12-07,4466.33067701898
11_32_2012-12-07,14442.615003999594
11_33_2012-12-07,13272.675048078414
11_34_2012-12-07,25237.34184089172
11_35_2012-12-07,4032.8144401105596
11_36_2012-12-07,3197.048504733298
11_37_2012-12-07,3614.611575699899
11_38_2012-12-07,77105.1476935889
11_40_2012-12-07,53769.94475103242
11_41_2012-12-07,2067.030590579696
11_42_2012-12-07,5549.177803338924
11_44_2012-12-07,7905.786456809884
11_46_2012-12-07,29292.662842110178
11_49_2012-12-07,9004.396451575898
11_52_2012-12-07,2645.7635387074192
11_54_2012-12-07,206.2156768400005
11_55_2012-12-07,19983.247932146256
11_56_2012-12-07,8906.659311457286
11_58_2012-12-07,2578.878564322786
11_59_2012-12-07,3184.9328026997387
11_60_2012-12-07,254.84810102933395
11_67_2012-12-07,13645.369912921098
11_71_2012-12-07,8432.16337273782
11_72_2012-12-07,77355.20132830222
11_74_2012-12-07,16669.847384281435
11_79_2012-12-07,30830.36416259922
11_80_2012-12-07,14740.394019240834
11_81_2012-12-07,13176.641108123451
11_82_2012-12-07,36009.22688825277
11_83_2012-12-07,3034.759984816496
11_85_2012-12-07,2339.174551501646
11_87_2012-12-07,14938.063383384151
11_90_2012-12-07,53517.92490369745
11_91_2012-12-07,43889.62204636374
11_92_2012-12-07,90231.22887182962
11_93_2012-12-07,34864.69292648691
11_94_2012-12-07,31627.597801687723
11_95_2012-12-07,71479.7241527398
11_96_2012-12-07,20557.051539487635
11_97_2012-12-07,17021.659661135764
11_98_2012-12-07,12637.327503300765
11_99_2012-12-07,2871.902918546409
12_1_2012-12-07,25471.332855281173
12_2_2012-12-07,71032.59165325321
12_3_2012-12-07,14579.322499397273
12_4_2012-12-07,25782.655254650246
12_5_2012-12-07,52214.981255997605
12_10_2012-12-07,14385.626939697016
12_11_2012-12-07,24001.366582182407
12_12_2012-12-07,3993.169811261903
12_13_2012-12-07,44951.2075536955
12_14_2012-12-07,24594.060946462003
12_16_2012-12-07,2313.317782750019
12_17_2012-12-07,13113.094103032923
12_18_2012-12-07,71103.70231543655
12_19_2012-12-07,3495.3138015680056
12_20_2012-12-07,4668.889339316379
12_21_2012-12-07,4708.9530017837715
12_22_2012-12-07,9536.066914036777
12_23_2012-12-07,46937.33567282611
12_24_2012-12-07,13497.498765962691
12_25_2012-12-07,19525.384880684273
12_26_2012-12-07,15125.834828941595
12_27_2012-12-07,2924.797017440234
12_28_2012-12-07,1198.590238869676
12_29_2012-12-07,9543.329594467084
12_30_2012-12-07,4408.594142871858
12_31_2012-12-07,3532.9365431085175
12_32_2012-12-07,10847.730007476832
12_33_2012-12-07,15081.135439513973
12_34_2012-12-07,23612.79960721622
12_35_2012-12-07,2680.996779291148
12_36_2012-12-07,5548.945658420179
12_38_2012-12-07,58749.40640395224
12_40_2012-12-07,48056.52351127361
12_41_2012-12-07,1098.402614726241
12_42_2012-12-07,5842.239503219449
12_44_2012-12-07,10326.471781048933
12_46_2012-12-07,34911.84610951663
12_52_2012-12-07,4379.368898599216
12_55_2012-12-07,18884.28740626312
12_56_2012-12-07,499.5422367088519
10_1_2012-12-14,100313.8164394169
10_2_2012-12-14,118424.09993123611
10_3_2012-12-14,29473.698931531566
10_4_2012-12-14,49209.231431265995
10_5_2012-12-14,150235.11742888702
10_6_2012-12-14,25246.487083653206
10_7_2012-12-14,226898.9543479731
10_8_2012-12-14,90289.00196686573
10_9_2012-12-14,67430.80312309286
10_10_2012-12-14,45033.480939425936
10_11_2012-12-14,37030.75330384578
10_12_2012-12-14,6330.472094205102
10_13_2012-12-14,55889.515561914246
10_14_2012-12-14,66651.4451273948
10_16_2012-12-14,5077.2439224750005
10_17_2012-12-14,34457.41692130683
10_18_2012-12-14,93897.76496103968
10_19_2012-12-14,3789.9136076071427
10_20_2012-12-14,15240.05465634502
10_21_2012-12-14,14295.1629320393
10_22_2012-12-14,35893.60128759239
10_23_2012-12-14,104553.16255050176
10_24_2012-12-14,27844.35294211604
10_25_2012-12-14,27353.46172618693
10_26_2012-12-14,25932.202131733487
10_27_2012-12-14,8778.3488672443
10_28_2012-12-14,2473.5399662436007
10_29_2012-12-14,25159.740894691782
10_30_2012-12-14,11772.735167001676
10_31_2012-12-14,10115.316065808562
10_32_2012-12-14,47730.164639593204
10_33_2012-12-14,29211.36942559678
10_34_2012-12-14,53617.79547731332
10_35_2012-12-14,10873.094575627825
10_36_2012-12-14,2524.398338204094
10_37_2012-12-14,3994.1280729206237
10_38_2012-12-14,86996.66352188842
10_40_2012-12-14,100954.85651641527
10_41_2012-12-14,23464.007170170535
10_42_2012-12-14,10838.215114282804
10_44_2012-12-14,15070.871406484059
10_46_2012-12-14,76330.56730461399
10_47_2012-12-14,-58.18260216579685
10_48_2012-12-14,3799.648558368338
10_49_2012-12-14,18498.91225772976
10_50_2012-12-14,4209.798642976881
10_52_2012-12-14,5993.628546170984
10_54_2012-12-14,186.7258412518073
10_55_2012-12-14,55846.337313126925
10_56_2012-12-14,598.2351245442119
10_58_2012-12-14,5025.847721782612
10_59_2012-12-14,15866.939724519852
10_60_2012-12-14,1022.0019751229789
10_67_2012-12-14,26195.04251885647
10_71_2012-12-14,13619.668343089917
10_72_2012-12-14,211885.09258527512
10_74_2012-12-14,36221.45001040625
10_79_2012-12-14,42221.61933854293
10_80_2012-12-14,386.61354667520266
10_81_2012-12-14,9343.372051243514
10_82_2012-12-14,58504.8451047543
10_83_2012-12-14,183.9829811554567
10_85_2012-12-14,7164.384638438379
10_87_2012-12-14,27648.77555918057
10_90_2012-12-14,15228.814266229218
10_91_2012-12-14,12092.31398018503
10_92_2012-12-14,53395.58610152511
10_93_2012-12-14,1143.5782196478324
10_95_2012-12-14,64177.66903208022
10_96_2012-12-14,11517.100718654627
10_97_2012-12-14,5122.117124265773
10_98_2012-12-14,145.92083794238934
11_1_2012-12-14,40931.098443016956
11_2_2012-12-14,58916.16935652059
11_3_2012-12-14,18625.37440976588
11_4_2012-12-14,29869.498064496143
11_5_2012-12-14,74857.81559333744
11_6_2012-12-14,12625.442380051563
11_7_2012-12-14,129403.56130711104
11_8_2012-12-14,39525.555535105486
11_9_2012-12-14,18983.61061646652
11_10_2012-12-14,22191.458191854268
11_11_2012-12-14,22129.787696988034
11_12_2012-12-14,3350.433039558257
11_13_2012-12-14,37743.340887073144
11_14_2012-12-14,41831.0257049872
11_16_2012-12-14,2588.736919862841
11_17_2012-12-14,20093.889895969474
11_18_2012-12-14,56078.90141114131
11_19_2012-12-14,1886.644161980077
11_20_2012-12-14,8367.669741663121
11_21_2012-12-14,11348.354313385682
11_22_2012-12-14,22663.855916530014
11_23_2012-12-14,53643.931689442914
11_24_2012-12-14,16824.16488842731
11_25_2012-12-14,14543.380127557792
11_26_2012-12-14,17693.856812829083
11_27_2012-12-14,5362.710249642196
11_28_2012-12-14,1766.7885356572986
11_29_2012-12-14,16425.49107541304
11_30_2012-12-14,5632.565712146942
11_31_2012-12-14,4879.50302181391
11_32_2012-12-14,22444.142709339645
11_33_2012-12-14,15793.73019229574
11_34_2012-12-14,28148.933585322393
11_35_2012-12-14,4714.653775022164
11_36_2012-12-14,3538.7926506554777
11_37_2012-12-14,3870.2081910854195
11_38_2012-12-14,77306.09855200423
11_40_2012-12-14,54053.57825777909
11_41_2012-12-14,3705.110338580175
11_42_2012-12-14,5459.168217886212
11_44_2012-12-14,9352.170929479087
11_46_2012-12-14,38133.91429195646
11_49_2012-12-14,8433.578364371468
11_52_2012-12-14,3405.7630838085647
11_54_2012-12-14,127.33782125686496
11_55_2012-12-14,27238.78137593194
11_56_2012-12-14,6417.199013745967
11_58_2012-12-14,3312.477903719449
11_59_2012-12-14,8672.902312392045
11_60_2012-12-14,305.77391128663606
11_67_2012-12-14,19908.718869321645
11_71_2012-12-14,11770.682575511442
11_72_2012-12-14,100901.86598977799
11_74_2012-12-14,21157.63672656762
11_79_2012-12-14,32495.753247538763
11_80_2012-12-14,15260.603014841441
11_81_2012-12-14,12384.032915502201
11_82_2012-12-14,55339.18134882774
11_83_2012-12-14,2988.701752552501
11_85_2012-12-14,3621.181129642239
11_87_2012-12-14,15700.053367165545
11_90_2012-12-14,54017.92713539734
11_91_2012-12-14,43021.19164205699
11_92_2012-12-14,93439.33769606336
11_93_2012-12-14,37253.0494344483
11_94_2012-12-14,32519.192554450015
11_95_2012-12-14,76807.17891760769
11_96_2012-12-14,22100.907997176702
11_97_2012-12-14,17297.002689159348
11_98_2012-12-14,16712.695950766767
11_99_2012-12-14,3055.1098345495866
12_1_2012-12-14,38469.3622732207
12_2_2012-12-14,75780.907015362
12_3_2012-12-14,15429.904483856226
12_4_2012-12-14,26515.0471263625
12_5_2012-12-14,67780.23727971487
12_10_2012-12-14,16383.233281532439
12_11_2012-12-14,19439.076791746505
12_12_2012-12-14,4115.586721562743
12_13_2012-12-14,42363.08235347946
12_14_2012-12-14,27911.77850576217
12_16_2012-12-14,1968.9898556302362
12_17_2012-12-14,14586.138611704491
12_18_2012-12-14,47921.55985172446
12_19_2012-12-14,3282.085634112814
12_20_2012-12-14,5147.302367266203
12_21_2012-12-14,5314.985418039953
12_22_2012-12-14,11816.442706203781
12_23_2012-12-14,53739.38327746109
12_24_2012-12-14,16628.508027134736
12_25_2012-12-14,23357.297575688004
12_26_2012-12-14,16653.16974284187
12_27_2012-12-14,3333.3962210184973
12_28_2012-12-14,1358.2961454487645
12_29_2012-12-14,11417.909274155949
12_30_2012-12-14,4731.37457703995
12_31_2012-12-14,4508.959180508217
12_32_2012-12-14,16250.029258640476
12_33_2012-12-14,19698.193126616934
12_34_2012-12-14,27166.543297055312
12_35_2012-12-14,3296.1247858521992
12_36_2012-12-14,4812.212815350193
12_38_2012-12-14,50416.173030731035
12_40_2012-12-14,47870.159028204784
12_41_2012-12-14,1256.0987705835757
