Id,Weekly_Sales
11_49_2012-11-02,7731.774081292438
11_52_2012-11-02,3240.0503878252553
11_54_2012-11-02,188.9075249379308
11_55_2012-11-02,12892.217063160077
11_56_2012-11-02,1359.8984450046019
11_58_2012-11-02,4200.427990483932
11_59_2012-11-02,1161.257380468633
11_60_2012-11-02,197.74630680360048
11_67_2012-11-02,9702.09300318044
11_71_2012-11-02,10760.292179302409
11_72_2012-11-02,65027.93399385501
11_74_2012-11-02,22870.50762796406
11_79_2012-11-02,34746.6392144331
11_80_2012-11-02,12419.480967664098
11_81_2012-11-02,13196.98868263042
11_82_2012-11-02,22771.27678301482
11_83_2012-11-02,3082.3250800329215
11_85_2012-11-02,1749.742445114382
11_87_2012-11-02,18462.917392469622
11_90_2012-11-02,50088.14126451982
11_91_2012-11-02,41689.69392631402
11_92_2012-11-02,83445.6268530682
11_93_2012-11-02,32990.1909397585
11_94_2012-11-02,33752.19845166555
11_95_2012-11-02,72908.64900753801
11_96_2012-11-02,20804.14821824214
11_97_2012-11-02,17273.14699810305
11_98_2012-11-02,10134.730241290417
11_99_2012-11-02,12654.64318322418
12_1_2012-11-02,36926.27061064985
12_2_2012-11-02,69249.30254915245
12_3_2012-11-02,10456.350351336325
12_4_2012-11-02,26785.577255820794
12_5_2012-11-02,24550.544506192044
12_6_2012-11-02,6099.6884880326625
12_7_2012-11-02,24631.657657542655
12_8_2012-11-02,43229.26347088186
12_9_2012-11-02,14191.908798392436
12_10_2012-11-02,14297.92166283492
12_11_2012-11-02,13427.85204489579
12_12_2012-11-02,5085.5972466024
12_13_2012-11-02,49306.52313445097
12_14_2012-11-02,18884.10313000175
12_16_2012-11-02,3734.113341244537
12_17_2012-11-02,10792.91785543045
12_18_2012-11-02,25436.437186484298
12_19_2012-11-02,2822.400708983795
12_20_2012-11-02,5305.382455574215
12_21_2012-11-02,3931.0012738989167
12_22_2012-11-02,8201.716736608612
12_23_2012-11-02,36008.69366779449
12_24_2012-11-02,9077.552195624914
12_25_2012-11-02,18918.55286802373
12_26_2012-11-02,17031.87621415499
12_27_2012-11-02,2579.868922294815
12_28_2012-11-02,1207.1879588718798
12_29_2012-11-02,6804.5099483870645
12_30_2012-11-02,4960.983195376673
12_31_2012-11-02,2561.0933669094698
12_32_2012-11-02,7482.496533325769
12_33_2012-11-02,10472.274046086859
12_34_2012-11-02,19205.976113454777
12_35_2012-11-02,3206.5991317399325
12_36_2012-11-02,3127.7564302768833
12_38_2012-11-02,57794.941821005275
12_40_2012-11-02,47362.72167373063
12_41_2012-11-02,878.030736337774
12_42_2012-11-02,6025.801508745741
12_44_2012-11-02,6141.629312401045
12_46_2012-11-02,29204.891750497565
12_52_2012-11-02,3185.809303441637
12_54_2012-11-02,93.81847280281863
12_55_2012-11-02,11687.636925270956
12_58_2012-11-02,2014.8687024775058
12_59_2012-11-02,1796.0563697450548
12_60_2012-11-02,396.73847095794497
12_67_2012-11-02,5201.253163619275
12_71_2012-11-02,5902.754383796186
12_72_2012-11-02,43857.235388655776
12_74_2012-11-02,16504.999148820938
12_79_2012-11-02,40969.15129567138
12_80_2012-11-02,125.30313406469698
12_81_2012-11-02,6920.622622953089
12_82_2012-11-02,14049.126872404519
12_83_2012-11-02,267.24504303629703
12_85_2012-11-02,1753.8807238103423
12_87_2012-11-02,11123.861089113103
12_90_2012-11-02,11259.867275514714
12_91_2012-11-02,5981.5560046146265
12_92_2012-11-02,26635.768886318267
12_93_2012-11-02,545.1524554301756
12_94_2012-11-02,152.4115782099459
12_95_2012-11-02,39416.178641365696
12_97_2012-11-02,2630.8703771812643
12_98_2012-11-02,608.0474238278289
13_1_2012-11-02,60956.903019675454
13_2_2012-11-02,72225.01239717037
13_3_2012-11-02,25014.372039802183
13_4_2012-11-02,45430.556760294174
13_5_2012-11-02,86049.26253953234
13_6_2012-11-02,5551.459032273025
13_7_2012-11-02,42932.37898428405
13_8_2012-11-02,39127.842137850836
13_9_2012-11-02,25231.64947306398
13_10_2012-11-02,26298.949498657443
13_11_2012-11-02,20150.68778662466
13_12_2012-11-02,6973.772880866778
13_13_2012-11-02,50699.79318571061
13_14_2012-11-02,23851.9738348705
13_16_2012-11-02,5719.584807567523
13_17_2012-11-02,17576.42253953494
13_18_2012-11-02,38170.892105454455
13_19_2012-11-02,3500.0669033849063
13_20_2012-11-02,6563.300522462922
13_21_2012-11-02,8256.694986237977
13_22_2012-11-02,15129.851635012456
13_23_2012-11-02,28378.56501329666
13_24_2012-11-02,12077.71232501656
13_25_2012-11-02,15796.106294331983
13_26_2012-11-02,14948.146797344292
13_27_2012-11-02,3806.4063590158135
13_28_2012-11-02,1671.409047285966
13_29_2012-11-02,5066.026587151557
13_30_2012-11-02,3718.901891857724
13_31_2012-11-02,4434.756155085549
13_32_2012-11-02,8167.7975104664765
13_33_2012-11-02,11156.502563234244
13_34_2012-11-02,16539.871023412426
13_35_2012-11-02,3453.1069811943976
13_36_2012-11-02,2222.2178902327337
13_37_2012-11-02,3243.801591518452
13_38_2012-11-02,93132.08373474618
13_40_2012-11-02,79945.4588864057
13_41_2012-11-02,3693.563839792163
13_42_2012-11-02,8275.657180558184
13_44_2012-11-02,9674.74192819062
13_45_2012-11-02,17.33531043594069
13_46_2012-11-02,38797.29941021346
13_48_2012-11-02,1876.599188431783
13_49_2012-11-02,8754.713865331785
13_50_2012-11-02,1988.1891825351686
13_52_2012-11-02,3990.565085737247
13_54_2012-11-02,75.07246020857697
13_55_2012-11-02,18582.96087113325
13_56_2012-11-02,1316.009689832848
13_58_2012-11-02,4511.277479083124
13_59_2012-11-02,1187.736993929083
13_60_2012-11-02,927.5581177791745
13_67_2012-11-02,12556.515800518355
13_71_2012-11-02,5552.412173975167
13_72_2012-11-02,77358.85237394097
13_74_2012-11-02,28251.4986277409
13_79_2012-11-02,57922.58381853972
13_80_2012-11-02,17829.898937259786
13_81_2012-11-02,29037.670242471824
13_82_2012-11-02,30364.955778842934
13_83_2012-11-02,4134.221311814874
13_85_2012-11-02,4856.480366593442
13_87_2012-11-02,16931.734971381815
13_90_2012-11-02,118394.05902988995
13_91_2012-11-02,74330.54740187414
13_92_2012-11-02,168030.41219841753
13_93_2012-11-02,48532.818690377615
13_94_2012-11-02,63308.02483741727
13_95_2012-11-02,116652.17957033106
13_96_2012-11-02,7826.12930193333
13_97_2012-11-02,26364.02759774933
13_98_2012-11-02,14087.126655572738
13_99_2012-11-02,13917.307390299637
14_1_2012-11-02,44425.58465168664
14_2_2012-11-02,62184.62792253049
14_3_2012-11-02,9489.43400610198
14_4_2012-11-02,45351.10358973161
14_5_2012-11-02,37793.40162801002
14_6_2012-11-02,7424.293137645117
14_7_2012-11-02,45801.86244250684
14_8_2012-11-02,49327.24315195042
14_9_2012-11-02,20816.067953183236
14_10_2012-11-02,19129.123046281107
14_11_2012-11-02,20500.887604546682
14_12_2012-11-02,5218.4699569280865
14_13_2012-11-02,52066.47413236081
14_14_2012-11-02,23293.077697383054
14_16_2012-11-02,2096.516463599346
14_17_2012-11-02,22429.846611113495
14_18_2012-11-02,22314.19877250897
14_19_2012-11-02,1526.5741325810366
14_20_2012-11-02,8755.522618438517
14_21_2012-11-02,7271.750410604235
14_22_2012-11-02,17080.94157628244
14_23_2012-11-02,38981.104190983024
14_24_2012-11-02,9139.702641900592
14_25_2012-11-02,15472.236205066467
14_26_2012-11-02,16850.06794236691
14_27_2012-11-02,3174.3511457957293
14_28_2012-11-02,2001.2259744140385
14_29_2012-11-02,9775.422401110227
14_30_2012-11-02,4411.461610772553
14_31_2012-11-02,4013.561860903159
14_32_2012-11-02,9414.685794752693
14_33_2012-11-02,8854.317580951441
14_34_2012-11-02,24232.745815604067
14_35_2012-11-02,4108.6037350206025
14_36_2012-11-02,2990.2494672012594
14_38_2012-11-02,96750.27670938398
14_40_2012-11-02,78646.46345118097
14_41_2012-11-02,3154.0480565553257
14_42_2012-11-02,7085.006188916412
14_44_2012-11-02,5820.65986878146
14_46_2012-11-02,27163.02267263938
14_49_2012-11-02,13911.596409660784
14_50_2012-11-02,2391.215426083545
14_52_2012-11-02,2527.7487287039103
14_55_2012-11-02,18302.021607606115
14_56_2012-11-02,767.6951551074377
14_58_2012-11-02,7258.788095009122
14_59_2012-11-02,2150.544649189743
14_60_2012-11-02,508.11986958786224
14_67_2012-11-02,10745.91529896517
14_71_2012-11-02,8200.359233854579
14_72_2012-11-02,108557.54850798716
14_74_2012-11-02,19392.304731451597
14_79_2012-11-02,33269.31557037754
14_80_2012-11-02,32423.75219481467
14_81_2012-11-02,35855.466824608564
14_82_2012-11-02,27982.46069059529
14_83_2012-11-02,11057.491227944425
14_85_2012-11-02,2522.358900916979
14_87_2012-11-02,18493.018988103053
14_90_2012-11-02,100352.87852270914
14_91_2012-11-02,84652.82806039709
14_92_2012-11-02,191406.71841636696
14_93_2012-11-02,59953.051605432185
14_94_2012-11-02,50732.56840261517
14_95_2012-11-02,123440.88212115054
14_97_2012-11-02,24119.079945086618
14_98_2012-11-02,15052.797604626798
14_99_2012-11-02,17522.697956959306
15_1_2012-11-02,22926.447467674498
15_2_2012-11-02,23995.224202003268
15_3_2012-11-02,6935.659503944414
15_4_2012-11-02,13662.50104134119
15_5_2012-11-02,17062.87064463765
15_6_2012-11-02,5351.859275340422
15_7_2012-11-02,17989.08311514134
15_8_2012-11-02,22456.493516781597
15_9_2012-11-02,10943.843348572826
15_10_2012-11-02,11816.073833603305
15_11_2012-11-02,12552.403525250984
15_12_2012-11-02,3153.41014046742
15_13_2012-11-02,18685.199845255975
15_14_2012-11-02,12017.589128106103
15_16_2012-11-02,2469.3389561879408
15_17_2012-11-02,11818.458648573169
15_18_2012-11-02,9092.571450982186
15_19_2012-11-02,882.4492097915968
15_20_2012-11-02,5010.390205694477
15_21_2012-11-02,2869.1912518712197
15_22_2012-11-02,7274.034648179434
15_23_2012-11-02,24698.03748602653
15_24_2012-11-02,5108.832555369157
15_25_2012-11-02,9105.17716740508
15_26_2012-11-02,5305.483904470639
15_27_2012-11-02,2026.5527521838017
15_28_2012-11-02,1195.7963980370089
15_29_2012-11-02,4569.233947252844
15_30_2012-11-02,2189.2293262527387
15_31_2012-11-02,2317.0981725902334
15_32_2012-11-02,4262.541001019719
15_33_2012-11-02,4549.5102404221125
15_34_2012-11-02,12812.664969870317
15_35_2012-11-02,3571.168208613499
15_36_2012-11-02,2042.8122680563793
15_38_2012-11-02,55990.117917700234
15_40_2012-11-02,31626.345546069333
15_41_2012-11-02,1962.669371439652
15_42_2012-11-02,4250.222112810012
15_44_2012-11-02,3222.0970863649145
15_46_2012-11-02,11172.8187172712
15_49_2012-11-02,8404.039113713387
15_50_2012-11-02,1925.8168341121748
15_52_2012-11-02,1416.2949608049412
15_55_2012-11-02,5930.707458466099
15_56_2012-11-02,270.08942467900386
15_59_2012-11-02,528.6293799695032
15_60_2012-11-02,206.27702155072834
15_67_2012-11-02,4878.143521697043
15_71_2012-11-02,4950.593088563362
15_72_2012-11-02,38998.39514493646
15_74_2012-11-02,13610.298585466533
15_79_2012-11-02,8993.648667888367
15_80_2012-11-02,16.189155662021676
15_81_2012-11-02,4323.869665274012
15_82_2012-11-02,9209.881883593795
15_83_2012-11-02,337.6468747176202
15_85_2012-11-02,2959.4437207074507
15_87_2012-11-02,9194.591467030561
15_90_2012-11-02,5420.441178215291
15_91_2012-11-02,3521.7209911347654
15_92_2012-11-02,21702.64347224148
15_93_2012-11-02,305.2671320055006
15_95_2012-11-02,24832.116097193382
15_96_2012-11-02,3285.1651365581038
15_97_2012-11-02,1926.624911540544
15_98_2012-11-02,209.84626846353055
16_1_2012-11-02,11421.404421567513
16_2_2012-11-02,19263.388945006274
16_3_2012-11-02,5208.4213727402785
16_4_2012-11-02,13208.282629273006
16_5_2012-11-02,11865.322639527001
16_6_2012-11-02,2943.2099338729527
16_7_2012-11-02,7848.168089980513
16_8_2012-11-02,14858.434290473066
16_9_2012-11-02,37594.89237024549
16_10_2012-11-02,13275.973778488187
16_11_2012-11-02,13814.011956433473
16_12_2012-11-02,4553.039313334739
16_13_2012-11-02,13955.314824035291
16_14_2012-11-02,8285.954446085503
16_16_2012-11-02,3175.8208401482825
16_17_2012-11-02,7551.713357452303
16_18_2012-11-02,6402.163090395212
16_19_2012-11-02,1225.1588990912182
16_20_2012-11-02,3547.6277981502158
16_21_2012-11-02,3323.2035832146835
16_22_2012-11-02,6103.026331856622
16_23_2012-11-02,10887.041561923663
16_24_2012-11-02,2446.184951922419
16_25_2012-11-02,4673.323909015655
16_26_2012-11-02,1995.089162692063
16_27_2012-11-02,958.3747658952394
16_28_2012-11-02,575.6987315199868
16_29_2012-11-02,1546.4726127186195
16_30_2012-11-02,1027.1622123933487
16_31_2012-11-02,1282.4176107198405
16_32_2012-11-02,3117.609856120353
16_33_2012-11-02,1989.3661817203536
16_34_2012-11-02,3917.9192409788293
16_35_2012-11-02,263.5053428231904
16_36_2012-11-02,1832.920002246899
16_38_2012-11-02,45682.58936188147
16_40_2012-11-02,26381.399030693283
16_41_2012-11-02,607.7536387415454
16_42_2012-11-02,4379.345224399925
16_44_2012-11-02,3950.735766260525
16_45_2012-11-02,3790.3669347379296
16_46_2012-11-02,10281.674282088617
16_48_2012-11-02,478.7086999805067
16_49_2012-11-02,70.31243158330366
16_52_2012-11-02,2042.57035255501
16_54_2012-11-02,43.43120590378175
16_55_2012-11-02,5659.07232337675
16_56_2012-11-02,790.4184489625555
16_58_2012-11-02,3825.3991481028825
16_59_2012-11-02,146.32838162417153
16_60_2012-11-02,90.3085530370635
16_67_2012-11-02,2715.5561333687083
16_71_2012-11-02,2220.9036144919282
16_72_2012-11-02,25470.180092162936
16_74_2012-11-02,10477.891080812748
16_79_2012-11-02,3919.5239026639033
16_80_2012-11-02,325.92534905884213
16_81_2012-11-02,3482.3004337065804
16_82_2012-11-02,8209.890416513326
16_83_2012-11-02,340.6908769235175
16_85_2012-11-02,1542.5975438808114
16_87_2012-11-02,9652.047481176307
16_90_2012-11-02,6605.62758983167
16_91_2012-11-02,3109.2812388080015
16_92_2012-11-02,19382.616118750386
16_93_2012-11-02,1219.4247999999998
16_94_2012-11-02,326.02819802160263
16_95_2012-11-02,21961.56510664079
16_96_2012-11-02,133.17425210614752
16_97_2012-11-02,2077.4569709084894
16_98_2012-11-02,-100.98399999999994
17_1_2012-11-02,32791.50047389843
17_2_2012-11-02,41519.04284684258
17_3_2012-11-02,12812.782924750447
17_4_2012-11-02,24656.796490942794
17_5_2012-11-02,33170.54437761603
17_6_2012-11-02,3122.7476124620616
17_7_2012-11-02,14658.937042945525
17_8_2012-11-02,21608.932249556776
17_9_2012-11-02,15651.285231711696
17_10_2012-11-02,13675.723937542542
17_11_2012-11-02,14098.506310746863
17_12_2012-11-02,6417.489419012461
17_13_2012-11-02,24382.85114559773
17_14_2012-11-02,11117.230762632458
17_16_2012-11-02,2407.68976261142
17_17_2012-11-02,11282.100507915256
17_18_2012-11-02,16957.6562473423
17_19_2012-11-02,2475.948584709721
17_20_2012-11-02,3453.794007026029
17_21_2012-11-02,4127.340873912872
17_22_2012-11-02,6011.359400183306
17_23_2012-11-02,12560.940238884277
17_24_2012-11-02,5094.535395199478
17_25_2012-11-02,4925.702629967425
17_26_2012-11-02,9150.324442689911
17_27_2012-11-02,1533.783637741646
17_28_2012-11-02,1724.6890346375399
17_29_2012-11-02,2171.248374519927
17_30_2012-11-02,2873.039186640239
17_31_2012-11-02,2129.634900242093
17_32_2012-11-02,5214.374157759852
17_33_2012-11-02,4385.625799026742
17_34_2012-11-02,11234.891697853229
17_35_2012-11-02,1052.6380255230267
17_36_2012-11-02,2107.678752848775
17_38_2012-11-02,82858.59310692626
17_40_2012-11-02,48858.83121774416
17_41_2012-11-02,30.966808413682664
17_42_2012-11-02,3910.309957896225
17_44_2012-11-02,8372.096936175516
17_45_2012-11-02,29.638169933191428
17_46_2012-11-02,26355.224953399964
17_48_2012-11-02,3559.8890360800137
17_49_2012-11-02,-7.232395921697906
17_52_2012-11-02,3511.8780320466044
17_54_2012-11-02,76.09931348736177
17_55_2012-11-02,9836.778718113583
17_56_2012-11-02,351.92558262497323
17_58_2012-11-02,1162.7339533563488
17_59_2012-11-02,560.747079839311
17_60_2012-11-02,542.7922184398017
17_67_2012-11-02,6888.041822820491
17_71_2012-11-02,2493.285038372694
17_72_2012-11-02,47042.78438480403
17_74_2012-11-02,11811.12645268971
17_79_2012-11-02,26249.196030730312
17_80_2012-11-02,698.5410185289772
17_81_2012-11-02,13795.549386765177
17_82_2012-11-02,16547.635361757424
17_83_2012-11-02,591.3872337362689
17_85_2012-11-02,3661.0577237985563
17_87_2012-11-02,15786.822484622284
17_90_2012-11-02,37489.26022588503
17_91_2012-11-02,13249.15293341509
17_92_2012-11-02,63697.820920964776
17_93_2012-11-02,4553.27139340883
17_94_2012-11-02,11.106108546462364
17_95_2012-11-02,49407.918638902345
17_96_2012-11-02,6371.49615706864
17_97_2012-11-02,8254.701051172344
17_98_2012-11-02,627.7842140839607
18_1_2012-11-02,32624.84643289289
18_2_2012-11-02,54623.195860490996
18_3_2012-11-02,7620.959632277828
18_4_2012-11-02,26530.697794661275
18_5_2012-11-02,22455.123974837505
18_6_2012-11-02,6714.918666508613
18_7_2012-11-02,24378.21304659838
18_8_2012-11-02,29944.685817561705
18_9_2012-11-02,16598.20260479354
18_10_2012-11-02,18950.892062725154
18_11_2012-11-02,24194.577204944395
18_12_2012-11-02,3371.3655808824083
18_13_2012-11-02,40672.64962307395
18_14_2012-11-02,19234.54982318468
18_16_2012-11-02,6702.190477304789
18_17_2012-11-02,18516.081209484895
18_18_2012-11-02,11807.468606196333
18_19_2012-11-02,3666.4676742156134
18_20_2012-11-02,8083.40566996054
18_21_2012-11-02,4861.682122464047
18_22_2012-11-02,17918.253448503343
18_23_2012-11-02,42674.18028926304
18_24_2012-11-02,9447.635923288495
18_25_2012-11-02,19416.67077764576
18_26_2012-11-02,12876.806570413028
18_27_2012-11-02,3346.727768416262
18_28_2012-11-02,1606.444444252847
18_29_2012-11-02,10391.084838492094
18_30_2012-11-02,4836.5139763306815
18_31_2012-11-02,2978.281211839752
18_32_2012-11-02,8654.116753271917
18_33_2012-11-02,9678.312582772909
18_34_2012-11-02,16210.364716743008
18_35_2012-11-02,3059.0685368386276
18_36_2012-11-02,3001.385289955083
18_38_2012-11-02,63217.34614466965
18_40_2012-11-02,54748.07631080519
18_41_2012-11-02,545.3564944566516
18_42_2012-11-02,6908.249861100244
18_44_2012-11-02,5115.798730420888
18_46_2012-11-02,20982.239714342402
18_49_2012-11-02,6491.596833659138
18_50_2012-11-02,435.52573928359226
18_52_2012-11-02,2140.5161319958315
18_54_2012-11-02,79.20901046693817
18_55_2012-11-02,7801.381690591444
18_56_2012-11-02,30.500411859615298
18_58_2012-11-02,5994.861607246445
18_59_2012-11-02,1167.981166266248
18_60_2012-11-02,258.45833900192935
18_67_2012-11-02,6499.7301668941345
18_71_2012-11-02,5888.0379124381725
18_72_2012-11-02,54242.27548630556
18_74_2012-11-02,17607.658208107667
18_79_2012-11-02,23482.20149827475
18_80_2012-11-02,435.8136897256408
18_81_2012-11-02,12516.133507626848
18_82_2012-11-02,16508.15034148615
18_83_2012-11-02,1722.3595121133494
18_85_2012-11-02,1599.5988056100416
18_87_2012-11-02,25177.93689782584
18_90_2012-11-02,23714.684066481554
18_91_2012-11-02,13897.421448105564
18_92_2012-11-02,68310.08962215889
18_93_2012-11-02,3327.093331898748
18_94_2012-11-02,4124.181247330992
18_95_2012-11-02,55560.904068306256
18_97_2012-11-02,6236.048151065841
18_98_2012-11-02,1727.188047441222
19_1_2012-11-02,41742.11411358174
19_2_2012-11-02,48467.988990460886
19_3_2012-11-02,12744.534857231862
19_4_2012-11-02,31100.903067318708
19_5_2012-11-02,32137.408425843973
19_6_2012-11-02,7119.700027710607
19_7_2012-11-02,26240.666075255525
19_8_2012-11-02,43922.496022206586
19_9_2012-11-02,22463.526650999833
19_10_2012-11-02,28312.306236913606
19_11_2012-11-02,21899.3932134344
19_12_2012-11-02,5190.238567145981
19_13_2012-11-02,34540.10612395813
19_14_2012-11-02,19378.55483196483
19_16_2012-11-02,6147.130782199577
19_17_2012-11-02,17941.946722734727
19_18_2012-11-02,20690.820516154174
19_20_2012-11-02,6250.560019301135
19_21_2012-11-02,7385.853860294313
19_22_2012-11-02,12325.010004471382
19_23_2012-11-02,29800.092493876047
19_24_2012-11-02,5664.222321781256
19_25_2012-11-02,12641.581250385907
19_26_2012-11-02,7980.068489782075
19_27_2012-11-02,3036.199849822374
19_28_2012-11-02,1499.1838730122474
19_29_2012-11-02,6043.09868229055
19_30_2012-11-02,3474.359864044465
19_31_2012-11-02,3722.5207130267404
19_32_2012-11-02,6705.537962723601
19_33_2012-11-02,5704.677110195941
19_34_2012-11-02,13789.186929524194
19_35_2012-11-02,2549.7758838787463
19_36_2012-11-02,1810.0049143880813
19_37_2012-11-02,3048.345759370699
19_38_2012-11-02,85497.13332465281
19_39_2012-11-02,12579.564158933272
19_40_2012-11-02,57496.22486601021
19_41_2012-11-02,3848.9820698093054
19_42_2012-11-02,6367.202420531315
19_44_2012-11-02,5815.732472348839
19_46_2012-11-02,18697.179100487152
19_49_2012-11-02,4106.45494336563
19_50_2012-11-02,766.7825324295741
19_52_2012-11-02,1791.951078315828
19_54_2012-11-02,55.489370682324974
19_55_2012-11-02,10626.133411205059
19_56_2012-11-02,935.8584189898443
19_58_2012-11-02,5615.0296822801865
