Id,Weekly_Sales
11_41_2012-11-02,7302.1273000000165
11_42_2012-11-02,-388.3742000000093
11_44_2012-11-02,3569.112036563405
11_46_2012-11-02,6978.605459093469
11_49_2012-11-02,-7590.155860048838
11_52_2012-11-02,-3297.6240000000016
11_54_2012-11-02,1607.83988223303
11_55_2012-11-02,15545.292595361241
11_56_2012-11-02,6705.595108179513
11_58_2012-11-02,-203.634347992097
11_59_2012-11-02,-2603.7700699046036
11_60_2012-11-02,280.06791824293714
11_67_2012-11-02,12050.058395480632
11_71_2012-11-02,7671.848219447892
11_72_2012-11-02,74253.12157792776
11_74_2012-11-02,15708.876720616154
11_79_2012-11-02,25809.714658148398
11_80_2012-11-02,6153.066163603535
11_81_2012-11-02,7126.257738509991
11_82_2012-11-02,16488.22533108892
11_83_2012-11-02,3132.562164465271
11_85_2012-11-02,2168.8118189477673
11_87_2012-11-02,5870.517527062126
11_90_2012-11-02,34704.508003474024
11_91_2012-11-02,25694.076999999997
11_92_2012-11-02,70476.49156439668
11_93_2012-11-02,24455.780161462568
11_94_2012-11-02,35836.14719327565
11_95_2012-11-02,56783.62239916943
11_96_2012-11-02,15218.061199183341
11_97_2012-11-02,25564.263904340543
11_98_2012-11-02,24542.45360000001
11_99_2012-11-02,13211.269720256292
12_1_2012-11-02,34387.39047716392
12_2_2012-11-02,109902.37260000002
12_3_2012-11-02,16902.336137387854
12_4_2012-11-02,21787.602978013696
12_5_2012-11-02,53771.49852123411
12_6_2012-11-02,21368.896
12_7_2012-11-02,-8275.524249094797
12_8_2012-11-02,46765.57890017828
12_9_2012-11-02,-7872.87280000001
12_10_2012-11-02,29519.91160000001
12_11_2012-11-02,30864.725972188713
12_12_2012-11-02,9145.676200000004
12_13_2012-11-02,44378.88623106216
12_14_2012-11-02,35659.08100000002
12_16_2012-11-02,8327.283526845677
12_17_2012-11-02,13265.52400257077
12_18_2012-11-02,48625.2042082719
12_19_2012-11-02,6865.839821094029
12_20_2012-11-02,-1826.8958000000039
12_21_2012-11-02,1564.6935848687563
12_22_2012-11-02,19793.117000000006
12_23_2012-11-02,21644.40323133151
12_24_2012-11-02,-1976.986000000008
12_25_2012-11-02,37380.27080000001
12_26_2012-11-02,3265.7333999999973
12_27_2012-11-02,-618.6478532510305
12_28_2012-11-02,2542.380000000003
12_29_2012-11-02,16273.67
12_30_2012-11-02,749.8622969691819
12_31_2012-11-02,-4516.227600000008
12_32_2012-11-02,2802.459096571286
12_33_2012-11-02,22693.607595831076
12_34_2012-11-02,14.4126052205429
12_35_2012-11-02,7109.944363613419
12_36_2012-11-02,4229.000275323205
12_38_2012-11-02,135004.69580000007
12_40_2012-11-02,59272.53986196545
12_41_2012-11-02,6998.4657000000025
12_42_2012-11-02,15489.628400000001
12_44_2012-11-02,3625.862763149932
12_46_2012-11-02,40427.5949313295
12_52_2012-11-02,8881.165300000004
12_54_2012-11-02,178.52057234700487
12_55_2012-11-02,26776.07417717464
12_58_2012-11-02,-2021.11949169723
12_59_2012-11-02,5256.893146744133
12_60_2012-11-02,1217.6080000000004
12_67_2012-11-02,10971.389566938577
12_71_2012-11-02,12561.018418287571
12_72_2012-11-02,73046.51010067205
12_74_2012-11-02,23908.724625552713
12_79_2012-11-02,36536.976217917596
12_80_2012-11-02,-13.980317263515474
12_81_2012-11-02,9789.789581653367
12_82_2012-11-02,17773.59511131819
12_83_2012-11-02,-616.0748000000002
12_85_2012-11-02,6434.710000000006
12_87_2012-11-02,4398.1388923312825
12_90_2012-11-02,26876.663399999998
12_91_2012-11-02,11995.732800000009
12_92_2012-11-02,39065.15272531638
12_93_2012-11-02,2495.073998120012
12_94_2012-11-02,-502.1014016397685
12_95_2012-11-02,78756.35020000002
12_97_2012-11-02,2879.0277251375405
12_98_2012-11-02,2873.2986
13_1_2012-11-02,77083.58653315569
13_2_2012-11-02,68822.60123984597
13_3_2012-11-02,18763.89958083899
13_4_2012-11-02,29345.71384140518
13_5_2012-11-02,247884.93747822253
13_6_2012-11-02,943.3291588038983
13_7_2012-11-02,15424.82759294309
13_8_2012-11-02,23191.199300000007
13_9_2012-11-02,-491.47531548730694
13_10_2012-11-02,-3060.205000000078
13_11_2012-11-02,2319.6272000000026
13_12_2012-11-02,13921.958200000008
13_13_2012-11-02,45358.2778530391
13_14_2012-11-02,-555.6019913937707
13_16_2012-11-02,9294.968005506906
13_17_2012-11-02,5570.853294054254
13_18_2012-11-02,100172.37043658046
13_19_2012-11-02,10946.136027597655
13_20_2012-11-02,-4843.124800000034
13_21_2012-11-02,10463.124633077623
13_22_2012-11-02,1929.7995316824308
13_23_2012-11-02,-1695.9550000000309
13_24_2012-11-02,-13617.261400000145
13_25_2012-11-02,-1100.0714855458064
13_26_2012-11-02,2159.42039999999
13_27_2012-11-02,-941.616513601135
13_28_2012-11-02,-212.6966000000025
13_29_2012-11-02,4900.101871214672
13_30_2012-11-02,8661.964400000004
13_31_2012-11-02,-6903.269400000026
13_32_2012-11-02,1083.8713039628083
13_33_2012-11-02,-8876.07520000011
13_34_2012-11-02,-12221.975200000023
13_35_2012-11-02,3199.4561686405873
13_36_2012-11-02,10834.299217005762
13_37_2012-11-02,1980.1751586023538
13_38_2012-11-02,26463.367961148586
13_40_2012-11-02,50119.35580000001
13_41_2012-11-02,10227.918360063424
13_42_2012-11-02,12509.979250014578
13_44_2012-11-02,18641.124600000017
13_45_2012-11-02,4.938992054847635
13_46_2012-11-02,13625.71879999998
13_48_2012-11-02,-5253.445000000001
13_49_2012-11-02,-6499.515799999999
13_50_2012-11-02,4507.061721577968
13_52_2012-11-02,7391.441641795733
13_54_2012-11-02,-589.9297098489793
13_55_2012-11-02,38884.19858720001
13_56_2012-11-02,-18163.96462526308
13_58_2012-11-02,-24137.345200000047
13_59_2012-11-02,10381.865060570832
13_60_2012-11-02,2490.496037504624
13_67_2012-11-02,10296.789208523604
13_71_2012-11-02,-9202.778000000002
13_72_2012-11-02,51774.62874741686
13_74_2012-11-02,15119.79507514082
13_79_2012-11-02,26199.597399999977
13_80_2012-11-02,11112.817102170102
13_81_2012-11-02,43882.74195271094
13_82_2012-11-02,29318.63450465692
13_83_2012-11-02,9380.213900000002
13_85_2012-11-02,-4359.679000000009
13_87_2012-11-02,-2227.1760982924443
13_90_2012-11-02,157656.19188636015
13_91_2012-11-02,108257.91940000001
13_92_2012-11-02,267631.92717236816
13_93_2012-11-02,72628.96508162469
13_94_2012-11-02,28937.983939699534
13_95_2012-11-02,142304.2137668214
13_96_2012-11-02,2615.5016469100465
13_97_2012-11-02,16660.777482288468
13_98_2012-11-02,6180.60973688282
13_99_2012-11-02,13818.296182057666
14_1_2012-11-02,101408.07917863545
14_2_2012-11-02,102685.27120608899
14_3_2012-11-02,21254.728739421225
14_4_2012-11-02,68046.89118079947
14_5_2012-11-02,47550.450423809016
14_6_2012-11-02,8881.479667572363
14_7_2012-11-02,81781.51447661858
14_8_2012-11-02,72590.43727648133
14_9_2012-11-02,10338.0658999328
14_10_2012-11-02,41183.57967269869
14_11_2012-11-02,30535.044025965435
14_12_2012-11-02,9344.885910522815
14_13_2012-11-02,80260.83996339401
14_14_2012-11-02,36678.33251766359
14_16_2012-11-02,5132.476445348964
14_17_2012-11-02,35016.67831564938
14_18_2012-11-02,55765.74186041364
14_19_2012-11-02,5252.480976428236
14_20_2012-11-02,17306.860041266456
14_21_2012-11-02,15066.74541942091
14_22_2012-11-02,33010.03112830966
14_23_2012-11-02,59771.477476216925
14_24_2012-11-02,10985.664426311105
14_25_2012-11-02,31588.8439752503
14_26_2012-11-02,13901.65213425678
14_27_2012-11-02,3500.626379050577
14_28_2012-11-02,2418.658253881206
14_29_2012-11-02,18325.759914602422
14_30_2012-11-02,12645.830367861381
14_31_2012-11-02,3449.1913421728686
14_32_2012-11-02,17338.659010210133
14_33_2012-11-02,9985.6996456275
14_34_2012-11-02,19629.836429452193
14_35_2012-11-02,7199.968214604615
14_36_2012-11-02,3378.030476847367
14_38_2012-11-02,237921.24400000018
14_40_2012-11-02,98889.17762344435
14_41_2012-11-02,3623.655084934612
14_42_2012-11-02,16153.646483660274
14_44_2012-11-02,9919.74702625283
14_46_2012-11-02,45486.9712254114
14_49_2012-11-02,11078.302352112598
14_50_2012-11-02,3128.103714574542
14_52_2012-11-02,5065.37150796936
14_55_2012-11-02,32370.6328820486
14_56_2012-11-02,3949.5708406894705
14_58_2012-11-02,-26154.554960790185
14_59_2012-11-02,87.87875560082671
14_60_2012-11-02,383.6129887764626
14_67_2012-11-02,18568.470010028912
14_71_2012-11-02,8828.824663875599
14_72_2012-11-02,214141.9635511423
14_74_2012-11-02,56924.05209287033
14_79_2012-11-02,58948.9226174472
14_80_2012-11-02,49951.85202964035
14_81_2012-11-02,37872.15818792242
14_82_2012-11-02,46362.47378496248
14_83_2012-11-02,14332.493091942815
14_85_2012-11-02,3065.0178471177
14_87_2012-11-02,16451.823921006493
14_90_2012-11-02,131931.4760360352
14_91_2012-11-02,139693.03929657023
14_92_2012-11-02,283210.0928958732
14_93_2012-11-02,105875.91638269462
14_94_2012-11-02,65917.32366203085
14_95_2012-11-02,150503.053663762
14_97_2012-11-02,40178.36311361373
14_98_2012-11-02,25159.08527936111
14_99_2012-11-02,18995.9094785759
15_1_2012-11-02,25692.211507869873
15_2_2012-11-02,24093.119252837365
15_3_2012-11-02,6805.559480285695
15_4_2012-11-02,15069.978322646042
15_5_2012-11-02,9185.178346570383
15_6_2012-11-02,8160.742696045623
15_7_2012-11-02,-5207.121171528655
15_8_2012-11-02,24178.309680243416
15_9_2012-11-02,30244.206185647003
15_10_2012-11-02,9090.369416506597
15_11_2012-11-02,588.9766782014813
15_12_2012-11-02,2986.6661983211834
15_13_2012-11-02,11957.928603019103
15_14_2012-11-02,11122.548695745347
15_16_2012-11-02,1085.5089393581854
15_17_2012-11-02,16742.249829405075
15_18_2012-11-02,30550.80684369881
15_19_2012-11-02,110.7805669702185
15_20_2012-11-02,3996.310440124348
15_21_2012-11-02,3132.2510171561075
15_22_2012-11-02,6176.824057769862
15_23_2012-11-02,9810.835195032467
15_24_2012-11-02,4645.236073161345
15_25_2012-11-02,-809.8976411762687
15_26_2012-11-02,11944.570408102998
15_27_2012-11-02,1807.0942993745282
15_28_2012-11-02,1691.966469837453
15_29_2012-11-02,4590.494806990066
15_30_2012-11-02,3382.6244354386918
15_31_2012-11-02,848.8705215725479
15_32_2012-11-02,6230.837558985846
15_33_2012-11-02,8086.495039413396
15_34_2012-11-02,10945.964187961557
15_35_2012-11-02,299.82252627119897
15_36_2012-11-02,5481.806073938344
15_38_2012-11-02,24756.0911278954
15_40_2012-11-02,18529.68468992281
15_41_2012-11-02,6271.927400000001
15_42_2012-11-02,7700.01823824201
15_44_2012-11-02,3759.1853998859337
15_46_2012-11-02,11603.878925826935
15_49_2012-11-02,15304.444561291093
15_50_2012-11-02,5215.029412905087
15_52_2012-11-02,4201.322100000003
15_55_2012-11-02,7286.619428721832
15_56_2012-11-02,-1483.1828973208078
15_59_2012-11-02,90.58721786141189
15_60_2012-11-02,-248.3679999999978
15_67_2012-11-02,2915.74718213758
15_71_2012-11-02,2389.3183183200413
15_72_2012-11-02,49647.915154828705
15_74_2012-11-02,12584.914548478055
15_79_2012-11-02,10879.443039850388
15_80_2012-11-02,78.98821474846835
15_81_2012-11-02,4016.936850060632
15_82_2012-11-02,-161.4643829758952
15_83_2012-11-02,-606.5476413755282
15_85_2012-11-02,1665.090051262894
15_87_2012-11-02,11258.155394579953
15_90_2012-11-02,5462.5665212881495
15_91_2012-11-02,3123.2323767973708
15_92_2012-11-02,35445.11720000002
15_93_2012-11-02,865.2989417728913
15_95_2012-11-02,23414.056540796348
15_96_2012-11-02,4795.1303271985535
15_97_2012-11-02,921.9807832151766
15_98_2012-11-02,874.3988548501204
16_1_2012-11-02,21208.84428682812
16_2_2012-11-02,24353.085775136737
16_3_2012-11-02,4392.780230907808
16_4_2012-11-02,15662.863168064345
16_5_2012-11-02,20283.678954217692
16_6_2012-11-02,1533.3373060746485
16_7_2012-11-02,2681.15336806871
16_8_2012-11-02,10498.812124365242
16_9_2012-11-02,42772.40394847697
16_10_2012-11-02,14183.051325991753
16_11_2012-11-02,22078.30893948786
16_12_2012-11-02,4048.424577956453
16_13_2012-11-02,12551.903039328563
16_14_2012-11-02,18596.764903420677
16_16_2012-11-02,-1553.5973965836706
16_17_2012-11-02,6840.564493572836
16_18_2012-11-02,5953.908272520055
16_19_2012-11-02,211.96464373966376
16_20_2012-11-02,5799.264194580941
16_21_2012-11-02,5012.956388101101
16_22_2012-11-02,1528.5789596180211
16_23_2012-11-02,10722.22858861762
16_24_2012-11-02,5721.314480806077
16_25_2012-11-02,4210.878035321433
16_26_2012-11-02,5511.343963012365
16_27_2012-11-02,856.3014964695686
16_28_2012-11-02,1049.2862529074787
16_29_2012-11-02,155.91111498158807
16_30_2012-11-02,2265.630217183996
16_31_2012-11-02,1919.6351500691794
16_32_2012-11-02,4196.268977826217
16_33_2012-11-02,2279.3304754575265
16_34_2012-11-02,4619.018633283895
16_35_2012-11-02,2113.7282931020336
16_36_2012-11-02,6804.886251729461
16_38_2012-11-02,103865.95664364976
16_40_2012-11-02,38636.42741983988
16_41_2012-11-02,2865.6676699710315
16_42_2012-11-02,5807.58099920703
16_44_2012-11-02,2835.9155748397234
16_45_2012-11-02,3799.365886437313
16_46_2012-11-02,16036.645404752837
16_48_2012-11-02,474.0
16_49_2012-11-02,82.16533699156514
16_52_2012-11-02,5321.0762552106435
16_54_2012-11-02,513.5935506054884
16_55_2012-11-02,14015.405129055232
16_56_2012-11-02,-1816.0899759625565
16_58_2012-11-02,3695.7099710018692
16_59_2012-11-02,-375.5672960647131
16_60_2012-11-02,99.85820720904874
16_67_2012-11-02,2892.085087338923
16_71_2012-11-02,641.7378566425868
16_72_2012-11-02,55419.61683482029
16_74_2012-11-02,8553.20328787884
16_79_2012-11-02,7709.038789113622
16_80_2012-11-02,1419.131384019974
16_81_2012-11-02,4676.081231119964
16_82_2012-11-02,11537.519186439828
16_83_2012-11-02,376.1142655391215
16_85_2012-11-02,4556.146173937291
16_87_2012-11-02,2081.4648392696345
16_90_2012-11-02,8146.114940355864
16_91_2012-11-02,8594.645234348283
16_92_2012-11-02,20645.170860405626
16_93_2012-11-02,883.0814789289668
16_94_2012-11-02,-1545.759551954273
16_95_2012-11-02,21658.614438778968
16_96_2012-11-02,968.8949851536387
16_97_2012-11-02,1425.789303593999
16_98_2012-11-02,-190.4886885487924
17_1_2012-11-02,57379.65498460087
17_2_2012-11-02,51830.34244169943
17_3_2012-11-02,3140.3601017153014
17_4_2012-11-02,11770.933379476628
17_5_2012-11-02,119642.44620000053
17_6_2012-11-02,713.0196059644386
17_7_2012-11-02,13103.364607656677
17_8_2012-11-02,9807.251799999995
17_9_2012-11-02,21821.382218196675
17_10_2012-11-02,2707.566999999992
17_11_2012-11-02,29421.316726347664
17_12_2012-11-02,14598.129000000012
17_13_2012-11-02,30385.53896240133
17_14_2012-11-02,17128.789065820325
17_16_2012-11-02,-14928.380213965305
17_17_2012-11-02,20675.752831236285
17_18_2012-11-02,46886.254250000056
17_19_2012-11-02,33959.53820000008
17_20_2012-11-02,10713.351476538935
17_21_2012-11-02,3126.013762625038
17_22_2012-11-02,8550.690568602951
17_23_2012-11-02,27036.161000000015
17_24_2012-11-02,12807.756600000004
17_25_2012-11-02,5729.912994209919
17_26_2012-11-02,-410.8050999999996
17_27_2012-11-02,-474.08946867646137
17_28_2012-11-02,-629.8204000000023
17_29_2012-11-02,-1544.9357000000018
17_30_2012-11-02,-636.0773236879454
17_31_2012-11-02,4459.382661240347
17_32_2012-11-02,12798.440866005658
17_33_2012-11-02,-4161.653800000009
17_34_2012-11-02,18157.510906474257
17_35_2012-11-02,1201.319165215786
17_36_2012-11-02,10253.302148093677
17_38_2012-11-02,61046.858705673454
17_40_2012-11-02,23504.4318633296
17_41_2012-11-02,-276.7897331601403
17_42_2012-11-02,3387.435243044816
17_44_2012-11-02,15501.721000000014
17_45_2012-11-02,263.5509999999994
17_46_2012-11-02,16609.14023941633
17_48_2012-11-02,-8537.899999999992
17_49_2012-11-02,35.43174277133496
17_52_2012-11-02,8788.731500000002
17_54_2012-11-02,179.32470383661018
17_55_2012-11-02,14859.453473275218
17_56_2012-11-02,-394.0851236618479
17_58_2012-11-02,5308.444623801646
17_59_2012-11-02,-1889.4016000000006
17_60_2012-11-02,-542.5600000000004
17_67_2012-11-02,8265.207310169133
17_71_2012-11-02,2140.704525233489
17_72_2012-11-02,119895.92620000007
17_74_2012-11-02,28370.074400000005
17_79_2012-11-02,13051.849400000003
17_80_2012-11-02,3091.0516000000007
17_81_2012-11-02,14822.232693547183
17_82_2012-11-02,-635.5743839092829
17_83_2012-11-02,-647.4278093648561
17_85_2012-11-02,1418.0198030431388
17_87_2012-11-02,11440.319793403016
17_90_2012-11-02,51574.57467200924
17_91_2012-11-02,5979.457695468769
17_92_2012-11-02,40191.120738195525
17_93_2012-11-02,6603.125600192115
17_94_2012-11-02,8233.401999999993
17_95_2012-11-02,21555.24893204614
17_96_2012-11-02,6366.38
17_97_2012-11-02,7463.3623173849355
17_98_2012-11-02,-1283.6998000000003
18_1_2012-11-02,24959.56056852555
18_2_2012-11-02,103188.56993400381
18_3_2012-11-02,17413.80819716722
18_4_2012-11-02,34156.808702528644
18_5_2012-11-02,15245.782549230658
18_6_2012-11-02,14693.809326400202
18_7_2012-11-02,27260.79616004544
18_8_2012-11-02,56258.06221000261
18_9_2012-11-02,28782.372928569974
18_10_2012-11-02,6310.547611043925
18_11_2012-11-02,6022.988647838272
18_12_2012-11-02,2861.993021325976
18_13_2012-11-02,58722.41636746199
18_14_2012-11-02,23451.57882705573
18_16_2012-11-02,7408.389564024979
18_17_2012-11-02,17929.803962265185
18_18_2012-11-02,21885.237559090354
18_19_2012-11-02,-294.82654555230783
18_20_2012-11-02,17648.965454766672
18_21_2012-11-02,6155.322821522321
18_22_2012-11-02,21768.778889007328
18_23_2012-11-02,33113.09036873042
18_24_2012-11-02,-2206.9135552682656
18_25_2012-11-02,14657.108574783451
18_26_2012-11-02,8546.47938822379
18_27_2012-11-02,1341.9394748775721
18_28_2012-11-02,3242.826831423178
18_29_2012-11-02,3707.572149317324
18_30_2012-11-02,5561.4937239021765
18_31_2012-11-02,2969.225643680075
18_32_2012-11-02,10477.134208166768
18_33_2012-11-02,4428.203214441005
18_34_2012-11-02,34679.82113335117
18_35_2012-11-02,5762.441943548583
18_36_2012-11-02,2383.098261742156
18_38_2012-11-02,38358.35887200546
18_40_2012-11-02,101051.02356057047
18_41_2012-11-02,1631.313192582897
18_42_2012-11-02,9237.96491496728
18_44_2012-11-02,3398.191820543643
18_46_2012-11-02,38714.39691533706
18_49_2012-11-02,28986.595554300886
18_50_2012-11-02,-1491.1019947454538
18_52_2012-11-02,97.04603258617863
18_54_2012-11-02,-16.347465817270873
18_55_2012-11-02,211.99808063748242
18_56_2012-11-02,2276.506707562633
18_58_2012-11-02,33872.36000000004
18_59_2012-11-02,404.19364560334316
18_60_2012-11-02,-141.17154900221635
18_67_2012-11-02,16126.266318258942
18_71_2012-11-02,9653.929208176656
18_72_2012-11-02,22536.789403983963
18_74_2012-11-02,37293.20250944329
18_79_2012-11-02,24726.5673385112
18_80_2012-11-02,-2705.2843999999986
18_81_2012-11-02,10450.411096987043
18_82_2012-11-02,49085.532488308905
18_83_2012-11-02,686.6804940105037
18_85_2012-11-02,3329.7042583206103
18_87_2012-11-02,29086.735566739575
18_90_2012-11-02,13285.06554586798
18_91_2012-11-02,-23582.051042067014
18_92_2012-11-02,84656.22585454973
18_93_2012-11-02,52.0406677894357
18_94_2012-11-02,-11681.985901181
18_95_2012-11-02,42451.577117586465
18_97_2012-11-02,-10634.496136933183
18_98_2012-11-02,-7540.395599999999
19_1_2012-11-02,49072.57721904017
19_2_2012-11-02,54865.61827510926
19_3_2012-11-02,9324.33979223235
19_4_2012-11-02,28079.904721886454
19_5_2012-11-02,1807.6877114166418
19_6_2012-11-02,-225.64282847053346
19_7_2012-11-02,51634.550237635165
19_8_2012-11-02,44540.66254733051
19_9_2012-11-02,53638.852377873794
19_10_2012-11-02,19842.47150926073
19_11_2012-11-02,5418.2819591757125
19_12_2012-11-02,4031.3414203512093
19_13_2012-11-02,25676.915094655073
19_14_2012-11-02,25200.532733103348
19_16_2012-11-02,-4478.639914193823
19_17_2012-11-02,23995.89864264593
19_18_2012-11-02,42956.278532633965
19_20_2012-11-02,2749.521163459263
19_21_2012-11-02,6892.945018288247
19_22_2012-11-02,7439.014685508137
19_23_2012-11-02,38657.7507738388
19_24_2012-11-02,7932.177397626439
19_25_2012-11-02,595.9433921593827
19_26_2012-11-02,11659.143454599687
19_27_2012-11-02,3002.0870923212365
19_28_2012-11-02,2807.0252104267606
19_29_2012-11-02,12325.9444
19_30_2012-11-02,1698.6163295394574
19_31_2012-11-02,4620.36164237054
19_32_2012-11-02,738.9362792167303
19_33_2012-11-02,11086.321685558323
19_34_2012-11-02,14885.681864668895
19_35_2012-11-02,3502.82040580317
19_36_2012-11-02,2008.923551573715
19_37_2012-11-02,2080.797633470136
19_38_2012-11-02,38455.33397209182
19_39_2012-11-02,12569.99
19_40_2012-11-02,51156.561186963474
19_41_2012-11-02,3515.1644535444793
19_42_2012-11-02,8511.389302323845
19_44_2012-11-02,11441.953800000003
19_46_2012-11-02,15655.116312109347
19_49_2012-11-02,3034.4883035759194
19_50_2012-11-02,1295.410864989161
19_52_2012-11-02,4167.615906559806
19_54_2012-11-02,-127.888480791768
19_55_2012-11-02,-6569.899798928018
19_56_2012-11-02,1153.2843822647308
19_58_2012-11-02,9659.808940335985
19_59_2012-11-02,326.07851729373357
