Id,Weekly_Sales
11_46_2012-11-02,25890.842374727
11_49_2012-11-02,7986.393743449668
11_52_2012-11-02,3365.5726449351027
11_54_2012-11-02,216.53124583019567
11_55_2012-11-02,13406.491798188372
11_56_2012-11-02,1262.893013719964
11_58_2012-11-02,4088.8998562609654
11_59_2012-11-02,883.89556772274
11_60_2012-11-02,72.64091090668717
11_67_2012-11-02,9607.256963098847
11_71_2012-11-02,9336.223654488538
11_72_2012-11-02,70052.13883828602
11_74_2012-11-02,22238.097897669177
11_79_2012-11-02,34224.78890931487
11_80_2012-11-02,12158.356481154404
11_81_2012-11-02,13059.588646290304
11_82_2012-11-02,21962.10778833938
11_83_2012-11-02,3091.8610984048664
11_85_2012-11-02,1954.4533630775563
11_87_2012-11-02,16442.25604787914
11_90_2012-11-02,50070.57859494524
11_91_2012-11-02,41459.60366547686
11_92_2012-11-02,80343.55751529036
11_93_2012-11-02,32277.998241244964
11_94_2012-11-02,32607.777494848153
11_95_2012-11-02,72239.21331858578
11_96_2012-11-02,20504.43008455038
11_97_2012-11-02,16825.08531293443
11_98_2012-11-02,10117.74184355271
11_99_2012-11-02,12705.941367595238
12_1_2012-11-02,37699.37089984125
12_2_2012-11-02,70098.58244954355
12_3_2012-11-02,10787.069705373959
12_4_2012-11-02,26630.690402996603
12_5_2012-11-02,25336.833353194645
12_6_2012-11-02,6100.195153263115
12_7_2012-11-02,27578.24029375557
12_8_2012-11-02,42874.867106439604
12_9_2012-11-02,13879.719115410224
12_10_2012-11-02,14515.525591348045
12_11_2012-11-02,15018.348854726983
12_12_2012-11-02,4808.810544009542
12_13_2012-11-02,49203.65869006918
12_14_2012-11-02,18717.35443854368
12_16_2012-11-02,3431.085629795582
12_17_2012-11-02,10867.826760190868
12_18_2012-11-02,28842.05927043841
12_19_2012-11-02,2933.124009314446
12_20_2012-11-02,5226.420875944882
12_21_2012-11-02,3842.3871256116217
12_22_2012-11-02,8759.99790325226
12_23_2012-11-02,39463.509225578644
12_24_2012-11-02,10250.539076553958
12_25_2012-11-02,19589.578217147133
12_26_2012-11-02,18586.8212731396
12_27_2012-11-02,2325.444732758804
12_28_2012-11-02,1347.299454577732
12_29_2012-11-02,7727.62906754985
12_30_2012-11-02,4714.187379130804
12_31_2012-11-02,2543.742752124284
12_32_2012-11-02,7685.897533184894
12_33_2012-11-02,11227.619788780154
12_34_2012-11-02,20206.911225426215
12_35_2012-11-02,2899.647002124024
12_36_2012-11-02,3013.8542596062043
12_38_2012-11-02,52297.441490275174
12_40_2012-11-02,46980.21696645486
12_41_2012-11-02,1125.58530352084
12_42_2012-11-02,5840.239712471856
12_44_2012-11-02,6946.051426695725
12_46_2012-11-02,28817.045035833322
12_52_2012-11-02,3806.394393038224
12_54_2012-11-02,79.21606721847641
12_55_2012-11-02,11411.241590032476
12_58_2012-11-02,2256.3112379034174
12_59_2012-11-02,1251.45979772807
12_60_2012-11-02,369.7920900041842
12_67_2012-11-02,5168.262005445699
12_71_2012-11-02,5751.621839478495
12_72_2012-11-02,52850.684650106894
12_74_2012-11-02,16420.121349195404
12_79_2012-11-02,40232.457795249975
12_80_2012-11-02,108.67318938433856
12_81_2012-11-02,7390.137502509851
12_82_2012-11-02,14097.627079650407
12_83_2012-11-02,330.16466488827285
12_85_2012-11-02,2171.7199680609565
12_87_2012-11-02,11275.177928138524
12_90_2012-11-02,11435.568358881319
12_91_2012-11-02,6132.19369061639
12_92_2012-11-02,26679.775837217392
12_93_2012-11-02,553.6103092092299
12_94_2012-11-02,76.04190916943676
12_95_2012-11-02,40552.58583815024
12_97_2012-11-02,2719.209727959256
12_98_2012-11-02,848.3981956200643
13_1_2012-11-02,67181.10551723723
13_2_2012-11-02,72578.79090623856
13_3_2012-11-02,16382.020493253778
13_4_2012-11-02,44233.66021225757
13_5_2012-11-02,75507.21585012914
13_6_2012-11-02,6127.986229799384
13_7_2012-11-02,45313.14898058965
13_8_2012-11-02,37614.74612160374
13_9_2012-11-02,26010.09294697069
13_10_2012-11-02,27544.008188321088
13_11_2012-11-02,21708.096730617875
13_12_2012-11-02,6959.575855657298
13_13_2012-11-02,50033.25531075297
13_14_2012-11-02,24813.16641428551
13_16_2012-11-02,5294.418752786134
13_17_2012-11-02,17809.886563480657
13_18_2012-11-02,45098.79405783862
13_19_2012-11-02,4150.894129014624
13_20_2012-11-02,6700.941242815045
13_21_2012-11-02,8536.272173668392
13_22_2012-11-02,14782.841481748064
13_23_2012-11-02,29583.090362139956
13_24_2012-11-02,11464.173422179465
13_25_2012-11-02,14442.064629327604
13_26_2012-11-02,14980.476917055732
13_27_2012-11-02,3398.160098065998
13_28_2012-11-02,1828.8238355900446
13_29_2012-11-02,5299.951383355723
13_30_2012-11-02,3826.2880667253276
13_31_2012-11-02,4340.75938106193
13_32_2012-11-02,7746.957932357328
13_33_2012-11-02,11856.053448641469
13_34_2012-11-02,17078.0865885789
13_35_2012-11-02,3554.3870481496897
13_36_2012-11-02,2106.77365194561
13_37_2012-11-02,3299.6892837675296
13_38_2012-11-02,85833.45978659794
13_40_2012-11-02,78324.57788618756
13_41_2012-11-02,3679.711330658328
13_42_2012-11-02,7954.281399544974
13_44_2012-11-02,9820.511877725801
13_45_2012-11-02,19.00380918863985
13_46_2012-11-02,38339.155290748065
13_48_2012-11-02,1824.018734841083
13_49_2012-11-02,9079.429909773751
13_50_2012-11-02,2227.7506199424806
13_52_2012-11-02,4542.702852037404
13_54_2012-11-02,67.05069831078295
13_55_2012-11-02,18540.412695825482
13_56_2012-11-02,1013.8446226559797
13_58_2012-11-02,4300.9573627073305
13_59_2012-11-02,941.6154218971527
13_60_2012-11-02,904.3031335859844
13_67_2012-11-02,12850.484270151916
13_71_2012-11-02,5768.344721650158
13_72_2012-11-02,76551.27386708945
13_74_2012-11-02,28648.828022883885
13_79_2012-11-02,57332.166214210585
13_80_2012-11-02,17948.40370384328
13_81_2012-11-02,28425.650865859618
13_82_2012-11-02,30300.168350994747
13_83_2012-11-02,4377.87103568377
13_85_2012-11-02,4701.377129126314
13_87_2012-11-02,14553.490531620257
13_90_2012-11-02,114830.7351863422
13_91_2012-11-02,73436.14845656813
13_92_2012-11-02,162114.62822020313
13_93_2012-11-02,47617.560090400555
13_94_2012-11-02,58597.30107060594
13_95_2012-11-02,115224.68656247295
13_96_2012-11-02,7802.874456051263
13_97_2012-11-02,25828.392068346653
13_98_2012-11-02,14508.133376100537
13_99_2012-11-02,13412.180930182853
14_1_2012-11-02,60751.53117885951
14_2_2012-11-02,78304.79910913394
14_3_2012-11-02,11488.272522160552
14_4_2012-11-02,53411.04431806548
14_5_2012-11-02,38655.16013637482
14_6_2012-11-02,7746.913745120165
14_7_2012-11-02,54517.01745784589
14_8_2012-11-02,56301.57050522316
14_9_2012-11-02,18454.063296683405
14_10_2012-11-02,21106.644853388938
14_11_2012-11-02,21640.09490427727
14_12_2012-11-02,4978.325052101988
14_13_2012-11-02,63485.82768376522
14_14_2012-11-02,25447.74486637257
14_16_2012-11-02,3589.9925255761054
14_17_2012-11-02,24179.463439093466
14_18_2012-11-02,24035.53055947967
14_19_2012-11-02,1515.9721018352973
14_20_2012-11-02,10307.066215602717
14_21_2012-11-02,8658.89554895729
14_22_2012-11-02,19644.20970718859
14_23_2012-11-02,42794.72949307065
14_24_2012-11-02,10300.741473137963
14_25_2012-11-02,17781.93690623563
14_26_2012-11-02,17606.716512767503
14_27_2012-11-02,3368.788969388928
14_28_2012-11-02,2100.6537446255047
14_29_2012-11-02,11828.373351274942
14_30_2012-11-02,6091.167071584944
14_31_2012-11-02,4103.991483710744
14_32_2012-11-02,10404.76120481645
14_33_2012-11-02,9576.667125754473
14_34_2012-11-02,23444.65537328377
14_35_2012-11-02,4264.541340009031
14_36_2012-11-02,3019.6831848371253
14_38_2012-11-02,112249.02414073981
14_40_2012-11-02,71546.71921860415
14_41_2012-11-02,4383.5341257765
14_42_2012-11-02,8103.225791301758
14_44_2012-11-02,5806.664144736378
14_46_2012-11-02,28825.339902436855
14_49_2012-11-02,13793.588620886543
14_50_2012-11-02,2234.538251454058
14_52_2012-11-02,2460.4938130968303
14_55_2012-11-02,18302.6374235753
14_56_2012-11-02,757.8502827738935
14_58_2012-11-02,6932.219783455493
14_59_2012-11-02,1262.9654027178453
14_60_2012-11-02,372.42149310787755
14_67_2012-11-02,11606.456782246934
14_71_2012-11-02,7975.519284129523
14_72_2012-11-02,118954.21456448712
14_74_2012-11-02,26559.483887502196
14_79_2012-11-02,39077.971087388396
14_80_2012-11-02,37312.37232270192
14_81_2012-11-02,40258.76056077564
14_82_2012-11-02,25794.4646438405
14_83_2012-11-02,12148.194690923116
14_85_2012-11-02,2719.176216978066
14_87_2012-11-02,18973.28197369566
14_90_2012-11-02,112370.05941190649
14_91_2012-11-02,103309.33516447424
14_92_2012-11-02,207369.43751550265
14_93_2012-11-02,68829.45311627368
14_94_2012-11-02,58003.21657970544
14_95_2012-11-02,140315.75202206988
14_97_2012-11-02,27508.35596345196
14_98_2012-11-02,18324.908969886095
14_99_2012-11-02,16469.01532231171
15_1_2012-11-02,24367.672186848446
15_2_2012-11-02,25608.380004609175
15_3_2012-11-02,6752.109810423027
15_4_2012-11-02,13572.722571889806
15_5_2012-11-02,18070.57865327087
15_6_2012-11-02,4809.503205638369
15_7_2012-11-02,20153.15756533912
15_8_2012-11-02,22202.833799428394
15_9_2012-11-02,12009.592607783667
15_10_2012-11-02,11904.490725207666
15_11_2012-11-02,12783.372527528983
15_12_2012-11-02,3058.299341110942
15_13_2012-11-02,19193.286364292093
15_14_2012-11-02,12007.695099922063
15_16_2012-11-02,2106.6113947297135
15_17_2012-11-02,11762.710432094842
15_18_2012-11-02,11103.069762660205
15_19_2012-11-02,863.785254498311
15_20_2012-11-02,4985.797661470639
15_21_2012-11-02,2914.009722392355
15_22_2012-11-02,7821.566345590867
15_23_2012-11-02,23166.6257908957
15_24_2012-11-02,5165.654674830775
15_25_2012-11-02,9447.94235412944
15_26_2012-11-02,5614.295092232722
15_27_2012-11-02,2057.771387642227
15_28_2012-11-02,1254.5181553333232
15_29_2012-11-02,4611.7785127085945
15_30_2012-11-02,2507.3361319859164
15_31_2012-11-02,2521.9252920983204
15_32_2012-11-02,4366.642959705325
15_33_2012-11-02,4685.705549607184
15_34_2012-11-02,13339.499264379212
15_35_2012-11-02,3442.261670429731
15_36_2012-11-02,1943.6410538680693
15_38_2012-11-02,53005.531955825245
15_40_2012-11-02,31486.684440631303
15_41_2012-11-02,1885.893524207262
15_42_2012-11-02,4362.845794102801
15_44_2012-11-02,3480.450260883778
15_46_2012-11-02,11289.526440690579
15_49_2012-11-02,8453.136667703555
15_50_2012-11-02,2157.745691867539
15_52_2012-11-02,1515.7012189860711
15_55_2012-11-02,5710.007851839235
15_56_2012-11-02,224.25127403413703
15_59_2012-11-02,444.45599872365585
15_60_2012-11-02,186.44907621925898
15_67_2012-11-02,4851.887168409298
15_71_2012-11-02,4467.863875314719
15_72_2012-11-02,42626.068192740386
15_74_2012-11-02,14269.72488884677
15_79_2012-11-02,8842.148187902572
15_80_2012-11-02,33.04901087775726
15_81_2012-11-02,4278.512164458618
15_82_2012-11-02,9314.035229714409
15_83_2012-11-02,333.34304512927633
15_85_2012-11-02,2906.141267619747
15_87_2012-11-02,8846.757320411789
15_90_2012-11-02,5488.968523060781
15_91_2012-11-02,3537.0927005178087
15_92_2012-11-02,20812.510559538092
15_93_2012-11-02,432.7945070114856
15_95_2012-11-02,24592.415733825714
15_96_2012-11-02,2469.3367238386804
15_97_2012-11-02,2009.11642071158
15_98_2012-11-02,295.88377782929047
16_1_2012-11-02,14168.64821643161
16_2_2012-11-02,19918.51784155767
16_3_2012-11-02,5460.013136639895
16_4_2012-11-02,13235.213969852104
16_5_2012-11-02,11746.245553638782
16_6_2012-11-02,3530.778990984686
16_7_2012-11-02,7277.479609468368
16_8_2012-11-02,15029.980611246323
16_9_2012-11-02,37311.37596112955
16_10_2012-11-02,13699.073426916573
16_11_2012-11-02,13870.416707480836
16_12_2012-11-02,4308.218212162591
16_13_2012-11-02,13879.024207569568
16_14_2012-11-02,8694.062237500139
16_16_2012-11-02,3057.756915995274
16_17_2012-11-02,7867.161542320125
16_18_2012-11-02,6940.726102597311
16_19_2012-11-02,1031.2865775819992
16_20_2012-11-02,3465.5413589115688
16_21_2012-11-02,3328.655375124906
16_22_2012-11-02,6157.394138287943
16_23_2012-11-02,11346.90447301271
16_24_2012-11-02,2630.096952615277
16_25_2012-11-02,5048.496157641705
16_26_2012-11-02,2678.0418598172814
16_27_2012-11-02,902.1539902676687
16_28_2012-11-02,735.9182839811991
16_29_2012-11-02,1500.752620975373
16_30_2012-11-02,950.2890701956126
16_31_2012-11-02,1370.223895710163
16_32_2012-11-02,3129.825083909108
16_33_2012-11-02,2118.0711505770983
16_34_2012-11-02,3563.0024786961026
16_35_2012-11-02,562.2788082490662
16_36_2012-11-02,2013.6517793261542
16_38_2012-11-02,44409.46788947715
16_40_2012-11-02,26314.728960999622
16_41_2012-11-02,759.3567123866977
16_42_2012-11-02,4365.581180042088
16_44_2012-11-02,3884.921804155044
16_45_2012-11-02,3804.2058255402903
16_46_2012-11-02,10944.234931417028
16_48_2012-11-02,474.0
16_49_2012-11-02,6.220083230246395
16_52_2012-11-02,2105.3172241391726
16_54_2012-11-02,43.85495072775634
16_55_2012-11-02,6028.236401550395
16_56_2012-11-02,804.7672393185289
16_58_2012-11-02,3822.6108457914797
16_59_2012-11-02,184.53587962230932
16_60_2012-11-02,75.56901106466619
16_67_2012-11-02,2793.0521659014366
16_71_2012-11-02,2188.567202856028
16_72_2012-11-02,27033.68442819167
16_74_2012-11-02,10381.328651259282
16_79_2012-11-02,4321.506161142604
16_80_2012-11-02,200.9892385593949
16_81_2012-11-02,3464.9900399294065
16_82_2012-11-02,8226.382001053244
16_83_2012-11-02,303.37460067535073
16_85_2012-11-02,2263.1813818387805
16_87_2012-11-02,8260.677325605791
16_90_2012-11-02,6451.199601234348
16_91_2012-11-02,3116.889175599498
16_92_2012-11-02,18566.915304946866
16_93_2012-11-02,985.1369602719919
16_94_2012-11-02,-67.99174009020324
16_95_2012-11-02,21664.4938757895
16_96_2012-11-02,147.62485121197963
16_97_2012-11-02,1842.6168087628928
16_98_2012-11-02,68.12135281251209
17_1_2012-11-02,34368.18145952764
17_2_2012-11-02,41523.461444173416
17_3_2012-11-02,12125.862701642694
17_4_2012-11-02,24356.855071817026
17_5_2012-11-02,31448.615178918088
17_6_2012-11-02,3293.113078747854
17_7_2012-11-02,14899.0840814001
17_8_2012-11-02,21643.72603533995
17_9_2012-11-02,16631.14982405018
17_10_2012-11-02,14162.099858326748
17_11_2012-11-02,14243.656399694466
17_12_2012-11-02,6436.161269980081
17_13_2012-11-02,24498.53653033899
17_14_2012-11-02,11122.32260175079
17_16_2012-11-02,1617.0362230336382
17_17_2012-11-02,11046.155856059286
17_18_2012-11-02,18174.27523460873
17_19_2012-11-02,5717.685878672503
17_20_2012-11-02,3356.678500780903
17_21_2012-11-02,4214.789294020632
17_22_2012-11-02,6104.027628666623
17_23_2012-11-02,14023.239767482588
17_24_2012-11-02,4956.62017997062
17_25_2012-11-02,4835.960268378755
17_26_2012-11-02,9402.753130813895
17_27_2012-11-02,1576.9297893793398
17_28_2012-11-02,1726.2435905217346
17_29_2012-11-02,2562.2408980876057
17_30_2012-11-02,2368.931681862375
17_31_2012-11-02,2009.4662692524644
17_32_2012-11-02,4815.900154489193
17_33_2012-11-02,4314.1305873053025
17_34_2012-11-02,9875.29548734208
17_35_2012-11-02,1187.122424470547
17_36_2012-11-02,1730.8784161947226
17_38_2012-11-02,73732.00391593289
17_40_2012-11-02,46180.99335920655
17_41_2012-11-02,19.14594007780192
17_42_2012-11-02,4121.755611262457
17_44_2012-11-02,8825.943502408607
17_45_2012-11-02,41.051347507101084
17_46_2012-11-02,25669.72399867496
17_48_2012-11-02,2177.1983625694925
17_49_2012-11-02,30.622737785970493
17_52_2012-11-02,3886.810029700642
17_54_2012-11-02,104.76990247595134
17_55_2012-11-02,10635.886018776271
17_56_2012-11-02,229.1216549309242
17_58_2012-11-02,1222.3830384193386
17_59_2012-11-02,629.0068030644312
17_60_2012-11-02,563.527513852267
17_67_2012-11-02,7192.983846431372
17_71_2012-11-02,2543.680190883858
17_72_2012-11-02,47743.47091205382
17_74_2012-11-02,11766.048158762515
17_79_2012-11-02,26295.024771901317
17_80_2012-11-02,737.6241954966246
17_81_2012-11-02,13133.636721029494
17_82_2012-11-02,15993.957324199277
17_83_2012-11-02,550.6329122915517
17_85_2012-11-02,4341.2212558609435
17_87_2012-11-02,13053.063342173282
17_90_2012-11-02,33996.00223684496
17_91_2012-11-02,12047.416928404753
17_92_2012-11-02,59253.775533460735
17_93_2012-11-02,4521.633555501215
17_94_2012-11-02,35.47455441720417
17_95_2012-11-02,46274.87642795844
17_96_2012-11-02,6366.38
17_97_2012-11-02,8009.815792079653
17_98_2012-11-02,227.98541975214167
18_1_2012-11-02,36098.77825070669
18_2_2012-11-02,56090.307914089266
18_3_2012-11-02,8753.172093944217
18_4_2012-11-02,27367.914923126667
18_5_2012-11-02,24169.799647704287
18_6_2012-11-02,5437.079320435175
18_7_2012-11-02,27214.053005364465
18_8_2012-11-02,31811.330944467547
18_9_2012-11-02,19983.54286318836
18_10_2012-11-02,21015.014842516677
18_11_2012-11-02,26447.749193899388
18_12_2012-11-02,3120.165385723748
18_13_2012-11-02,40661.382510828655
18_14_2012-11-02,19636.160651933867
18_16_2012-11-02,9224.328602758109
18_17_2012-11-02,20170.398374750974
18_18_2012-11-02,13050.110947719944
18_19_2012-11-02,3239.9084621533507
18_20_2012-11-02,8109.0051428507995
18_21_2012-11-02,5075.835938593719
18_22_2012-11-02,19158.166773791487
18_23_2012-11-02,44753.79332152399
18_24_2012-11-02,10330.660254655706
18_25_2012-11-02,20933.44557586533
18_26_2012-11-02,15110.757745787101
18_27_2012-11-02,3665.07905491966
18_28_2012-11-02,1762.1258211191207
18_29_2012-11-02,12257.48799987786
18_30_2012-11-02,4901.515937299229
18_31_2012-11-02,3484.7568702375524
18_32_2012-11-02,8065.6368934094635
18_33_2012-11-02,10225.600718464215
18_34_2012-11-02,17643.22727275787
18_35_2012-11-02,3047.91182970448
18_36_2012-11-02,3327.927957253173
18_38_2012-11-02,62186.52480773686
18_40_2012-11-02,56170.876205299384
18_41_2012-11-02,588.7529514478531
18_42_2012-11-02,7039.578419672144
18_44_2012-11-02,5130.935541119252
18_46_2012-11-02,19671.118844946817
18_49_2012-11-02,7195.142352430313
18_50_2012-11-02,366.68080342824004
18_52_2012-11-02,2522.5912150523695
18_54_2012-11-02,81.95806634897224
18_55_2012-11-02,8064.35457363999
18_56_2012-11-02,156.96303251998378
18_58_2012-11-02,5251.1043058943405
18_59_2012-11-02,692.5206317828305
18_60_2012-11-02,290.37531194882786
18_67_2012-11-02,6082.159214856895
18_71_2012-11-02,6137.04728148292
18_72_2012-11-02,52763.79080357974
18_74_2012-11-02,17737.52622804354
18_79_2012-11-02,23299.355341435094
18_80_2012-11-02,541.4106883226625
18_81_2012-11-02,13101.396962495985
18_82_2012-11-02,25417.657138250186
18_83_2012-11-02,1192.267062540807
18_85_2012-11-02,1265.5652229218992
18_87_2012-11-02,25428.185133040082
18_90_2012-11-02,20148.917527353686
18_91_2012-11-02,12523.731858770981
18_92_2012-11-02,55603.92735120366
18_93_2012-11-02,1829.1559620482321
18_94_2012-11-02,2218.6725492833893
18_95_2012-11-02,59946.39524813033
18_97_2012-11-02,6266.1811145872825
18_98_2012-11-02,1440.9777582974132
19_1_2012-11-02,45807.227789991026
19_2_2012-11-02,49287.99454444284
19_3_2012-11-02,12303.833581103365
19_4_2012-11-02,31803.52371608661
19_5_2012-11-02,32274.79171059785
19_6_2012-11-02,7002.5551585173
19_7_2012-11-02,28590.382221762644
19_8_2012-11-02,43490.391154434765
19_9_2012-11-02,30719.57670197236
19_10_2012-11-02,30010.24190855764
19_11_2012-11-02,20830.056489999508
19_12_2012-11-02,5250.871473472303
19_13_2012-11-02,35892.566638163284
19_14_2012-11-02,18294.268340434417
19_16_2012-11-02,6439.698780167745
19_17_2012-11-02,18435.97544707476
19_18_2012-11-02,23132.579086458478
19_20_2012-11-02,6215.384176568049
19_21_2012-11-02,7435.619961876972
19_22_2012-11-02,12384.943412292572
19_23_2012-11-02,29776.507761105
19_24_2012-11-02,5609.801303837416
19_25_2012-11-02,12355.213051872463
19_26_2012-11-02,8352.998156606807
19_27_2012-11-02,3103.948191614974
19_28_2012-11-02,1578.619310626678
19_29_2012-11-02,5931.969244801162
19_30_2012-11-02,3714.404192687281
19_31_2012-11-02,3635.2247646565493
19_32_2012-11-02,6066.966569661088
19_33_2012-11-02,6155.02352538412
19_34_2012-11-02,14323.689247955324
19_35_2012-11-02,2510.9239232716686
19_36_2012-11-02,1775.7654353860878
19_37_2012-11-02,3060.009031524348
19_38_2012-11-02,91448.40321423655
19_39_2012-11-02,12569.99
19_40_2012-11-02,57127.38036327362
19_41_2012-11-02,4055.3372287190145
19_42_2012-11-02,6422.248829816509
19_44_2012-11-02,5814.635811000022
19_46_2012-11-02,18953.089958208282
19_49_2012-11-02,3989.329689898087
19_50_2012-11-02,842.5070854008607
19_52_2012-11-02,1748.5858809566978
19_54_2012-11-02,85.69962217519007
19_55_2012-11-02,12513.334869330403
19_56_2012-11-02,966.5439690380542
19_58_2012-11-02,2641.093331324245
19_59_2012-11-02,653.1746744657524
